set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,Mf,M_NOx,TOM
80.0,0.4993423209594654,0.49915323237482395,0.1621272007504298,0.23786444029905976,1007.6434739302865,5.833745583722019,19999.339840446282
81.0,0.40172553567699687,0.4598351232007145,0.03580650565286068,0.4195056739362033,1007.6323516789093,5.804245843742287,19998.926734301003
81.0,0.3730716297163726,0.3735134829679784,0.1820660053883405,0.33285742145574565,1006.8415830258998,5.850911563877485,19999.600688024668
81.0,0.3645725755299639,0.4448708719217992,0.1585856910308557,0.3272803711467739,1007.0689460610766,5.842934446008006,19997.613254227585
81.0,0.36065345144657945,0.3879570381326266,0.18045242308459133,0.33285742145574565,1006.9436820297836,5.850719118009115,19996.285155875536
84.0,0.4980344833154662,0.3174131572551016,0.4797738720059854,0.01765106225630038,1008.5013216357816,5.82830723544455,19999.737752599744
84.0,0.3239277032555634,0.34100290785326154,0.3092386882717801,0.24991871842311125,1006.7825206078099,5.8644990545778235,19999.52214302185
84.0,0.4980344833154662,0.36148899249832633,0.47521824901338033,0.002194783536358616,1008.7359049168408,5.817931384418719,19998.02189719616
96.0,0.44769558643766955,0.6325654854390356,0.16994706382391106,0.19599510559129593,1008.1881687891532,5.832099718260761,19998.020999222852
96.0,0.48001134354974323,0.6479297134276021,0.141390465959449,0.2005131057340124,1008.4838669685643,5.824530488715094,19996.07537442632
96.0,0.4531499219050282,0.6300503162985052,0.16836201880703205,0.19567048628345657,1008.2362081760448,5.830946350442958,19996.84136802937
112.0,0.3409683533649894,0.7815116938934411,0.15111459619862086,0.19927458698808367,1008.4116411041452,5.869389368352298,19999.951050687014
112.0,0.4288102563594653,0.7508397804963761,0.1992933127872129,0.12608106834983973,1008.8172507981718,5.847262691698766,19999.958922432506
112.0,0.34479890685344916,0.7793909603119747,0.1498470346327283,0.19921967327970727,1008.4592894360345,5.868482879027859,19998.717175127244
112.0,0.4591096358932156,0.7508686474879148,0.1869085795192155,0.12357451826021092,1008.9626273107497,5.841321729147289,19999.932442337093
128.0,0.74663313577358,0.2034487399105888,0.21087489615372038,0.20540694547559948,1007.4405912231284,5.817992088693713,19999.961491732058
128.0,0.7392192472058938,0.165350447043178,0.22726449755007613,0.20998379624372684,1007.3844770310164,5.832005401328136,19999.972495266444
128.0,0.7153382100669059,0.21437483864796428,0.21783980233157402,0.20869721802044286,1007.398930324823,5.828577779152454,19999.995617469274
128.0,0.7499915273360669,0.249948762084222,0.21913184106124795,0.17578982333520732,1007.5963024051088,5.80256551949198,19999.968436357303
128.0,0.7464979993017913,0.21006836182783123,0.2071981187062645,0.2056500334491627,1007.4907028477579,5.816385643817407,19998.650902955746
132.0,0.5901200122705796,0.11403750336318058,0.49693502675512274,0.04671333549352803,1008.5420691049067,5.820675539778069,19998.97921537792
132.0,0.5672117756135334,0.23941542671905416,0.3442404153092966,0.14749412596040437,1007.4462174412971,5.867284709012635,19999.667268255893
132.0,0.566258504518691,0.18045299841871093,0.4785279920797908,0.04669824732681934,1008.3364322247787,5.8267964946854685,19999.994919091638
132.0,0.5672125993991198,0.18154481515790744,0.3692274847893854,0.1482241863187077,1007.5774289781455,5.8514625409259455,19996.969812005307
132.0,0.5910901607024088,0.24465140652237877,0.3377786027412622,0.13999415162088213,1007.5298799671107,5.859181820370152,19999.126463599554
144.0,0.6741133835610685,0.27058329617100985,0.1962890785602825,0.22377019226412131,1007.3966526221866,5.828896226018125,19999.863255240645
144.0,0.7224166567625838,0.4247690020333858,0.18891189880980544,0.14087132746907086,1008.264827182626,5.757818458444461,19999.73232639728
144.0,0.7177043793556845,0.3796231416259151,0.21377129624439362,0.13933045889812684,1008.0537154343776,5.768597820632977,19999.806698022214
144.0,0.6411788855843219,0.41503074300500964,0.15379767793561383,0.21627151801738456,1007.8142996479332,5.786822337403805,19999.826011179302
144.0,0.6653325388026723,0.288642198457584,0.19275318532329833,0.22303621541628296,1007.4493478999863,5.8247382657072,19998.88292806174
144.0,0.6740897251099717,0.41543094674041914,0.1469228433057005,0.2070626682414282,1007.9636132005949,5.773460251928336,19999.38532192581
144.0,0.6616599490233164,0.4154622729163784,0.15384354705621084,0.20634792080760123,1007.9136086463993,5.777903511646865,19999.446041198316
144.0,0.6742564346311485,0.28914530788647785,0.20507483125213702,0.20669143046977503,1007.5293159990812,5.819639457757274,19997.832306325614
144.0,0.7070934628160583,0.4131324667007781,0.1485877983481144,0.19061887519968698,1008.1286076508709,5.763510542686585,19997.939829011502
144.0,0.7232622407886927,0.29576566839769275,0.16145033428763036,0.22245026880376556,1007.629354376383,5.794691400440612,19999.010398427145
144.0,0.7018274804477637,0.288642198457584,0.19629613614939026,0.2027529575241794,1007.5623967736497,5.806092297206001,19999.234728146075
160.0,0.6108574296646664,0.5086978534811115,0.20403361850543525,0.14213307994822075,1008.2801704402203,5.781865865371638,19999.789182786048
160.0,0.7258382827567509,0.514495597498596,0.12029866541975312,0.1643506321860049,1008.7870403976736,5.753580467026566,19998.12456185502
192.0,0.9160343753957816,0.2163352055288317,0.1413948577677479,0.1861869390611358,1007.4703470273963,5.786414402914781,19999.331114931614
192.0,0.9984365382583318,0.19074539531623022,0.11677013190307811,0.1824740922326727,1006.9674970240743,5.805876788915331,19999.95544720614
192.0,0.9006513431765004,0.24912444627455585,0.14307131910686968,0.1776766666789057,1007.5974102161015,5.779558238126793,19999.97740071435
192.0,0.9995143158757308,0.23551511574447134,0.11681007336170025,0.1624300536037536,1007.0836441269428,5.803065626120571,19999.943818650056
192.0,0.9965891052472561,0.1910902374575914,0.11708990923243107,0.18249447515973027,1007.0194705081501,5.805527165238033,19998.71853896039
208.0,0.7730017203551063,0.38850764287719874,0.17412513244540184,0.14697438382836486,1008.2046976048571,5.754569264726431,19999.565959137788
208.0,0.8019238764715544,0.3985932125439741,0.15260582707398607,0.14902193508206618,1008.3358568974668,5.751420666154899,19998.418584651066
208.0,0.8008120597470701,0.35133357833132567,0.1751074905713291,0.1491718358954575,1008.090693404289,5.758339266489854,19999.204954823992
208.0,0.7747521092438854,0.39655218632943584,0.1762744909615494,0.14072214799996824,1008.2500121993997,5.753291107657104,19999.90825311453
208.0,0.7830866042274299,0.396701983000851,0.17201404563168132,0.14065776193208543,1008.2792434841186,5.75255384716467,19999.496137023707
