climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.7619644962251186,0.42313143983483315,0.5536191519349813,0.7489811750128865,23724.71290169808,898.6367497651017,4.919660702864136
0.4553612880408764,0.6539092790335417,0.3757241405546665,0.2882410688325763,21010.157612592462,977.202167857796,5.548195001464114
0.07929864339530468,0.13374999072402716,0.9063437609001994,0.8077833093702793,23492.10124650658,910.8798575548329,6.0449513802482535
0.6398695837706327,0.9103049533441663,0.021738768555223942,0.22164841182529926,20313.995559496543,1000.445962611238,5.834157937071868
0.7209408674389124,0.2719136169180274,0.9944612141698599,0.34622409380972385,23401.471552563085,909.3515358621396,5.316326474273573
0.05879216827452183,0.5572652714326978,0.07427284494042397,0.6829407326877117,20603.681035422567,989.7335876387683,5.748469069709152
0.43681932240724564,0.04667702689766884,0.6061227051541209,0.16342148464173079,20389.558830504757,997.1069387522427,5.728295389304881
0.8450002893805504,0.7530484329909086,0.46381107065826654,0.8735798494890332,24788.670070725027,866.7534664049181,4.802031892494347
0.9876655787229538,0.22498372476547956,0.2407941985875368,0.8825592109933496,23087.799756431174,915.5191977395134,5.196074969054767
0.29426875710487366,0.9479411924257874,0.8132663518190384,0.0921701705083251,22021.19479765257,950.0839171501538,5.49361484504036
0.17009486444294453,0.468623124063015,0.34416826721280813,0.5648307427763939,21129.55174672402,973.5371299861108,5.522674538424434
0.6095238942652941,0.7373562920838594,0.7091961102560163,0.40209479443728924,23123.624398227672,916.2348136400394,5.017544642405966
0.6073272554203868,0.18970023933798075,0.7920914152637124,0.24541934207081795,21823.943105445745,954.9743016058669,5.453894657017989
0.17571024876087904,0.9829864082857966,0.15356503706425428,0.7837656158953905,22134.83700438105,944.9261234155919,5.490277334060245
0.2974431524053216,0.4960798043757677,0.6854454167187214,0.31109742540866137,21646.33646365244,959.1937584940626,5.425406588278067
0.9830269971862435,0.710141696035862,0.2614717986434698,0.7258761478587985,23400.254295375133,904.5251626931722,5.066971378025193
0.8716124827042222,0.29914236534386873,0.03892815578728914,0.5297632059082389,20881.445058416753,981.1939337651336,5.510165776528882
0.40874353889375925,0.5297903260216117,0.8921162551268935,0.44497107807546854,23262.918418141435,912.9958992200926,5.248368944175499
0.03315820824354887,0.011653898283839226,0.4229876399040222,0.9644979443401098,21928.07158675323,955.911430320524,6.040392869888752
0.7499939305707812,0.7883215732872486,0.5072995442897081,0.0024150609970092773,21134.98662336972,976.0276877832417,5.551570090225173
0.6435308894142509,0.39591878466308117,0.47991636861115694,0.37697703391313553,21606.552528717926,959.3719553859969,5.304220799610942
0.07514792587608099,0.6813678927719593,0.5910228257998824,0.5896988790482283,22297.892256725594,940.565205532248,5.348614209707733
0.4526748778298497,0.16878945101052523,0.12262091040611267,0.07016424927860498,18878.3212813812,1041.8943347621253,6.150524408748538
0.7670910628512502,0.8750157197937369,0.9490144569426775,0.9043174153193831,27623.224485019753,784.7884055078403,5.098350570496104
0.8785135047510266,0.0990948099642992,0.7262343326583505,0.8507816670462489,24573.837823611306,876.2075779614073,5.134066553407518
0.3413824187591672,0.8219381347298622,0.33003182988613844,0.18645880091935396,20575.044352672703,990.8049537580248,5.748994025647924
0.21769251581281424,0.3405972057953477,0.8606819696724415,0.659103998914361,23322.765173390027,912.7156655953404,5.507621301004624
0.5008567636832595,0.6094616828486323,0.1943844761699438,0.37030186876654625,20704.362188065832,986.3131879083769,5.625779654144203
0.5619446570053697,0.3501409776508808,0.621394001878798,0.9783010799437761,24524.319202072482,876.3855559221868,5.32532135934401
0.22010890487581491,0.5726027768105268,0.44734408985823393,0.04697995260357857,19935.692023124084,1010.1083609387492,5.849235117863625
0.3458162797614932,0.09298618044704199,0.979193951934576,0.5430627716705203,23095.429029893523,920.6573875048255,5.651369161142618
0.9336851937696338,0.8631782280281186,0.09074386768043041,0.49000890273600817,21927.916815397504,948.1467955058688,5.51334766534299
0.7949776975437999,0.14707178622484207,0.3598956884816289,0.2626449102535844,20650.92352376597,987.6597206776672,5.620626487951247
0.48439388256520033,0.9319258648902178,0.6941618165001273,0.7081853291019797,24599.318541544064,874.0427816036301,4.898750195923624
0.11278295610100031,0.42104105930775404,0.225063718855381,0.19646331667900085,19387.68084443648,1025.2079836962657,6.094836018438068
0.6693999925628304,0.6288694376125932,0.8282975945621729,0.7665479090064764,25308.89459355279,853.8209636827913,4.907799717255256
0.6879295604303479,0.048462498001754284,0.18382079619914293,0.6411693673580885,21072.157185636715,976.1273905276694,5.534504576234082
0.02976528275758028,0.7787594432011247,0.7601380487903953,0.32160548120737076,21951.46616125306,951.0862264447853,5.496368204768002
0.40333308931440115,0.25792206078767776,0.2917666509747505,0.8333199685439467,22019.76429705691,948.3521304633391,5.480121739852675
0.8154641455039382,0.5359478313475847,0.6529494021087885,0.13725884351879358,21854.574382417253,953.3876996871702,5.2785810672202285
0.9541638335213065,0.4391574999317527,0.9228413039818406,0.11497390735894442,22889.223762995218,923.3277033425195,5.237062201550199
0.26474767830222845,0.7318181144073606,0.0064980341121554375,0.9183653770014644,21854.10634965201,953.9173117762857,5.579353150954374
0.13709856290370226,0.24224137142300606,0.5371176563203335,0.4222598038613796,20865.86493364434,982.3344653125566,5.612922529563701
0.5804815562441945,0.9578748624771833,0.39096092991530895,0.6032433304935694,23049.787436014078,917.1536034620303,5.106392429531596
