set_id,is_discarded,climb_h0,climb_h1,cruise_h0,cruise_h1,P,P_TOM
66,1,1,0,0,2,0.11,0.11
67,1,1,0,0,3,0.0,0.0
68,0,1,0,1,0,0.92,0.92
69,1,1,0,1,1,0.17,0.17
70,1,1,0,1,2,0.0,0.0
71,1,1,0,1,3,0.0,0.0
72,1,1,0,2,0,0.19,0.19
73,1,1,0,2,1,0.0,0.0
74,1,1,0,2,2,0.0,0.0
75,1,1,0,2,3,0.0,0.0
76,1,1,0,3,0,0.0,0.0
77,1,1,0,3,1,0.0,0.0
78,1,1,0,3,2,0.0,0.0
79,1,1,0,3,3,0.0,0.0
80,0,1,1,0,0,1.0,1.0
81,0,1,1,0,1,0.58,0.58
82,1,1,1,0,2,0.01,0.01
83,1,1,1,0,3,0.0,0.0
84,0,1,1,1,0,0.55,0.55
85,1,1,1,1,1,0.02,0.02
86,1,1,1,1,2,0.0,0.0
87,1,1,1,1,3,0.0,0.0
88,1,1,1,2,0,0.03,0.03
89,1,1,1,2,1,0.0,0.0
90,1,1,1,2,2,0.0,0.0
91,1,1,1,2,3,0.0,0.0
92,1,1,1,3,0,0.0,0.0
93,1,1,1,3,1,0.0,0.0
94,1,1,1,3,2,0.0,0.0
95,1,1,1,3,3,0.0,0.0
96,0,1,2,0,0,0.93,0.93
97,1,1,2,0,1,0.22,0.22
98,1,1,2,0,2,0.0,0.0
99,1,1,2,0,3,0.0,0.0
100,1,1,2,1,0,0.25,0.25
101,1,1,2,1,1,0.0,0.0
102,1,1,2,1,2,0.0,0.0
103,1,1,2,1,3,0.0,0.0
104,1,1,2,2,0,0.0,0.0
105,1,1,2,2,1,0.0,0.0
106,1,1,2,2,2,0.0,0.0
107,1,1,2,2,3,0.0,0.0
108,1,1,2,3,0,0.0,0.0
109,1,1,2,3,1,0.0,0.0
110,1,1,2,3,2,0.0,0.0
111,1,1,2,3,3,0.0,0.0
112,0,1,3,0,0,0.64,0.64
113,1,1,3,0,1,0.03,0.03
114,1,1,3,0,2,0.0,0.0
115,1,1,3,0,3,0.0,0.0
116,1,1,3,1,0,0.03,0.03
117,1,1,3,1,1,0.0,0.0
118,1,1,3,1,2,0.0,0.0
119,1,1,3,1,3,0.0,0.0
120,1,1,3,2,0,0.0,0.0
121,1,1,3,2,1,0.0,0.0
122,1,1,3,2,2,0.0,0.0
123,1,1,3,2,3,0.0,0.0
124,1,1,3,3,0,0.0,0.0
125,1,1,3,3,1,0.0,0.0
126,1,1,3,3,2,0.0,0.0
127,1,1,3,3,3,0.0,0.0
128,0,2,0,0,0,1.0,1.0
129,0,2,0,0,1,0.5,0.5
130,1,2,0,0,2,0.01,0.01
131,1,2,0,0,3,0.0,0.0
132,0,2,0,1,0,0.58,0.58
133,1,2,0,1,1,0.01,0.01
134,1,2,0,1,2,0.0,0.0
135,1,2,0,1,3,0.0,0.0
136,1,2,0,2,0,0.01,0.01
137,1,2,0,2,1,0.0,0.0
138,1,2,0,2,2,0.0,0.0
139,1,2,0,2,3,0.0,0.0
140,1,2,0,3,0,0.0,0.0
141,1,2,0,3,1,0.0,0.0
142,1,2,0,3,2,0.0,0.0
143,1,2,0,3,3,0.0,0.0
144,0,2,1,0,0,0.92,0.92
145,1,2,1,0,1,0.11,0.11
146,1,2,1,0,2,0.0,0.0
147,1,2,1,0,3,0.0,0.0
148,1,2,1,1,0,0.2,0.2
149,1,2,1,1,1,0.0,0.0
150,1,2,1,1,2,0.0,0.0
151,1,2,1,1,3,0.0,0.0
152,1,2,1,2,0,0.0,0.0
153,1,2,1,2,1,0.0,0.0
154,1,2,1,2,2,0.0,0.0
155,1,2,1,2,3,0.0,0.0
156,1,2,1,3,0,0.0,0.0
157,1,2,1,3,1,0.0,0.0
158,1,2,1,3,2,0.0,0.0
159,1,2,1,3,3,0.0,0.0
160,0,2,2,0,0,0.67,0.67
161,1,2,2,0,1,0.03,0.03
162,1,2,2,0,2,0.0,0.0
163,1,2,2,0,3,0.0,0.0
164,1,2,2,1,0,0.02,0.02
165,1,2,2,1,1,0.0,0.0
166,1,2,2,1,2,0.0,0.0
167,1,2,2,1,3,0.0,0.0
168,1,2,2,2,0,0.0,0.0
169,1,2,2,2,1,0.0,0.0
170,1,2,2,2,2,0.0,0.0
171,1,2,2,2,3,0.0,0.0
172,1,2,2,3,0,0.0,0.0
173,1,2,2,3,1,0.0,0.0
174,1,2,2,3,2,0.0,0.0
175,1,2,2,3,3,0.0,0.0
176,1,2,3,0,0,0.25,0.25
177,1,2,3,0,1,0.0,0.0
178,1,2,3,0,2,0.0,0.0
179,1,2,3,0,3,0.0,0.0
180,1,2,3,1,0,0.0,0.0
181,1,2,3,1,1,0.0,0.0
182,1,2,3,1,2,0.0,0.0
183,1,2,3,1,3,0.0,0.0
184,1,2,3,2,0,0.0,0.0
185,1,2,3,2,1,0.0,0.0
186,1,2,3,2,2,0.0,0.0
187,1,2,3,2,3,0.0,0.0
188,1,2,3,3,0,0.0,0.0
189,1,2,3,3,1,0.0,0.0
190,1,2,3,3,2,0.0,0.0
191,1,2,3,3,3,0.0,0.0
192,0,3,0,0,0,0.84,0.84
193,1,3,0,0,1,0.15,0.15
194,1,3,0,0,2,0.0,0.0
195,1,3,0,0,3,0.0,0.0
196,1,3,0,1,0,0.2,0.2
197,1,3,0,1,1,0.0,0.0
198,1,3,0,1,2,0.0,0.0
199,1,3,0,1,3,0.0,0.0
200,1,3,0,2,0,0.0,0.0
201,1,3,0,2,1,0.0,0.0
202,1,3,0,2,2,0.0,0.0
203,1,3,0,2,3,0.0,0.0
204,1,3,0,3,0,0.0,0.0
205,1,3,0,3,1,0.0,0.0
206,1,3,0,3,2,0.0,0.0
207,1,3,0,3,3,0.0,0.0
208,0,3,1,0,0,0.61,0.61
209,1,3,1,0,1,0.01,0.01
210,1,3,1,0,2,0.0,0.0
211,1,3,1,0,3,0.0,0.0
212,1,3,1,1,0,0.03,0.03
213,1,3,1,1,1,0.0,0.0
214,1,3,1,1,2,0.0,0.0
215,1,3,1,1,3,0.0,0.0
216,1,3,1,2,0,0.0,0.0
217,1,3,1,2,1,0.0,0.0
218,1,3,1,2,2,0.0,0.0
219,1,3,1,2,3,0.0,0.0
220,1,3,1,3,0,0.0,0.0
221,1,3,1,3,1,0.0,0.0
222,1,3,1,3,2,0.0,0.0
223,1,3,1,3,3,0.0,0.0
224,1,3,2,0,0,0.19,0.19
225,1,3,2,0,1,0.0,0.0
226,1,3,2,0,2,0.0,0.0
227,1,3,2,0,3,0.0,0.0
228,1,3,2,1,0,0.0,0.0
229,1,3,2,1,1,0.0,0.0
230,1,3,2,1,2,0.0,0.0
231,1,3,2,1,3,0.0,0.0
232,1,3,2,2,0,0.0,0.0
233,1,3,2,2,1,0.0,0.0
234,1,3,2,2,2,0.0,0.0
235,1,3,2,2,3,0.0,0.0
236,1,3,2,3,0,0.0,0.0
237,1,3,2,3,1,0.0,0.0
238,1,3,2,3,2,0.0,0.0
239,1,3,2,3,3,0.0,0.0
240,1,3,3,0,0,0.0,0.0
241,1,3,3,0,1,0.0,0.0
242,1,3,3,0,2,0.0,0.0
243,1,3,3,0,3,0.0,0.0
244,1,3,3,1,0,0.0,0.0
245,1,3,3,1,1,0.0,0.0
246,1,3,3,1,2,0.0,0.0
247,1,3,3,1,3,0.0,0.0
248,1,3,3,2,0,0.0,0.0
249,1,3,3,2,1,0.0,0.0
250,1,3,3,2,2,0.0,0.0
251,1,3,3,2,3,0.0,0.0
252,1,3,3,3,0,0.0,0.0
253,1,3,3,3,1,0.0,0.0
254,1,3,3,3,2,0.0,0.0
255,1,3,3,3,3,0.0,0.0
