set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx,TOM
4.0,0.0413646599058078,0.20173254780614985,0.3466521145924441,0.19223719916837118,19333.439165945663,1027.1841883650716,6.09594889023706,19333.439165945663
4.0,0.1942928093588466,0.00896221428447777,0.2911597361302779,0.20280092945332884,19172.460589700015,1032.4187276754342,6.127316376911606,19172.460589700015
4.0,0.006372004407851184,0.16289141406864419,0.25810924289619785,0.19401882608063728,18995.134347596286,1037.3379754312302,6.237146282477033,18995.134347596286
4.0,0.24196846454032234,0.07276710898903035,0.45139342435774044,0.12468064738136372,19542.424875771507,1021.6556629387812,5.974621335866864,19542.424875771507
4.0,0.009473987414382115,0.013524172526710863,0.2572258730413335,0.0043179487259647625,18290.76686501699,1059.7508950785711,6.423179307806366,18290.76686501699
4.0,0.23741558918537453,0.13208451656501877,0.3670747425518962,0.21732259753920827,19655.066527883388,1017.5600807021125,5.946846561336061,19655.066527883388
4.0,0.24196846454032234,0.06788668162752827,0.45146646315780337,0.24659876946600645,19917.05310592665,1010.3265813813721,5.852363802967382,19917.05310592665
4.0,0.2281491003597092,0.23649185226966166,0.3936210987105006,0.24316193874047531,19944.487291844813,1008.6613213754529,5.853751504504549,19944.487291844813
8.0,0.10802593728379781,0.24018793483826145,0.5092952895596188,0.12162864162254944,19733.99522508531,1015.7545208426202,5.947732636297121,19733.99522508531
8.0,0.24912143177699822,0.03784552895892897,0.5056390683876062,0.019245727891393644,19342.76016000568,1028.4435763296942,6.028915751463152,19342.76016000568
8.0,0.030846032506251328,0.22228797974528997,0.5010292805295291,0.010099489731462075,19237.758485678463,1031.1979978350091,6.107105071405184,19237.758485678463
8.0,0.14765426358858855,0.2477175332934503,0.5067193548876576,0.17247568560776386,19955.846012155947,1008.913489090342,5.874180812659047,19955.846012155947
8.0,0.24982274788293907,0.2361732090512024,0.5118829462889971,0.13757448507517803,19996.290928079445,1007.7847768289499,5.841493171698193,19996.290928079445
8.0,0.01181267363990808,0.09354665865667106,0.5003830414632711,0.02542902536957426,19090.61581451699,1036.0051399266108,6.1676655840765875,19090.61581451699
8.0,0.13229874557214177,0.22808529391567706,0.5244801909532216,0.14276385730551752,19864.77014494195,1011.859110535064,5.9058760360205795,19864.77014494195
8.0,0.2488025735434375,0.22778265106422765,0.50312271466888,0.09429611290908763,19819.11145240511,1013.2326919601278,5.890128692120326,19819.11145240511
8.0,0.2498967302127073,0.233881387882266,0.5070438558908992,0.12390511724530744,19934.79954459567,1009.6553627405356,5.858337504206183,19934.79954459567
8.0,7.385354695470941e-05,0.23332045350618455,0.5146974904804658,0.056015947282882575,19384.928157321956,1026.6567328960252,6.08047087345458,19384.928157321956
8.0,0.02295452670211902,0.0010052618470087343,0.5010023923778755,0.003890721952998985,18929.112362773176,1041.3894059301554,6.223006717105768,18929.112362773176
8.0,0.17318001478901476,0.2267391293852827,0.506838704574131,0.11436096526811679,19780.83207517844,1014.3320441833603,5.91671544831903,19780.83207517844
8.0,0.24942761773328925,0.23943929428315294,0.5055363855526237,0.0471630365486149,19695.493406716952,1017.1696403642172,5.924235762055706,19695.493406716952
8.0,0.24513556760038527,0.18286024162999814,0.5056390683876062,0.019245727891393644,19527.735112923336,1022.4499078607757,5.970285053607917,19527.735112923336
8.0,0.15468497586614355,0.17593656678059938,0.5172744752785905,0.0882957911791612,19634.723318528922,1018.9972211452268,5.963368124218767,19634.723318528922
8.0,0.22242007318605095,0.24031994035906268,0.519611630832937,0.11108391792220909,19899.896643038213,1010.7921064689151,5.873666100885679,19899.896643038213
8.0,0.14197833246922076,0.052409150217695294,0.5060753213568748,0.1069622283190155,19476.963444996247,1024.1379963698414,6.022477704491896,19476.963444996247
8.0,0.01776177010247537,0.22031490845342888,0.5260664407568351,0.14092542310300687,19685.561185451566,1017.4701650043194,5.995623347267568,19685.561185451566
8.0,0.1653987999938258,0.00018017043725125637,0.5027754656683356,0.001976288525490269,19119.61752175346,1035.4411819022882,6.1177000589186905,19119.61752175346
8.0,0.010850116981642857,0.24018793483826145,0.5092952895596188,0.11912116819102947,19585.77289891807,1020.3670999162158,6.022401633588286,19585.77289891807
16.0,0.0031896271191225456,0.25559357400095056,0.025243856604934153,0.15405209803236597,18379.061826868106,1056.296266531065,6.370058178355158,18379.061826868106
16.0,0.012633723178316902,0.48351337429045005,0.22573017667515013,0.24781965655960717,19485.96465898067,1022.1648491765302,6.084051289629371,19485.96465898067
16.0,0.23124157714728463,0.4846730268311976,0.23725649506242918,0.08860663673930605,19348.003348507413,1027.243484207871,6.043288570256507,19348.003348507413
16.0,0.23062660737651947,0.4929973110792646,0.06498616192628659,0.101597793108014,18919.911387335855,1040.8021282636075,6.129018791442663,18919.911387335855
16.0,0.21335116171970084,0.32126869944039266,0.21164585150264678,0.16221485225218713,19257.897763242116,1029.2731814531933,6.10431906571819,19257.897763242116
16.0,0.019849892098671516,0.2875558866669766,0.007568606468150024,0.018012280790317026,18033.469680882696,1067.6720969536157,6.432794143048627,18033.469680882696
16.0,0.021655896885798526,0.46430581183273517,0.05432535835439581,0.23934201960490836,18969.938924499347,1038.1893805947807,6.187761099803927,18969.938924499347
16.0,0.246204682925086,0.4980110081780067,0.21141764742389071,0.2498428552512103,19807.56801666204,1012.7102810383021,5.943420841203002,19807.56801666204
16.0,0.23310551822458728,0.49685651475544707,0.15170901876505383,0.238030230826167,19574.989039521533,1019.8913305300193,5.991864003650418,19574.989039521533
16.0,0.2418175080984611,0.49565191757416943,0.24999490286821996,0.24921826844952744,19911.134015268348,1009.5265574188423,5.924311151495681,19911.134015268348
16.0,0.004513370017693936,0.28905064072235237,0.2415080094565501,0.1741012651145385,19048.220189585358,1035.4932667105832,6.229545135574041,19048.220189585358
16.0,0.19897733627617942,0.48277555920174253,0.2219919678118171,0.24360179213223643,19729.288064126624,1014.962777743259,5.978976889742242,19729.288064126624
16.0,0.028745286102861145,0.34079513595250344,0.22725386336403128,0.20235293279678085,19190.415042761888,1031.0820750831936,6.190112903405781,19190.415042761888
16.0,0.23308794086814089,0.4250925211409773,0.024840504050506043,0.101597793108014,18732.14801454383,1046.535803289565,6.1839294050471665,18732.14801454383
16.0,0.23533348102083163,0.4964810695066313,0.0008452471376883073,0.016861642009540267,18524.476236204104,1053.9432244861346,6.2296391894102126,18524.476236204104
16.0,0.13088502851360206,0.4840133043620419,0.24405930852133034,0.23804217385159726,19679.484648388614,1016.3833418299727,6.008594803189771,19679.484648388614
16.0,0.21710080657853878,0.4820716685623436,0.24289539799263524,0.2472921617525955,19828.436740548037,1011.9656356910925,5.951496924425927,19828.436740548037
16.0,0.002036497938635782,0.33116682701484024,0.22225618968510621,0.10005310131664602,18832.949160812313,1042.250633883937,6.26545283505479,18832.949160812313
16.0,0.21988259944079494,0.370836361644526,0.22729297212731786,0.20838586718099691,19515.551093903105,1021.3592076892821,6.0450261646699275,19515.551093903105
16.0,0.22759265929473038,0.46407093520389,0.060546117477840736,0.1725943765678168,19071.974393487148,1035.6913137787053,6.102215059722894,19071.974393487148
16.0,0.01371149626727352,0.33847284453635307,0.24395768549421395,0.2499408057552903,19355.116716088756,1026.059921691724,6.112147628517953,19355.116716088756
16.0,0.003205521071980355,0.4714823286581713,0.06679988528934627,0.09162834832563292,18572.051187501183,1050.8401338122835,6.280691491373291,18572.051187501183
16.0,0.2479012423109866,0.49157922310602914,0.004160673250821645,0.24484277045470307,19190.808469264517,1032.2590627250622,6.067126179924252,19190.808469264517
16.0,0.23533348102083163,0.31090744655017416,0.009804732102829209,0.016861642009540267,18328.048081453326,1059.2407697147842,6.30336171025551,18328.048081453326
17.0,0.06999542483320399,0.2816862799224064,0.07135682890315682,0.2501379558008444,18883.70524236222,1040.5572341922589,6.218494363294818,18883.70524236222
17.0,0.20207799646708274,0.4946763042725558,0.07551464495005271,0.45994335399237685,19998.41541209171,1007.1863519538747,5.825423492763594,19998.41541209171
17.0,0.0673763990203523,0.46840088430197163,0.24465453236129298,0.25076698438569234,19607.82603641111,1018.464831947884,6.028873500449642,19607.82603641111
17.0,0.22784660175325594,0.4412381826747403,0.2370044276804387,0.31961656137288474,20000.499059828784,1006.6335995976328,5.8627369971019245,20000.499059828784
17.0,0.08057615609696014,0.4711538057091897,0.20023375225193882,0.2507251466503918,19501.688561296567,1021.7073928563709,6.0583617574015625,19501.688561296567
17.0,0.1851889719358207,0.47788213947496627,0.07107940945536288,0.26474449133842876,19332.450734669714,1027.3323085710108,6.046820212028409,19332.450734669714
17.0,0.06191104345706856,0.4648263280955194,0.028377156938984807,0.2708387422526478,19045.264456604054,1036.00303830336,6.146658095138822,19045.264456604054
17.0,0.08455299980274772,0.40418303192713567,0.03117423871197631,0.45742365195343837,19563.155943103426,1020.2572664757768,5.976410546001421,19563.155943103426
17.0,0.15158703832643652,0.471641116593042,0.2091335547161254,0.27025459937237234,19690.45005802272,1016.0181169564293,5.983909317228271,19690.45005802272
17.0,0.23665310709008266,0.39026018334085116,0.10489199058571169,0.42851268548514654,19892.655974411482,1010.1164990681157,5.861514215989487,19892.655974411482
17.0,0.1817168897745234,0.46116245134122946,0.00022031680827743361,0.372227903362212,19428.249282025932,1024.6181866377888,5.993979734861012,19428.249282025932
17.0,0.202136039246949,0.26883653262233603,7.767181909556359e-05,0.27056732904177094,18910.387758289697,1040.1570748412416,6.168982116424665,18910.387758289697
17.0,0.07865473623324463,0.3123677893648755,0.17327238474519707,0.269851259354647,19271.80854712934,1028.5515751259252,6.121209182625241,19271.80854712934
17.0,0.06751517415363915,0.29779740632686774,0.24465453236129298,0.25020635958298165,19380.142560203403,1025.2972353668044,6.093077036665013,19380.142560203403
17.0,0.1757248835772555,0.4661051585088706,0.2259854562186413,0.29914925586026603,19858.909133097888,1010.9008271104669,5.919599966815606,19858.909133097888
17.0,0.20224235329464352,0.4249298397108323,0.2468235050146944,0.261043638941229,19783.19957727344,1013.1881468493805,5.9547913229861225,19783.19957727344
17.0,0.16197049548071543,0.4666914463192167,0.0004206996411181829,0.44677095631833574,19636.20327357516,1018.3404623192985,5.931849007816522,19636.20327357516
17.0,0.04739672726293258,0.26722778888188825,0.0019128302275874531,0.2516428774997853,18656.234521554157,1047.7345346940735,6.277188392524868,18656.234521554157
17.0,0.13075759021252226,0.4920117399597569,0.2479792173244844,0.3101668435141867,19929.096052181838,1008.7796009338443,5.89611218646778,19929.096052181838
17.0,0.23280088292681833,0.4993752241456722,0.04480256064784329,0.44886290059368494,19922.714187261736,1009.6462730796002,5.840025071691285,19922.714187261736
17.0,0.22470406175934343,0.4977360275160117,0.001767546884035874,0.4487271082386659,19779.739513264187,1014.1741224149177,5.879317240681871,19779.739513264187
17.0,0.2161079384160768,0.4851550417713396,0.07387765340533,0.3721426616164291,19722.797584360927,1015.4502338519128,5.910943786973294,19722.797584360927
17.0,0.18071510008469235,0.45841609370902936,0.0006558018061518789,0.2894081919376173,19177.241748392542,1032.3055135450834,6.078190088854779,19177.241748392542
20.0,0.025390534529554323,0.26162580235342825,0.2528221839000258,0.09236486209901106,18838.11413655524,1042.1440872814846,6.260214430198944,18838.11413655524
20.0,0.22819209554022588,0.49962918650327703,0.27698203210032346,0.1081645841669929,19536.18050505002,1021.4125799268971,5.996259960792127,19536.18050505002
20.0,0.02414045323272085,0.26162580235342825,0.25191259797877735,0.0006064531601288753,18577.832449381993,1050.5314408117783,6.315602682781043,18577.832449381993
20.0,0.1778927489372875,0.3850286769586302,0.47627043069998254,0.10380699498342802,19880.549247679093,1011.1317941439686,5.881720175539919,19880.549247679093
20.0,0.06576469674558752,0.333227201103902,0.27897346862842953,0.23048148932866558,19462.579836059565,1022.836693338483,6.064358554919282,19462.579836059565
20.0,0.23931823598163876,0.3265124011601373,0.3792438901258184,0.03734345106705055,19401.339850716762,1025.697633322773,6.01777424004711,19401.339850716762
20.0,0.22685804176029956,0.4954712105591262,0.4466553881970227,0.09763812208630128,19998.069581589683,1007.7338192505329,5.834337757779746,19998.069581589683
20.0,0.2361949716999964,0.49829500215308054,0.26544692542925835,0.23865982348385478,19919.268295484988,1009.2959459633666,5.9205574428779055,19919.268295484988
20.0,0.2361949716999964,0.4849662361762049,0.2514261774822371,0.23740211919496185,19854.798555156845,1011.2241980331892,5.947417753686427,19854.798555156845
20.0,0.01252491010246512,0.473842602424668,0.34118920710042294,0.2374799546273806,19777.95611636061,1013.4895922816846,5.9580706582064265,19777.95611636061
20.0,0.16962776136877813,0.2591174706514692,0.262258691070781,0.01072741098130893,18819.979686654908,1043.2324221672723,6.212357706929234,18819.979686654908
20.0,0.09386987664931706,0.4890784171261315,0.46060426468902205,0.06544113694092434,19732.39397126967,1015.804107717069,5.932641811322657,19732.39397126967
20.0,0.03586714879313198,0.2529530917487404,0.25126744117802435,0.2126250300159081,19184.75514496027,1031.325518633366,6.172306225034003,19184.75514496027
20.0,0.24911081300496657,0.4785060930017222,0.4600326484734354,0.014125972073490013,19782.839116730538,1014.811029378581,5.886911156378176,19782.839116730538
20.0,0.02632908620771078,0.3853150681616363,0.25367948524555217,0.205152801800613,19327.06137175789,1026.9580746426805,6.13548295611472,19327.06137175789
20.0,0.2176361348554856,0.44019581055120716,0.27523522005561385,0.005293602557066353,19131.40279177549,1034.2178436548124,6.0978407935002075,19131.40279177549
20.0,0.21199519842389297,0.45034725415866894,0.3087990893224092,0.24884560838449366,19979.806605765487,1007.3518973645673,5.873957049603659,19979.806605765487
20.0,0.11164748421005183,0.3731969822653885,0.29068056967475975,0.24826995678933905,19670.25653445372,1016.5459679820494,5.981555039470509,19670.25653445372
20.0,0.08437529538912014,0.4748168701586501,0.2511425440662927,0.23020360996231484,19596.37602786706,1018.8624697090551,6.038557820603794,19596.37602786706
20.0,0.038825843915051714,0.35125513422904375,0.4505546837182285,0.02120776189607781,19306.67951894119,1028.7116544877836,6.0760080760215045,19306.67951894119
20.0,0.22262892523007274,0.49300947534402295,0.4750081820781588,0.05803559655036,19947.415443251593,1009.5694852274084,5.8450042228248,19947.415443251593
20.0,0.08437529538912014,0.4740531347917585,0.2511425440662927,0.025631840779689358,18986.254538638128,1038.2980496716082,6.166710333720062,18986.254538638128
20.0,0.232469348660198,0.4599469275366664,0.4111252470736252,0.023095000825822238,19617.429310354306,1019.5412019465722,5.941182486209943,19617.429310354306
32.0,0.23900505924800242,0.6415087550470573,0.05822192279076892,0.14491239461647407,19227.26080090941,1031.8182005607673,6.048618176601085,19227.26080090941
32.0,0.10293646703483984,0.5101925867183319,0.12375185812243064,0.167169127203433,19118.714393621933,1033.865189529457,6.1229693884816925,19118.714393621933
32.0,0.24787220062932538,0.7126904054997422,0.19434325139690362,0.13843954833623104,19704.07623473233,1017.0575388331565,5.94441980130874,19704.07623473233
32.0,0.23382535204210095,0.5305665851100976,0.24531643520596216,0.24588793959540328,19923.032632060473,1009.2426166757215,5.924489730774372,19923.032632060473
32.0,0.03293541625270742,0.5272504116233205,0.24365232787736704,0.1486074968972073,19323.777420671904,1027.4308550344217,6.113159664965883,19323.777420671904
32.0,0.005979703453784957,0.5165960753103357,0.12178337217952684,0.16442483889543624,18981.989479143143,1037.9136204819756,6.188736336668049,18981.989479143143
32.0,0.1245597426418059,0.5699183108183461,0.24337273629310474,0.24588793959540328,19809.879592945115,1012.5975033725135,5.973057236574203,19809.879592945115
32.0,0.23990604016401512,0.5554592423619922,0.2269274922380444,0.22310334356723321,19839.103365276787,1011.9430191554321,5.934731925536582,19839.103365276787
32.0,0.0047246420299607295,0.6468866411684382,0.246404726281895,0.24812531740032864,19755.560971499137,1014.3206000873604,6.015966309963416,19755.560971499137
32.0,0.24509391245566586,0.6463145393402273,0.21104268635943907,0.2459841761533825,19998.156281571763,1007.3749790697132,5.892117069799107,19998.156281571763
32.0,0.0006421151932770874,0.5216009779754468,0.007702992469807615,0.004696342794498126,18242.91116657334,1061.9529960124976,6.355943664168503,18242.91116657334
32.0,0.24984410157281875,0.6471635000629254,0.08563862134453444,0.06751311258622762,19098.24167324071,1036.1887925249812,6.076457866109402,19098.24167324071
32.0,0.006799295810174256,0.501623551130757,0.05712682983566811,0.07568038039970353,18543.957840532832,1051.9291987360575,6.281215525054844,18543.957840532832
32.0,0.10562888356368083,0.6518243882473753,0.20196501047075094,0.13053951134336725,19416.572135523882,1025.218560790699,6.0476385708709275,19416.572135523882
32.0,0.24784560701802746,0.5463391205016466,0.055763153502878846,0.012823476552940957,18733.115202634624,1047.5042629908721,6.169431618030167,18733.115202634624
32.0,0.10881335503999294,0.51820170014322,0.24399414892899507,0.20595553312036602,19594.257377307003,1019.0871634804022,6.037139989703691,19594.257377307003
32.0,0.2356800542579104,0.5177830746736961,0.19547511131511397,0.20721198600109433,19639.12588025882,1017.9973383027566,5.977375729658975,19639.12588025882
32.0,0.2484525632104514,0.7026274344411043,0.19422301442329934,0.20712759887071386,19906.780850440056,1010.5203389601309,5.904354095184348,19906.780850440056
32.0,0.04755226867727816,0.5437461426601545,0.16382284436449296,0.007791009613883196,18738.831929683198,1046.2634467603473,6.222617785030042,18738.831929683198
32.0,0.24984410157281875,0.6490969988118367,0.17733870588560596,0.06751311258622762,19356.53955230593,1027.9208311645612,6.017844081872994,19356.53955230593
32.0,0.00031423608496763955,0.5239066615359999,0.24278354207098252,0.21984560837257658,19485.861100322396,1022.2747661150268,6.098988097911324,19485.861100322396
32.0,0.10561870640684193,0.6490735662289714,0.24667498922585085,0.24599026889137227,19901.278168196404,1010.0114878483635,5.958877434676702,19901.278168196404
32.0,0.24561057706595496,0.5563272411290194,0.059746016393216916,0.06535930216993195,18901.422329615714,1041.9464828560665,6.1252918291191865,18901.422329615714
32.0,0.2406191948477335,0.6415817540084302,0.09695165120252446,0.19468474051755089,19488.39436552537,1023.4034015947357,5.990914006969975,19488.39436552537
32.0,0.24154688757436593,0.5168158965172716,0.0012487822914055424,0.00047204573856297893,18513.0311650148,1054.5475088884186,6.23148434838564,18513.0311650148
33.0,0.1856489553665533,0.5488396346649933,0.04376736459767418,0.4461177909320533,19909.3689415766,1010.087152984376,5.850675883595752,19909.3689415766
33.0,0.23307927563606687,0.5386971616916556,0.011244937695622605,0.3895041835920714,19690.412734181016,1016.9220757872806,5.9080205143183715,19690.412734181016
33.0,0.01599670709433313,0.5117118248884169,0.056946018414693975,0.25625640193235844,19078.234265931267,1034.9510542018838,6.154818855172785,19078.234265931267
33.0,0.07823168826511645,0.5414394502582479,0.23780939019783187,0.25217672363773036,19706.49735081438,1015.6101354584086,6.004828750745244,19706.49735081438
33.0,0.2435797985446781,0.500590838328731,0.1828525432643295,0.2571190933917389,19745.487025770635,1014.6268015854844,5.950041501718344,19745.487025770635
33.0,0.12060325465053534,0.5279986295861534,0.04251353340649534,0.25594763201137277,19201.50750755053,1031.4743061385743,6.09023937840443,19201.50750755053
33.0,0.13786606617255026,0.5118692620212298,0.042840335258590545,0.44590681297817136,19784.430265811006,1013.7137469372922,5.8955374939675345,19784.430265811006
33.0,0.0532657418869214,0.6610904099797502,0.21253984943915294,0.29314833144512087,19887.76994191705,1010.3504062859085,5.946345800906924,19887.76994191705
33.0,0.056243847230308466,0.5293393187265061,0.14217329875507215,0.3139688286490747,19570.466404378396,1019.7476549732039,6.009173783165865,19570.466404378396
33.0,0.0019949782993998605,0.6610904099797502,0.21253984943915294,0.2932702614038703,19812.456951215838,1012.5927342693275,5.980139146227577,19812.456951215838
33.0,0.0007193154689535131,0.5001125015457402,0.0007804784854894727,0.25197116838810246,18878.288228441757,1041.2675928763265,6.206759180671694,18878.288228441757
33.0,0.2438080242307612,0.5391771495951474,0.03852235684048002,0.45605173957440726,19998.766011259635,1007.5068271172006,5.815523043471954,19998.766011259635
33.0,0.06673566753302854,0.5878220850914402,0.026445892565542944,0.3535326527149363,19451.010427870748,1023.9313023706893,6.0148193929486515,19451.010427870748
33.0,0.1242462217206905,0.5109610988810693,0.021226569912987284,0.42197208467608793,19625.253693477636,1018.5814597829581,5.943315578124059,19625.253693477636
33.0,0.22943690630060676,0.5378783749330536,0.010941953347192359,0.340653639731816,19532.43291457289,1021.7302606984201,5.960455010366978,19532.43291457289
33.0,0.24830384862726818,0.5408491478361213,0.014961876065983575,0.2594627895824707,19328.838832480506,1028.1142544408399,6.027281820287413,19328.838832480506
