climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.2825476070865989,0.19978405442088842,0.4524490088224411,0.5498869111761451,21212.833605284108,971.9571948850446,5.4927057811699465
0.14851859211921692,0.855109253898263,0.723779933527112,0.41904557030647993,22560.435723905168,933.0304881709471,5.302596609981235
0.6497652912512422,0.28246663603931665,0.1121290773153305,0.7668116111308336,21594.188729498168,960.5916603807118,5.472797946970236
0.610008716583252,0.9555503791198134,0.31746356282383204,0.8889784198254347,24086.45588466679,887.5071082854529,5.076612748787886
0.11126495245844126,0.399310614913702,0.9559413967654109,0.2993050208315253,22091.588222617786,947.8399470481146,5.702662708336346
0.44597665034234524,0.5623210007324815,0.24271427188068628,0.6684065787121654,21789.58805898207,954.2949057936331,5.35891986177962
0.9471713742241263,0.11455628462135792,0.6088769612833858,0.015989752486348152,20808.69211001893,984.5335240857019,5.568300368046488
0.9112654589116573,0.7587632806971669,0.15614652913063765,0.3408980891108513,21385.34328760267,965.2546964823947,5.572530447459153
0.41056664753705263,0.3148424681276083,0.5078869769349694,0.9699448877945542,23575.16454013143,903.8371589079208,5.431477702836629
0.028484338894486427,0.7239528028294444,0.28367561381310225,0.12423322070389986,19618.822531868613,1019.1150573605591,6.030046395278735
0.5277240155264735,0.17167972773313522,0.9272946426644921,0.6905351616442204,24079.44443888068,891.1587699537768,5.423419785358981
0.7398438099771738,0.5903698932379484,0.6272293031215668,0.590320311486721,23601.966965036037,902.0019058953424,4.833142265302289
0.23907776456326246,0.021571178920567036,0.021236421540379524,0.21906169597059488,18568.65176748776,1050.833362860135,6.274242774636189
0.3257509432733059,0.9229858368635178,0.8123449385166168,0.8734071301296353,25624.50053276374,844.6288241779905,5.1864726276784205
0.8250464098528028,0.49583480786532164,0.4141854662448168,0.4398924149572849,22104.818951196667,944.2396401924102,5.1449567445837685
0.8345940690487623,0.6131908316165209,0.07371743489056826,0.007119624875485897,19660.5414977474,1021.0220145515258,5.890001570738096
0.33577924128621817,0.05611946526914835,0.71537762042135,0.6830101888626814,22547.121712920845,936.4712398241949,5.523879122506605
0.23300137370824814,0.9045508466660976,0.4911028342321515,0.28653240390121937,21419.360360666124,965.4216734480776,5.511223240721105
0.7342480579391122,0.457877135835588,0.8448059475049376,0.8996795443817973,25868.478237693387,836.892810826994,5.149802518632614
0.505998782813549,0.788668111898005,0.5847781207412481,0.7559922328218818,24079.15438358466,888.8950934166653,4.925977698544847
0.007255003787577152,0.35647464729845524,0.18862708285450935,0.43169992975890636,19767.96803043733,1013.7978524448938,5.956371441856822
0.43571737222373486,0.6974573573097587,0.9797942545264959,0.5351574141532183,24461.260418268255,878.5670167549035,5.159005267676327
0.9369120812043548,0.12566160038113594,0.37179674580693245,0.1486094919964671,20494.15575662631,992.307938422045,5.6681442531160835
0.9566666819155216,0.9971711141988635,0.8868478573858738,0.4584004217758775,25518.731607873196,841.4377665389264,4.9685302529840145
0.4559678854420781,0.4292192608118057,0.27718636952340603,0.8528278395533562,22439.100125417233,935.6934609807425,5.3904283936847195
0.10513431020081043,0.5162990586832166,0.5485797561705112,0.24147209897637367,20636.896338995197,988.5067432041092,5.683240169242154
0.6043740017339587,0.08807228319346905,0.16238979063928127,0.5736434208229184,20686.651548447226,987.1809112311382,5.629866629558151
0.6280334908515215,0.6654462441802025,0.39214084204286337,0.7070861691609025,23050.563563984648,917.7023976153432,5.019459591165235
0.12726746033877134,0.22261643689125776,0.756325607188046,0.1016969308257103,20430.99700705152,996.5101077967371,5.846178992058331
0.3076898492872715,0.8171401377767324,0.04303888138383627,0.9904059208929539,22506.715320283838,934.9122868428101,5.541791620302298
0.8069853307679296,0.26403546053916216,0.6834908174350858,0.3222718285396695,22214.712956567066,942.3525465281574,5.216197750757381
0.7772926269099116,0.8735398910939693,0.3065390894189477,0.5131039656698704,22564.229937692166,930.6217646664417,5.238086219571798
0.2761069778352976,0.3008959358558059,0.9199906019493937,0.17312038410454988,21604.3334269721,961.9916068858483,5.669548185518494
0.16013579536229372,0.6437220890074968,0.12937304470688105,0.7961797351017594,21498.316514376704,963.4712377804134,5.571912369522048
0.6588895879685879,0.2126038009300828,0.5190933970734477,0.3939395770430565,21536.915241039864,961.8273907707639,5.352663822454073
0.5735235409811139,0.541938497684896,0.785438122227788,0.2617327906191349,22407.785135867067,937.4600779202592,5.265659198677499
0.072267796844244,0.09417249634861946,0.42553141713142395,0.9220541464164853,21981.406943957005,952.7056081479976,5.869940966923966
0.487556385807693,0.9446838358417153,0.6502336282283068,0.04504852835088968,21589.000333344316,962.5976219444868,5.516199249755838
0.9863611999899149,0.38844344951212406,0.013800591230392456,0.6426255032420158,21540.263169739286,960.9858134763235,5.395644098314143
0.9050794327631593,0.7348141269758344,0.7487494796514511,0.9680465180426836,26879.8952420425,805.7713983753597,4.877824107830277
0.405778706073761,0.18254162184894085,0.10284151323139668,0.3470871178433299,19595.911862032026,1019.2235485592015,5.947272601477817
0.03786133136600256,0.7791510028764606,0.8155787438154221,0.7474557748064399,24019.068527934858,892.4201926431665,5.427734987547208
0.5386211629956961,0.3352315276861191,0.45782645232975483,0.06375247053802013,20168.292038589036,1003.1151804475941,5.776329304074796
0.7016238709911704,0.9101707395166159,0.22175850253552198,0.21697652526199818,21045.454900142307,976.9523718436508,5.668322442755713
0.20238942466676235,0.4830203326418996,0.6141502717509866,0.5957117108628154,22301.585012329644,940.4385063531753,5.338330015255222
0.3657160783186555,0.5719340369105339,0.3423293409869075,0.4961453368887305,21368.950096070537,966.2724960656346,5.404433081729132
0.8664210736751556,0.0031366078183054924,0.9467657068744302,0.8126253765076399,25195.35809691731,860.0739428861236,5.441038757467149
0.8720528362318873,0.6897896090522408,0.35434170067310333,0.358092593960464,21978.288273969894,947.6210312671762,5.33222300660997
0.37275021709501743,0.13357199169695377,0.9972531069070101,0.9555761087685823,25286.30143896663,858.8659441795446,6.151942168681817
0.19233443308621645,0.7968250950798392,0.21023441851139069,0.07475779764354229,19586.873093206013,1021.122137677276,5.9963230641856455
0.6930923722684383,0.349051583558321,0.5631745923310518,0.7349856933578849,23411.65042888426,908.0135264729647,5.053147967571698
0.5432136552408338,0.8966403622180223,0.8666536090895534,0.6091589508578181,24979.81252278186,863.2890503225632,4.910744265305216
0.04398113116621971,0.4655448431149125,0.4692513504996896,0.20694740302860737,20102.29334508117,1004.1915902319724,5.846963477377821
0.39480604510754347,0.6206139884889126,0.6981629012152553,0.8260717522352934,24329.16376008184,882.2765597939268,5.1331103266904945
0.8955129627138376,0.04796252306550741,0.09092833194881678,0.4861167808994651,20560.599548156846,990.6632204574494,5.611223857366946
0.9939149403944612,0.8248675689101219,0.6694555291905999,0.18409498501569033,22954.50796006576,917.4478033280733,5.29012030020433
0.4927273690700531,0.2560623912140727,0.05707797687500715,0.5006646700203419,20177.50701396689,1002.1165993784175,5.768927611702004
0.06425829138606787,0.6572295781224966,0.7657279381528497,0.4049147441983223,22155.825148279586,945.137722014404,5.445413585156446
0.563010161742568,0.23010217864066362,0.3827423183247447,0.7837395751848817,22414.39758307847,936.8947877731225,5.32424407659501
0.6655256589874625,0.5242720348760486,0.17203244753181934,0.9354702727869153,22951.318420965934,920.878298752621,5.265736827749569
0.16427180729806423,0.08034481108188629,0.538933277130127,0.25173454359173775,20100.642650859216,1005.4233346293883,5.833153944420843
0.26705820206552744,0.9896854655817151,0.26339140720665455,0.6560419574379921,22219.38303115455,941.8431328790105,5.384544201194096
0.765864908695221,0.4374359678477049,0.900638997554779,0.03505013231188059,22113.164833384315,947.7431515407286,5.37012181009616
0.7984242718666792,0.9523363849148154,0.023687276989221573,0.8482005372643471,23040.470600178804,918.1004586417512,5.334588332344504
0.2977273678407073,0.3805481381714344,0.6403431352227926,0.46156296972185373,21868.094006857318,952.7627084170143,5.370164257415102
0.13439219444990158,0.5337967136874795,0.4119807220995426,0.5690162675455213,21421.95110905908,965.1708104006585,5.456323280055662
0.6336337784305215,0.10158048011362553,0.7989850100129843,0.24463431909680367,21746.25569775246,957.6702614671825,5.478837326056115
0.5949000343680382,0.6516173742711544,0.505790657363832,0.09951067715883255,21004.544335525465,978.7501930648127,5.51439518219266
0.09413208160549402,0.20495117362588644,0.14267960656434298,0.7126902425661683,20460.12784244532,994.5102437929467,5.834748120466637
0.46205621771514416,0.8661319334059954,0.9301252430304885,0.320086439140141,23630.0590050708,902.553208600795,5.187810607116782
0.9613497769460082,0.30903779808431864,0.2964082704856992,0.9960094280540943,23944.162082433897,890.8418325703076,5.157699004282416
0.9264282621443272,0.5642219241708517,0.967881073243916,0.678352726623416,26036.107589160063,831.1371495571575,4.8558987549125385
0.427615356631577,0.011094239540398121,0.3212101673707366,0.0103120943531394,19014.33981758089,1038.0209949717266,6.11771097286673
0.012335391715168953,0.9183720871806145,0.5962030189111829,0.8950215158984065,23967.65191860903,893.0263287228053,5.414882469838517
0.513583998195827,0.47555002849549055,0.23970194812864065,0.2897257376462221,20397.447962804807,995.223982448473,5.745685049435332
0.7227278370410204,0.7711933450773358,0.44012715481221676,0.42948375456035137,22451.75285076164,934.5644973346948,5.136255121742898
0.22398216556757689,0.342943562194705,0.8332818634808064,0.7616264661774039,23685.569915540647,902.3690891802028,5.538411200344131
0.3399467207491398,0.7422844571992755,0.12420483492314816,0.14639298897236586,19697.129585163904,1017.8994086706643,5.927681457894678
0.8411395372822881,0.1743403524160385,0.7273899801075459,0.5407917965203524,23207.601400147305,914.3718155202797,5.04821175207314
0.8194142933934927,0.8074420327320695,0.761246713809669,0.981430628336966,26980.84785894259,803.6275296105682,4.932071595218768
0.318717404268682,0.35966956801712513,0.40278297755867243,0.32892415672540665,20572.49605931141,989.7521465339291,5.639998487118882
0.24913287162780762,0.7104217177256942,0.67783925216645,0.7020215280354023,23526.24469000457,905.472861746659,5.1550995832476385
0.7483744705095887,0.15420496091246605,0.03312718961387873,0.11225848365575075,19136.98778528737,1034.8647513597473,6.0113181558319395
0.5231316387653351,0.608042785897851,0.271639883518219,0.23201239947229624,20514.114381381674,992.2341863605957,5.717473788020071
0.02236370090395212,0.035392419435083866,0.8768296558409929,0.5798108652234077,22120.652869250138,951.4169511223997,5.960849806971586
0.4215389546006918,0.8779606111347675,0.16769397258758545,0.4528435058891773,21190.27948578732,972.264189208274,5.56023825056143
0.920832528732717,0.44686590041965246,0.5588402468711138,0.8628975944593549,24695.00853134014,869.6429530234499,4.830511110158412
0.9396179877221584,0.6759041100740433,0.20004676468670368,0.5613424917683005,22308.251048405888,937.3071866196833,5.257569619215275
0.4408050673082471,0.24877585005015135,0.5890442281961441,0.12792123667895794,20517.37863106489,992.6857610297773,5.689852775336361
0.11927434243261814,0.8374439906328917,0.3606193531304598,0.7782671023160219,22540.766533529168,933.0979938697042,5.367589206111436
0.620522934012115,0.2686377661302686,0.9752858430147171,0.4071019468829036,23377.39409679226,910.1487999361043,5.346473918215601
0.6431291047483683,0.9690585760399699,0.7045499244704843,0.31222580280154943,23219.664467771392,912.9643178350177,5.137756260901877
0.14438341837376356,0.41680826991796494,0.0688588498160243,0.8784991335123777,21200.99423508321,972.5001529239067,5.747737437285312
0.2915967367589474,0.5136498780921102,0.8563640872016549,0.028909729793667793,21217.447437945324,973.7671959952874,5.644612221976075
0.7927895383909345,0.06972155533730984,0.49523096065968275,0.6579279182478786,22487.186868357174,935.2477625629841,5.183871467143485
0.7602300746366382,0.5544257825240493,0.6182773923501372,0.4754537809640169,23028.975896506046,918.2485683321843,4.9330008653547495
0.26092744059860706,0.12220874056220055,0.23331766296178102,0.8388061998412013,21354.409599674727,968.7475907335004,5.69090435220953
0.17426292318850756,0.962958269752562,0.9419042086228728,0.19238196220248938,22719.62741020304,929.4962936236742,5.505031693132761
0.6750208474695683,0.391168924048543,0.3315045731142163,0.6179909538477659,22044.968113322924,946.5345527469997,5.228603393451559
0.5886329533532262,0.8474567718803883,0.09833221510052681,0.7262795735150576,22230.58567848943,942.3346477602131,5.322029264721646
0.08940041437745094,0.2903617760166526,0.7375729884952307,0.08944912534207106,20369.986374090397,998.1032088310037,5.858525517444088
0.471476118080318,0.6390434894710779,0.46208976581692696,0.942959918640554,24031.960262837325,889.7893981697553,5.152605815695274
0.9721830207854509,0.1923762420192361,0.8270012345165014,0.3688738476485014,23166.92887320292,914.5085723430243,5.1047828170569005
0.8899173298850656,0.9309435617178679,0.4357947167009115,0.051704127341508865,21533.11154334384,961.3997540391092,5.668788440292712
0.3887297734618187,0.488122601993382,0.7907395102083683,0.6336544351652265,23556.015715720816,904.7820190471753,5.197743282494271
0.054009548388421535,0.5828994959592819,0.003783291205763817,0.27229095343500376,19121.21797856028,1034.1335923073893,6.12086933793782
0.5527614336460829,0.0297726197168231,0.6446862556040287,0.9169851616024971,23661.709015317847,904.0841473205783,5.498345197889169
0.7187391137704253,0.731664982624352,0.9100818382576108,0.8023429401218891,26292.303246673575,824.7854161021653,4.924481557805289
0.21748527698218822,0.16372192464768887,0.30088461097329855,0.3844765918329358,19999.799523930975,1007.0721765998383,5.813352338444972
0.3515210011973977,0.7505618659779429,0.5297365533187985,0.5231780791655183,22437.262378541625,935.6797923540482,5.168026468836587
0.8503277227282524,0.32231294363737106,0.1342931455001235,0.16756687313318253,19968.177028844024,1008.9577653473316,5.769027934872502
