set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
4.0,0.17707040163366433,0.22712049919297808,0.2746821981011422,0.18903623206702286,19342.7472702424,1026.5985565398532,6.091477801201783
4.0,0.24711625477470192,0.00903656676549447,0.39994971649247,0.016401459084441468,19000.840772912536,1038.4379467446229,6.132491233483691
4.0,0.2444089844614581,0.1418973047058977,0.4501273921755827,0.23972015483133013,19997.316713002587,1007.5760207243951,5.828937042399621
4.0,0.245596168903029,0.09961428313790917,0.44068845060190787,0.2416432119079512,19917.99594780848,1010.0845658790918,5.851450760594757
4.0,0.031135551619137728,0.013635432124029581,0.2708507893224632,0.0007469255383614898,18342.803024949484,1058.184618796917,6.397901732137083
4.0,0.24216391602494877,0.09462521995228916,0.30374815486370965,0.13343707266395527,19178.38258167803,1032.047599661827,6.108707908432439
4.0,0.24141469869904528,0.24849660994059528,0.404586257035226,0.22083841522083922,19942.68077747156,1008.7522784913053,5.860241225736775
4.0,0.22462665548814278,0.013756263740118171,0.28243663104809025,0.001269991155313538,18620.229625704476,1049.7431611754491,6.261670323629085
4.0,0.24783691978506833,0.20191862134828112,0.48327841708705044,0.04021163217082602,19556.339082727605,1021.348843476807,5.962106777502822
4.0,0.2497135319263368,0.2425309992063372,0.407728851264814,0.007281806316536618,19296.968168698306,1029.0971676874694,6.042190257276413
4.0,0.02888681984315411,0.10296487083908536,0.2708507893224632,0.07369073273153992,18644.669176776515,1048.4048027439458,6.315233474432755
4.0,0.23501462069304233,0.23365065828525364,0.34028026666256855,0.1318012297299502,19447.125195442208,1023.742002124807,6.0236140151057365
4.0,0.24135027746733478,0.24443919481515097,0.3449515865725189,0.22509252625713697,19772.03098855961,1013.7054982730931,5.923742293321425
4.0,0.24544102874369955,0.007984109928618505,0.43673423218633445,0.23168716824712343,19749.036818252145,1015.6080418884585,5.9104982958993
4.0,0.2411858163179914,0.10412049285519359,0.42936014158762476,0.2305785992024337,19848.504254116226,1012.0977676595119,5.876558799552706
4.0,0.11478499405492755,0.21829588988437457,0.2974785767050828,0.014192219383372003,18801.175029483653,1043.7421701070746,6.225462336649555
4.0,0.20804287621211007,0.24835488487167606,0.2877917580161126,0.2364033282559489,19596.287946666656,1018.8596839058494,5.994305296831416
5.0,0.07599351029132279,0.12052313652638358,0.2671456952802954,0.2534481893777935,19235.152626951796,1030.1280757926932,6.114592699165607
5.0,0.14305730515666767,0.11053212680710335,0.259066072638443,0.3667542810528296,19637.059188791874,1018.1240758795609,5.950513646516628
5.0,0.2476942095268689,0.12031694930599603,0.3127119223313938,0.3771041338998503,19996.732290938973,1007.3242221135068,5.80707273133259
5.0,0.20757179476029455,0.12497311914770856,0.2532138311835951,0.2779148680086201,19458.89194887914,1023.2115502284978,6.018489819946997
5.0,0.23657667970423404,0.10342236606455851,0.27435866327179653,0.39853101603954955,19909.44092345464,1009.9752045552325,5.843110193922232
5.0,0.00225426820762185,0.1320186117872067,0.258236500492583,0.25173049020482663,19118.820479988583,1033.7133043756885,6.1736739861824415
5.0,0.0007022817462869618,0.002439639807657934,0.2526758046404715,0.25042203576072924,18935.02397687168,1039.8979580837329,6.240723203911376
5.0,0.22707756301618337,0.006141695221757892,0.3648871920254112,0.2976509289418729,19713.873865531546,1016.4465719604432,5.9066441452263385
5.0,0.2288284188336022,0.2473555658109805,0.25429500484651846,0.25234649134202747,19576.53193544646,1019.4146978509825,6.0057922826344985
5.0,0.24224496137516446,0.07240436580112816,0.31549814115174024,0.3488529627780972,19840.641444809065,1012.1726658547459,5.858543993721843
5.0,0.24988611445755077,0.0008589941404246594,0.34311566026463863,0.25490382593519656,19543.75052871105,1021.4041378823415,5.969674590520804
5.0,0.12143891258679299,0.23848078948502893,0.2504830588492843,0.4028249990916234,19867.141188464884,1010.8644378545528,5.888230071118899
5.0,0.06434167152644653,0.2397126693657686,0.25271919357544137,0.26866994449160514,19378.25250437425,1025.4526887398652,6.078646951945851
5.0,0.2280810522896113,0.08003477166961512,0.32528945629420813,0.3795181154788718,19957.28135761351,1008.771418156006,5.821254631963731
5.0,0.2001992298552469,0.12064567454884227,0.26400534692637123,0.37794074902096736,19783.259917800056,1013.646836431351,5.891744539303467
5.0,0.12661040942348084,0.008217640415933036,0.25550982006820394,0.2509089325427624,19121.358760044448,1033.9696619661786,6.146422950200749
5.0,0.06434167152644653,0.24918246271523614,0.25081183539298774,0.3873933541169461,19750.23772692745,1014.400337814204,5.938617394190971
5.0,0.23216798903968525,0.0009263027465442316,0.28578873136882926,0.25555278567992823,19356.448987357708,1026.8703354879515,6.043314897044009
5.0,0.23255332199069478,0.2477275271087807,0.36448129338334234,0.2685607283317721,19959.871948203,1008.0725163770437,5.843721464682313
8.0,0.02569352188599422,0.0002159620543034091,0.5001282626697326,0.0012267243451662968,18921.79254774455,1041.612926219977,6.223739350553394
8.0,0.24946343526936482,0.121008011507005,0.507327815137928,0.09674565023855751,19694.906382573696,1017.2351942418163,5.9260430461472025
8.0,0.2482337338497147,0.13695393149613974,0.5004926465617802,0.04161966934257326,19524.645205122644,1022.5022978620981,5.971415835747981
8.0,0.17578355403128287,0.18800555121463472,0.5016176860364504,0.1921456194779313,19962.366412158757,1008.8032085252769,5.86384483552499
8.0,0.1541764959837858,0.22155364953583548,0.5061233720465483,0.07759255703257736,19629.565248183888,1019.024875908072,5.9627323012529505
8.0,0.24737613190845825,0.20273432769329733,0.5111331417448917,0.09690288531793054,19814.790695605305,1013.4323543244902,5.891304113350007
8.0,0.012378680540891418,0.1602141972065343,0.5149024494284012,0.15161322463170346,19597.497286841306,1020.2775446017527,6.025653838489509
8.0,0.0005480130242845639,0.13358217771344721,0.5058222412320935,0.10009682658433926,19362.70334386231,1027.4934170012605,6.096436915818252
8.0,0.2046333004949667,0.12446836484908999,0.5041919852384497,0.18753127609921066,19910.31462619123,1010.5865652748198,5.874683234353108
8.0,0.18172521497394692,0.14623996924142593,0.5147004838249167,0.13767931413166878,19780.150768350995,1014.5562161519229,5.917866925914982
8.0,0.2471599584002292,0.17727733188458256,0.5195651896052209,0.13978668565566196,19940.71762402627,1009.6180590926656,5.8572721031005575
8.0,0.04257209754380196,0.24603353176056506,0.5150424731569635,0.1753584598915253,19832.04426411088,1012.8378367519534,5.942387600647961
8.0,0.0005480130242845639,0.13623613576535146,0.5006553401493359,0.0219469413646147,19119.96925202598,1034.9871285826305,6.158572254781728
8.0,0.203807442972344,0.12774103687892993,0.5041527609758933,0.002478128795249099,19341.91094868279,1028.2426860642204,6.031715548256838
8.0,0.09848439518650426,0.1263097066886991,0.5163967659426406,0.07926976486034454,19458.28101394873,1024.5612973062027,6.033066033334546
8.0,0.24608068292320817,0.23369395654930897,0.512197757511974,0.13978668565566196,19995.283068434088,1007.813982588897,5.842318360283622
8.0,0.07326682448026234,0.2417812728658554,0.5301624294606166,0.18320227487175147,19941.95389795904,1009.572517270371,5.903007140822028
8.0,0.009027980124473242,0.23762298363235881,0.508088849294146,0.18059016734787942,19767.14758337311,1014.8447350225285,5.972510213649054
8.0,0.12423163129177484,0.0016148429901202688,0.5025178189717275,0.024919946143044935,19131.666945481684,1035.0271181144217,6.128560433127516
8.0,0.07871238333520847,0.23653173108308934,0.5149024494284012,0.17590865319441498,19873.604704997757,1011.5473947609623,5.918365253751528
8.0,0.24491025342734457,0.1439583202738518,0.5056927087274403,0.00014329865083149984,19418.195661157064,1025.9371653910368,6.001135046456626
8.0,0.028399334917032913,0.21743654623451955,0.5090529636829202,0.0004115007991806058,19221.94941322452,1031.7753197702057,6.112830658712903
8.0,0.24994585588871623,0.002203996142834494,0.5015395733751102,0.00030109923033816855,19229.903967874827,1032.0673740664456,6.064088823162944
16.0,0.012425705771651835,0.25493227465811985,0.13265671463972273,0.008967190011698142,18272.95258166347,1059.8992825745615,6.388486653669711
16.0,0.22643208921869276,0.49224384436653396,0.24935679387108248,0.2323313872875525,19828.210052875747,1012.0407882477193,5.957791739921459
16.0,0.15433074948724013,0.4996960971976808,0.24279401802273431,0.16392619243548257,19502.47534357958,1022.0356617553582,6.03688327241746
16.0,0.0653474105740786,0.49875672261852777,0.24425178091565278,0.24815692449321655,19636.495222078323,1017.6463691054448,6.023977722906058
16.0,0.0024097804520711585,0.3866684166067838,0.09991752842463833,0.06355105238395481,18478.484257942142,1053.5283931909876,6.317484142923821
16.0,0.014219643980839802,0.254111479296762,0.2041376886907084,0.11346083622598588,18743.967753147674,1044.923766058162,6.296577804667393
16.0,0.24910169468335966,0.41470231995501555,0.01443263937381918,0.21945885096121379,19048.461024409924,1036.3858086630414,6.114434534214128
16.0,0.23086279100308632,0.2851534506262079,0.0015018431558610768,0.003032380190041345,18234.973173079,1062.1691162826478,6.332727584615336
16.0,0.034175119056983214,0.381244878309458,0.22680020338027393,0.21544526721257218,19287.650843174262,1028.120354255767,6.1565906530210635
16.0,0.2491651589150299,0.4947552354727518,0.07204900881041834,0.05231866479511577,18825.675311854113,1044.0540783218598,6.147699060185094
16.0,0.17723108766900983,0.4673156059652995,0.05488344261057245,0.05510527394890091,18660.10060552883,1048.8442268782103,6.207034024264146
16.0,0.15364686542847858,0.2824603954625245,0.24530777108550106,0.05804107152206109,18916.57344290396,1039.994533238281,6.195715948640757
16.0,0.2498819902681394,0.27808362226753813,0.14100564958273315,0.22485982907894952,19240.801866051814,1029.751969703997,6.1026047184481484
16.0,0.03433505340316967,0.25879726175337203,0.22766528783729775,0.2159501593662312,19134.38660058026,1032.8170332261634,6.197890395800359
16.0,0.24886076951285557,0.49917062292705283,0.24667484227090053,0.24733405808168504,19910.511511030436,1009.5716495181982,5.925452266517234
16.0,8.620661876912461e-05,0.254111479296762,0.2041376886907084,0.20527251965247742,18986.404828324827,1037.3405387199864,6.261075083900822
16.0,0.0006911679840375089,0.2500872302414308,0.0011489509848801802,0.0017410640305775618,17911.20693394855,1071.487364563271,6.475542414369094
16.0,0.056348338467459985,0.462201120352811,0.22826461777392246,0.21514049155938658,19427.776224056088,1023.9663288439024,6.1045870405549145
16.0,0.24733662690075325,0.45446326142863136,0.003992250730936342,0.006920465883031593,18470.751178468036,1055.5242032321214,6.245270792204116
16.0,0.2412718202504177,0.48169412506386194,0.06827939127600703,0.18339676302236077,19166.05158027958,1032.8317144980226,6.075546327832069
16.0,0.2498819902681394,0.4963542709616798,0.14100564958273315,0.23886571752605046,19569.95535444909,1020.1122139646901,5.987382919178533
16.0,0.221236001934358,0.4984140307439293,0.24867916745812957,0.19935992196773536,19723.556280079538,1015.3127568039708,5.97415377578983
16.0,0.23733482450822627,0.4982594981347575,0.23792713978507804,0.07236086988130176,19327.583262078995,1028.0243598836066,6.043908276969553
17.0,0.15589790764281689,0.4436519800724812,0.08757291975403687,0.27319026953367476,19318.671054664188,1027.5288939138056,6.060554774092056
17.0,0.2478854473472182,0.47202110928345464,0.02529019840425399,0.3144581604359983,19432.704715586646,1024.5583922241726,5.993754001264236
17.0,0.129352438263248,0.49257587022178245,0.06288693698549566,0.42100409431288355,19726.757698470094,1015.294477551694,5.917584550614838
17.0,0.1986620788185364,0.2559463489131239,0.006241399355685219,0.2535520647529321,18857.80703767958,1041.7406794335297,6.188150370265898
17.0,0.009870259196049738,0.4409297682321258,0.20398700568308875,0.2879021166012709,19485.191971972945,1022.1167801512647,6.066137702226591
17.0,0.1986620788185364,0.460145971998422,0.02918150697499397,0.40491670680844005,19634.629669708378,1018.2464839625975,5.9308611414848205
17.0,0.24876321794637812,0.4733241626188783,0.06395431209949931,0.4582342812261364,19998.052153975026,1007.2708979926739,5.818623086935584
17.0,0.007606294710188044,0.25557592507795146,0.01451783969110371,0.25513215028574654,18633.293557370136,1048.3691907369716,6.297810366294305
17.0,0.2240288218366005,0.3164545347474517,0.06709866850585174,0.4995201369184783,19884.548558859242,1010.5664112569045,5.867308776716352
17.0,0.002396649613902506,0.43042461148320216,0.21752039920632646,0.25014345050000486,19385.094835448675,1025.1586161295982,6.115348306821932
17.0,0.217686299941811,0.3824841654103234,0.028535793636589542,0.2809536092849817,19183.11445730689,1031.8892024368993,6.081732546007373
17.0,0.005378953968892239,0.39779232421914734,0.16742644379538613,0.25533768985548855,19221.216514524473,1030.1241708958378,6.153060929978132
17.0,0.009808207921494026,0.44967536417700454,0.2174617640232781,0.3671467722910661,19781.490361335185,1013.2305822480653,5.952639463499418
17.0,0.24888492255917177,0.4733241626188783,0.009331284887844786,0.44384143459514863,19788.829503710505,1013.84214414898,5.874845067912656
17.0,0.24734512478404497,0.4731479213838791,0.045595695953166045,0.45928499478906715,19943.606707492283,1008.994120068933,5.832734730581732
17.0,0.007998133299977929,0.43059954088279445,0.19724798762229678,0.3678232866011611,19695.322458498616,1015.819948520315,5.980157679812772
17.0,0.0416099441622832,0.3521617488623193,0.023808681371637455,0.32609302480700886,19023.292692774037,1036.4508921580887,6.157752764274395
17.0,0.007541358955823035,0.46122015963755547,0.22055752530655862,0.3031335332115812,19603.5269049408,1018.555342918176,6.024712487537563
17.0,0.0037222646188044967,0.2601242596619729,0.11217465921956452,0.2553373348279923,18893.43754376566,1040.1774075653086,6.2452595162503854
17.0,0.05200868790941564,0.3577982563884364,0.21586143748556746,0.41399313904481394,19860.69734485273,1010.9158699629252,5.915359665939171
17.0,0.002240076904254984,0.4300522930362943,0.21377153816249847,0.4374632228689559,19955.42429486368,1008.1468223062874,5.897386908954776
17.0,0.09078420016242858,0.4661520419241774,0.043329778672215574,0.40648204703048885,19533.6002018577,1021.1156196589886,5.981985824245111
17.0,0.13755559890180513,0.4681645197406099,0.24537906845597413,0.34099791263876533,19996.931788591435,1006.7109296733051,5.863874857619479
20.0,0.24825053647855733,0.40836332460556624,0.2505227574607434,0.23780326161772355,19765.986282901886,1013.7898337632588,5.969994924936298
20.0,0.18245757768600981,0.42304282495096535,0.38128232393353556,0.12313760179360131,19717.63860166734,1015.7090919144698,5.936932908644763
20.0,0.0015429266306854006,0.2830204844124895,0.2501812257245072,0.09646345175878843,18837.495420267795,1042.1376829116784,6.267732722845049
20.0,0.08035482118308458,0.4735122018985354,0.2503575549209347,0.23295676735601892,19595.045149124962,1018.8932444160869,6.038172157127998
20.0,0.2030254686788323,0.25361088048145086,0.2521650385464128,0.004122508794464734,18811.722700748644,1043.586297666168,6.208942431026058
20.0,0.24070125040505475,0.432894126645056,0.4531462828423275,0.04251519440351685,19776.66130990825,1014.6622914300876,5.894297126607759
20.0,0.006329312701569015,0.3350612387638325,0.2548179620581278,0.2378047393463814,19334.69391921325,1026.7048699114275,6.120944393308555
20.0,0.23313328975053785,0.2949266988663559,0.4305069246267019,0.0014928262342028265,19389.29484503151,1026.3922141233459,6.015731560448714
20.0,0.08115314166636481,0.469870618089406,0.27762508002775044,0.23295676735601892,19670.90143853878,1016.6075906715967,6.0018876553093214
20.0,0.24762803036678527,0.26356296833488996,0.4632390135008466,0.049782269278918774,19609.61281171591,1019.5585256190143,5.951042441883666
20.0,0.0016159528376945586,0.2709148162132344,0.252270761589654,0.001962684773736019,18564.6782401545,1050.9166590673176,6.325716501579686
20.0,0.2136117788556253,0.4000085970492257,0.2574595508214588,0.09058967158365953,19276.030749471647,1029.146577354054,6.077462121685903
20.0,0.23447752789657686,0.2764331600956037,0.38003719617616927,0.09600942876813326,19508.409458419603,1022.1075239365516,5.995435235381063
20.0,0.19197090718564835,0.41952532998295905,0.3023175299400195,0.23383305086897357,19840.030583110292,1011.5280729409931,5.926884084787308
20.0,0.24481658494486522,0.48539051585434057,0.287770073741351,0.24093505130503265,19988.844734024682,1007.1799217795215,5.885615732195382
20.0,0.18966953863678404,0.4195624451106138,0.4317323396410758,0.12437998858217972,19877.355646732412,1011.0253321421345,5.882176792389512
20.0,0.09571517097953519,0.33295483362380096,0.25539261280611486,0.2320043379447075,19441.66142546852,1023.4324465283032,6.075553211413192
20.0,0.08136421438990503,0.28855508507100047,0.3155751569969983,0.04224959561652655,18972.51334846796,1038.362882396273,6.183188029310907
20.0,0.21260639797926809,0.46512366144574246,0.2620409953530433,6.502706386246615e-06,19104.462428595332,1035.148928276484,6.10424351780627
20.0,0.007547916631678961,0.2651233345268646,0.25454968204792167,0.21086905413383786,19165.413606494894,1031.9270555805751,6.184417840825075
20.0,0.23584971890519313,0.4314444031313443,0.4579181022738072,0.09121409989165435,19935.732533076934,1009.5796364707118,5.852944800150546
20.0,0.24720305496563683,0.26624779883218763,0.38060248697431026,0.24958854119749935,19995.57339932987,1007.0296207199474,5.839626544699595
32.0,0.24787272087134854,0.6430542571188613,0.03983148217510794,0.1602963899731729,19235.734503390675,1031.6208965507526,6.046306434916506
32.0,0.012784657720146003,0.6131789600845318,0.17357348266918649,0.1932725563194992,19343.412433104855,1026.955339946376,6.104333380418106
32.0,0.17941453172517596,0.5519744666186113,0.21651295331155362,0.12282083483255651,19407.342414183524,1025.3479068064116,6.034384213964768
32.0,0.24705153883639758,0.7495277013949109,0.1630992331888208,0.2450910026828159,19997.53133376351,1007.869943889357,5.890722725255298
32.0,0.018104803250247967,0.5210430974102557,0.06606483822015267,0.20595333405605237,18972.118167662786,1038.2958835042077,6.186628415814685
32.0,0.04334145369964043,0.5980407566947017,0.03614390568830021,0.11946789822836018,18774.969098511116,1045.1285120031368,6.207930095983577
32.0,0.030307805022511097,0.5083398902421393,0.004247887562297492,0.012982073008949074,18277.708732627427,1060.8710464412827,6.338947868725926
32.0,0.1298941098634831,0.5898193325402834,0.24967285148265692,0.22894994064826832,19810.423775694613,1012.6730990493504,5.978798398911799
32.0,0.24889238538786418,0.5422191380825688,0.24935121227350016,0.233761059166935,19935.14799752465,1008.9629286923662,5.919519182209436
32.0,0.220892288891861,0.5765474098550304,0.24971786733907878,0.13919067468422452,19645.072238267996,1018.1704636135314,5.972944260144953
32.0,0.020765846782048684,0.5080885963540316,0.24739876031316654,0.22074102651643077,19509.954572731072,1021.5225592301628,6.0838346077295435
32.0,0.2490718883611579,0.5905952212454506,0.06838405423463652,0.0005845788667451224,18788.160861028075,1046.0624573694076,6.155577038337993
32.0,0.24705153883639758,0.7499114758961252,0.1630992331888208,0.16114069339650158,19732.341748357714,1016.3013463488959,5.941045763321457
32.0,0.07881385052692527,0.6121281375067209,0.06830641138035023,0.19335357523022237,19139.45185273843,1033.6223803504504,6.1171629553265205
32.0,0.24869021656576326,0.6503980621298046,0.036053711819050316,0.11789461608281396,19111.244350963992,1035.7363190415788,6.075049321127114
32.0,0.24434062681340465,0.5409390927182769,0.02196679816267659,0.12060368933241078,18936.480230800873,1040.6583426955874,6.119647612107016
32.0,0.2490361481920237,0.736840210872168,0.18718724761905875,0.2001283367642352,19911.752262095128,1010.5376195581358,5.904186503926526
32.0,0.03188389975883041,0.6425666588483325,0.24598031538928822,0.23895084171804667,19759.372519673867,1014.2302591410812,6.01569177973804
32.0,0.05805624890049241,0.5587238820820544,0.2116076142625507,0.24399891065652823,19598.681870305205,1018.9257784783815,6.040720967129177
32.0,0.24780121991481868,0.6430542571188613,0.03983148217510794,0.24541654015003364,19491.059786988648,1023.4555686951032,5.990326865304805
32.0,0.2231840219901588,0.6190273162106672,0.23263970894774583,0.19916148042549545,19843.40572411693,1012.0457218991165,5.9298134977189445
32.0,0.029584187020676375,0.5082198311345295,0.0012786077917087265,0.12331394236602633,18567.24012211155,1051.3090130486996,6.269986460539375
32.0,0.24722715624148317,0.5083398902421393,0.004247887562297492,0.012982073008949074,18552.11077095431,1053.2047548836142,6.219762640384453
33.0,0.24154728244659288,0.5095841570221291,0.039706478509109674,0.4680326294476303,19996.06225520373,1007.5205149431622,5.816662199928587
33.0,0.1402246272988592,0.5032014442537837,0.0016429582523488878,0.2620580054126527,19101.559880935303,1034.6947438646544,6.10838728770448
33.0,0.1913154048241797,0.5246531779289144,0.005765819553129327,0.3749895490499642,19550.47511509868,1021.0620417952612,5.955592528560939
33.0,0.2436070798519522,0.5245066288916385,0.02422922804250896,0.2644032793992735,19341.85212530573,1027.5774018888874,6.0253140856114396
33.0,0.015613765583341807,0.5395134623651998,0.24621987868452125,0.36140992759433893,19982.195154511865,1007.2634866456758,5.888048149799582
33.0,0.06577712240806458,0.5107818211771745,0.1356606809474394,0.2617174234291598,19381.803189409562,1025.5048776019753,6.073295649956315
33.0,0.24328692298045881,0.5245002347051427,0.015895156394949726,0.38929483679521354,19698.986390719547,1016.6186430992641,5.904595184423835
33.0,0.1589088917466791,0.5745033139326385,0.019774505662964875,0.4739167576646155,19921.841392861934,1009.8909999977845,5.850474392624104
33.0,0.16935709182052758,0.5789855845096169,0.06446003063340154,0.33906787701459506,19651.54335508653,1017.8180868142495,5.943592920248868
33.0,0.14465950807924693,0.5937982667731504,0.057094097990937176,0.39521148903241127,19789.35475775949,1013.6675777366829,5.89934191709079
33.0,0.022254950547573444,0.6184297039976717,0.23372034706690828,0.2815678966495439,19809.777551456864,1012.5840763197054,5.976851768064245
33.0,0.05530889968036887,0.5177335774631946,0.1252922910093774,0.3963621095683866,19759.885452058614,1014.0707290534306,5.934777335439717
33.0,0.24328692298045881,0.5022382687299897,0.004171994698076381,0.4572846388392548,19847.4156768794,1012.1726234233151,5.857015453159052
33.0,0.022081059718223755,0.5109359739997849,0.24909029497379256,0.28115693445404016,19706.981282915207,1015.4948313183183,5.992116876549545
33.0,0.05510823767139285,0.5203303940449245,0.12374033373323448,0.3394887255531443,19581.827699675487,1019.425583973003,5.996685815533469
33.0,0.001687263034412488,0.5165799190974292,0.1324389534391071,0.2511140408431685,19259.093904967587,1029.2123222864873,6.127106146303122
33.0,0.23936478663877253,0.5161856794283383,0.0005223935371362273,0.4928970453980468,19963.431736427086,1008.7649589633463,5.824850584105256
33.0,0.15670235380653855,0.5768875355454257,0.1252922910093774,0.3971452622668003,19994.270209428632,1007.1935544593634,5.845435673758233
33.0,0.08498428835795516,0.5056854701913394,0.026767166850648557,0.38593638296617916,19467.55515569824,1023.2462545887447,6.001026566694612
33.0,0.1597546522586039,0.6255955801082668,0.12847022440848677,0.33982516504162125,19892.959906439966,1010.3737363388528,5.889581207813906
33.0,0.023369466317889814,0.5009535960000465,0.19360409194819717,0.26942426990835733,19497.82248052409,1021.8276435165167,6.063896617629528
33.0,0.008224298870809587,0.5081968662157179,0.06650565920353013,0.261923336633427,19106.001220427752,1034.0413421762719,6.150483988187439
