climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.8080374281853437,0.1879289699718356,0.4086682694032788,0.7888430776074529,22938.025303842576,921.5078317441585,5.145767519809081
0.005636430345475674,0.9794199904426932,0.9153602905571461,0.49881510715931654,23636.745041903738,902.9529240307588,5.424498284344707
0.20536805596202612,0.10800584498792887,0.5985991368070245,0.3530646273866296,20734.85292058367,986.9317023375985,5.659267077467586
0.9813524391502142,0.8164232494309545,0.10923370718955994,0.9223895063623786,23847.42544652925,891.6803103590751,5.212405443408847
0.5468004969879985,0.41480445582419634,0.8670354625210166,0.10178233217447996,21811.880681151022,955.8926236069619,5.496290755280802
0.26687573827803135,0.6273159766569734,0.3720321487635374,0.6730603175237775,22068.065711517942,946.3174796215467,5.313654748692926
0.34766580536961555,0.16412514448165894,0.7813186598941684,0.9567795572802424,24276.845235688925,885.8594158753449,5.7445712204888375
0.5885358871892095,0.8774911947548389,0.2922216299921274,0.2604412557557225,21200.177485528337,972.0744953051536,5.625500948203422
0.9000357612967491,0.35770807042717934,0.5500448839738965,0.7051330143585801,23672.162711378653,899.4143305742389,4.880658214628816
0.16312167141586542,0.5672241300344467,0.0547606535255909,0.010747826658189297,18639.61857588263,1050.1598011068027,6.209596539956308
0.10986638907343149,0.4381194170564413,0.48992997501045465,0.15259503293782473,20050.410893103995,1005.915671714196,5.846805791630381
0.8263376802206039,0.7287559676915407,0.9986493289470673,0.5676833195611835,25725.40206993257,840.9666931012342,4.854299295193272
0.6378198908641934,0.006809385493397713,0.22521681990474463,0.4042424252256751,20248.214218932037,1000.1053866613395,5.745030332940297
0.4253351651132107,0.7933518197387457,0.7321277689188719,0.8173775682225823,24886.222887886823,866.2550187358116,5.020749847158925
0.4083156371489167,0.4904514877125621,0.879841866903007,0.6707563120871782,24165.322587580198,887.3587376917087,5.246753085205099
0.6530412584543228,0.7154752528294921,0.3904747683554888,0.11702596768736839,20875.604665382623,982.5117866583748,5.581925681194161
0.8434945093467832,0.04725456889718771,0.6482936860993505,0.9213060215115547,24369.582994845896,882.4871448833285,5.244735851691361
0.09481289610266685,0.7763629136607051,0.15328822657465935,0.365622540935874,20165.674967532083,1002.3680636060831,5.847287476104437
0.17834161594510078,0.1548267351463437,0.3294241363182664,0.4698692001402378,20294.89587365767,998.7211900466189,5.736462734077499
0.8830129029229283,0.9258710006251931,0.8383534774184227,0.8048495892435312,26844.267953742943,806.2195636178399,4.799721743498895
0.5734838172793388,0.33673685882240534,0.06492435093969107,0.21931843273341656,19540.480925198615,1021.8014444420537,5.942665687758485
0.3648259649053216,0.6116215782240033,0.5716185178607702,0.5562519282102585,22512.882084785022,933.6411539834214,5.169953217894664
0.250799878500402,0.08595132455229759,0.021188202314078808,0.8389383461326361,20572.69868776152,992.0658769215856,5.856132438825647
0.5610124077647924,0.8619346395134926,0.5299054104834795,0.37706658989191055,22437.30440989255,935.4477003828504,5.1948078499156995
0.9975045649334788,0.4046362265944481,0.2564595462754369,0.5885114930570126,22265.28083154491,938.069268545348,5.206109700459807
0.1912629846483469,0.6765349619090557,0.7633688263595104,0.12859285064041615,21348.272671676637,969.041310671149,5.56710698544868
0.019851671531796455,0.29755240119993687,0.6875747377052903,0.020437195897102356,19895.743893065355,1012.3176449515424,5.976956946437914
0.7919629914686084,0.5255620907992125,0.19847985357046127,0.7010589372366667,22326.52056670597,938.4669185409547,5.175286703609697
0.7284680586308241,0.24113073758780956,0.9562859451398253,0.2708629909902811,22873.68369459695,924.6668469899416,5.362068959014766
0.4602971142157912,0.9652999732643366,0.46100338362157345,0.9495315887033939,24720.8782369909,869.5993973731462,5.077696990696628
0.4993046000599861,0.20536321867257357,0.5342342117801309,0.1893164711073041,20578.510094701207,990.4781869129447,5.661199969818133
0.6893389681354165,0.9930109540000558,0.03919817507266998,0.5242431862279773,21654.427996409206,958.8767936907575,5.548614459181298
0.7528449930250645,0.2695992896333337,0.7970018973574042,0.43791311886161566,23046.717370514845,918.973358769015,5.1276176418269195
0.05884712655097246,0.5610836641862988,0.3076652567833662,0.7747929403558373,21739.25052098247,956.4560469381646,5.5571371836246835
0.23026998806744814,0.43258929532021284,0.2409038646146655,0.8888090727850795,22030.407341835067,947.8090341686129,5.571115351765997
0.9583750180900097,0.6410134052857757,0.7475675735622644,0.3351323427632451,23519.596302938804,902.7028336594669,4.977420987572333
0.5218948954716325,0.12171880062669516,0.47412312496453524,0.6402113670483232,21922.348690749568,951.7087440514879,5.340727546086615
0.28979578614234924,0.8342236755415797,0.9830830432474613,0.08458150085061789,22426.630045231377,938.860432021584,5.532019335662778
0.34132917039096355,0.37152781523764133,0.4241078356280923,0.30085831973701715,20599.028031682592,989.0359928190893,5.638273447436472
0.5968580758199096,0.5848871599882841,0.9310475736856461,0.9815489938482642,26744.332508636537,811.6691446105276,5.505302524247725
0.9063915628939867,0.1818032842129469,0.157617031596601,0.052384654991328716,19566.55387624435,1021.4783668158475,5.890528539052016
0.15484135877341032,0.8913259897381067,0.6663036625832319,0.7311221854761243,23767.379068621325,898.6596593226709,5.180342589610345
0.07131655793637037,0.02027806267142296,0.8514732224866748,0.621017194353044,22254.52338790411,947.5345428610606,5.9113649787159215
0.8668692503124475,0.8109079077839851,0.35622123815119267,0.15907656494528055,21419.077191725668,965.0000889928458,5.57984159089042
0.6764194658026099,0.4556605741381645,0.6140425251796842,0.8694898011162877,24443.06249330266,878.3439390253609,5.023727487495988
0.3848148938268423,0.742209654301405,0.1249171830713749,0.40950228553265333,20626.584219911158,989.0585048634325,5.6642206152572
