set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx,TOM
0.0,0.125522240808653,0.22395254996516428,0.00028483639676066264,0.228639849705264,18637.08153005134,1048.4282480914276,6.267548562444456,18637.08153005134
0.0,0.005546299542787597,0.0018513029792244229,0.09402891494569099,0.1773403566547766,18322.79573305053,1058.3005738377615,6.437558141071781,18322.79573305053
1.0,0.10800758881318724,0.16209107372750867,0.05846131758848505,0.27082134954158554,18810.64478574343,1042.9127975140536,6.225472298433154,18810.64478574343
1.0,0.24733744590573653,0.16020538339672297,0.004208416605005476,0.415494743554814,19268.445146371894,1029.382123664239,6.034367394111669,19268.445146371894
1.0,0.21365594154496367,0.23406145485950564,0.15579130319207252,0.38581748939326344,19662.17988175912,1016.9114524769153,5.943808708897672,19662.17988175912
1.0,0.22898054151650082,0.24154061976513377,0.2026287315808024,0.43797989836525086,19999.556708584983,1006.8338893684905,5.836171628802791,19999.556708584983
1.0,0.14399806554112432,0.16619193580062833,0.1512949000830568,0.38356395072072785,19452.160503083112,1023.4134146519871,6.01777062969539,19452.160503083112
1.0,0.19411649197882364,0.029682147471781634,0.005547292347834732,0.39962862873165755,18986.928238082306,1038.2060205927319,6.1338997830587365,18986.928238082306
1.0,0.03320475649247469,0.0009791442032304476,0.000775385329420853,0.25291174690153884,18323.201865589508,1058.4130793972618,6.396518290510183,18323.201865589508
1.0,0.009264423836565408,0.058802597038664604,0.0886051982578884,0.27654047485436006,18651.662047969505,1048.0559261608792,6.315376741170689,18651.662047969505
1.0,0.24441188633707564,0.19910817965963618,0.011251915585471645,0.47754478531977274,19522.623246514966,1021.7319917614793,5.96120342415815,19522.623246514966
1.0,0.2490786651054731,0.17432750366358932,0.0929743509469261,0.47754478531977274,19734.303414313574,1015.1539779034093,5.903755818371449,19734.303414313574
1.0,0.22339512714188384,0.24189011439054833,0.15105062021861895,0.43937375196628975,19840.99396293834,1011.6229899460602,5.883259847379508,19840.99396293834
1.0,0.2135900918073208,0.21887930354170126,0.23569543637480292,0.29166796450893223,19583.587435804275,1019.2049782827704,5.990912038245268,19583.587435804275
1.0,0.21536638169054811,0.2483773082394435,0.2478761163868605,0.3283611038357962,19775.880920836094,1013.3894096624332,5.917132567047814,19775.880920836094
1.0,0.02685470499485522,0.21336276418986727,0.1698617076122949,0.2537049835091835,19017.807403028237,1036.3983998276142,6.21634549773983,19017.807403028237
1.0,0.22968873183334337,0.2212035193184728,0.10906924515899578,0.260955732550614,19157.571522029233,1032.2613237794253,6.113819181017201,19157.571522029233
1.0,0.1462250069112435,0.24001326793298758,0.20243792519755205,0.26554117258529425,19341.31939101546,1026.4868080217118,6.092365589276437,19341.31939101546
1.0,0.21360183051119988,0.2418754507949282,0.18499280953503644,0.4425668325712323,19938.41695027527,1008.6834648841834,5.856851409905728,19938.41695027527
1.0,0.21857779847433492,0.02664051687376305,0.00011376525152266212,0.2554233071811069,18593.704293058498,1050.0763996478217,6.2626640286261885,18593.704293058498
1.0,0.24856917424658678,0.17424466165352162,0.1469118962308294,0.48517435998267544,19918.211138392187,1009.577382554041,5.854156389101699,19918.211138392187
4.0,0.08714675441249428,0.24924876239890337,0.472468200178641,0.1810587959894708,19792.9838415571,1013.6916611086124,5.935267303433185,19792.9838415571
4.0,0.2059560757991171,0.1100575321775557,0.32192639164845765,0.2158071419627754,19445.367984104843,1023.8263398384718,6.026089236927856,19445.367984104843
4.0,0.24319037095091856,0.14211183688075948,0.46214937191300876,0.2038629386217225,19917.36426636787,1010.0437419638815,5.8604061373123315,19917.36426636787
4.0,0.2325929143717187,0.14177678317088865,0.495239613745477,0.05568925810058084,19536.52958426145,1022.0388152766341,5.971253029711011,19536.52958426145
4.0,0.025521254941440426,0.2447565608152555,0.3167559220969722,0.20915814018286955,19333.361937388163,1026.9979478820171,6.106219325067297,19333.361937388163
4.0,0.17478149973554274,0.04274534310670841,0.2932946077170409,0.0713899794969374,18815.10017320448,1043.3968826836317,6.223333604447999,18815.10017320448
4.0,0.007422984741492791,0.022853877822093555,0.2767579895516296,0.0006834351419145075,18338.674290934294,1058.3105417337815,6.40560241539386,18338.674290934294
4.0,0.1762954224453815,0.24968904494285754,0.304502873179894,0.09013045045428746,19160.941907241973,1032.4588359132472,6.119986571765095,19160.941907241973
4.0,0.23454945196826657,0.1308307674938852,0.446148108901363,0.024161720556948485,19289.6198666458,1029.4587819255228,6.040932090482794,19289.6198666458
4.0,0.2162885555525836,0.14160350769927538,0.46647245577256946,0.19017833625116412,19846.356727903214,1012.2283853435817,5.887509475521306,19846.356727903214
4.0,0.24302128425560493,0.1875745502623282,0.49715876842281836,0.09705213768870681,19746.691052768365,1015.4447729128062,5.910640486374123,19746.691052768365
4.0,0.08703469721126723,0.24931098975794974,0.4724095400027919,0.23590787117660067,19966.917622449535,1008.447781680579,5.876888419137969,19966.917622449535
4.0,0.1744283491469592,0.18803482533031196,0.4593251166401854,0.13782038979329556,19663.142271079647,1017.6735530886315,5.950073924575529,19663.142271079647
4.0,0.07837129855957872,0.03104523430000743,0.2547373239668175,0.07302801915091393,18578.233745547426,1050.5999897662775,6.328612147843924,18578.233745547426
4.0,0.0047083397835076925,0.19700782746883294,0.28060449009370164,0.1704520190232656,19029.01394425429,1036.2941591162883,6.220473245899171,19029.01394425429
4.0,0.23511383046144615,0.03580421090792961,0.3802523458560708,0.024418425013972872,18987.573994653954,1038.632308713559,6.13906529161,18987.573994653954
4.0,0.24710289429739934,0.23241161089559303,0.27631512220744436,0.23143609229760725,19582.402953830522,1019.3080215524935,6.0019769664036255,19582.402953830522
4.0,0.19729201329896645,0.02309915260233047,0.2858570679849593,0.0007068963430976859,18603.5352381997,1050.2124140942499,6.27092761973582,18603.5352381997
4.0,0.24864916891049688,0.15838472952963373,0.4673761121148165,0.21456463929967323,19998.183107802943,1007.5765063252979,5.834415121947611,19998.183107802943
8.0,0.0004019651054155901,0.22427465454626627,0.5153078735539393,0.12372244824721418,19581.19635417005,1020.59826174346,6.029564313664415,19581.19635417005
8.0,0.005896294376819683,0.18828395256288855,0.5032803309682565,0.0751340768939335,19359.281859319963,1027.42349603899,6.08806746715619,19359.281859319963
8.0,0.24969660988014267,0.1819565011448369,0.5012282065106405,0.14934046713851823,19926.126222514646,1009.9275959448228,5.859836714101738,19926.126222514646
8.0,0.0007022338021746514,0.04542351966764373,0.5052157516439253,0.06115880038537115,19132.287518882484,1034.9353340148705,6.171925792657868,19132.287518882484
8.0,0.0005301171895523912,0.22982331351814095,0.5234117072578903,0.14849517815847812,19689.173538060313,1017.3463129023079,6.00068089640418,19689.173538060313
8.0,0.2278915456015434,0.02538041713072814,0.5015932071730576,0.03183824162663718,19323.137324669773,1029.0163338643695,6.041207873596414,19323.137324669773
8.0,0.02259206592175217,0.17495886399472108,0.5005749912156967,0.028297950975053103,19218.07804858774,1031.8376080439225,6.119180183645996,19218.07804858774
8.0,0.13890081282061456,0.23729523948719486,0.5332188311972256,0.05199477726057142,19628.81514025544,1019.2653935385803,5.968207391386482,19628.81514025544
8.0,0.07189305585897848,0.18828395256288855,0.5030969129113083,0.0751340768939335,19451.57619070433,1024.5333310021701,6.037733650214661,19451.57619070433
8.0,0.2231109968852487,0.002810705870477853,0.5036156141683248,0.00496111047413543,19213.23010226302,1032.561348528186,6.0752542054511665,19213.23010226302
8.0,0.20300185863129375,0.18537760069188836,0.5014874213834966,0.15905204268426743,19893.221047363084,1010.9053887778373,5.878428742302505,19893.221047363084
8.0,0.2381942258538785,0.16979972099298277,0.5186525766395848,0.16617610776252334,19998.70386759798,1007.8441555011607,5.8425575779534435,19998.70386759798
8.0,0.0024138084529966852,0.0010386383776133101,0.5036156141683248,0.00496111047413543,18911.90316815758,1041.9678035942643,6.23706314066295,18911.90316815758
8.0,0.24193779366761625,0.16003110471681276,0.5126418724415558,0.07524359473696204,19685.463967336666,1017.5085925797451,5.928378795881542,19685.463967336666
8.0,0.18161324570226411,0.19878308101737127,0.5045832336811529,0.12254778421926613,19774.056707630676,1014.5607555684367,5.916860914330021,19774.056707630676
8.0,0.09885499614385312,0.2308843424049235,0.5098997863005748,0.17510964704845616,19878.058300022916,1011.3691113070204,5.910216239198055,19878.058300022916
8.0,0.055049618326799346,0.20882699588596196,0.5047570907737478,0.1638004640836063,19732.678667406577,1015.8646434958921,5.96626487176316,19732.678667406577
8.0,0.18253498380780242,0.232331505795984,0.5082847137262464,0.16410600426182584,19964.45340524265,1008.683239042828,5.863393417508604,19964.45340524265
8.0,0.10032350010773333,0.034229197154095156,0.5000063022658578,0.006696904920796304,19080.26364087501,1036.5035717016617,6.144531828290179,19080.26364087501
8.0,0.24846349653716207,0.16439077485227344,0.5023977796348558,0.12429277768359137,19824.16786926917,1013.1090041418352,5.888814297349537,19824.16786926917
8.0,0.2435288202043678,0.15215198843333833,0.5042887883212234,0.0001443101168117321,19422.99598890553,1025.767975180787,5.999802887680688,19422.99598890553
8.0,0.24096294529537907,0.16017891368295023,0.52905934778312,0.00614904905354946,19519.361473563436,1022.9251541686301,5.97474677720587,19519.361473563436
16.0,0.24915471201361453,0.4287253954287505,0.21622473748406887,0.24549389986811782,19717.848521176868,1015.2895751612415,5.975612060495756,19717.848521176868
16.0,0.01131310230845739,0.2781459093990769,0.21720969054312914,0.18500727189845775,19008.796763029284,1036.6597534890975,6.248752060117377,19008.796763029284
16.0,0.0001790249933274861,0.2501343416919504,0.1523127115853087,0.18310527561320558,18778.933367257938,1043.7056233213398,6.297811668608121,18778.933367257938
16.0,0.19175979024997392,0.4351208025575646,0.06835348598461571,0.06577031541656743,18704.934193739275,1047.2669316621664,6.196908911008857,18704.934193739275
16.0,0.19879904548750119,0.4921319505992823,0.2490338046737073,0.24884650097630784,19838.49705610093,1011.6480117659004,5.947979641774126,19838.49705610093
16.0,0.2490684873465445,0.49904315083070927,0.0009144983162557296,0.24040911154473932,19179.94142202251,1032.6538049446622,6.0695355315770065,19179.94142202251
16.0,0.04773677534385205,0.40212551221469517,0.24344211889419426,0.2384744830044392,19450.464958976125,1023.1704339484775,6.083920070532339,19450.464958976125
16.0,0.003333378233318686,0.2626427327369645,0.21759134598098123,0.24902221195731894,19166.07829768386,1031.8550820628534,6.1827779883146405,19166.07829768386
16.0,0.06562996969780924,0.42415528540536457,0.24137743570573397,0.049820491280347344,18941.475248564842,1039.3640122336494,6.192779821207093,18941.475248564842
16.0,0.0004768686167905545,0.4432938062612369,0.09527873252930513,0.05664576233732374,18512.633554815908,1052.6679111752724,6.300001315284447,18512.633554815908
16.0,0.0382515330295707,0.36479463110578536,0.24745157565489212,0.2221162066246842,19350.184214792487,1026.2174675897488,6.122074067804281,19350.184214792487
16.0,0.2014418726558073,0.4920883310160849,0.01095455993186252,0.019282570673126276,18508.49816359975,1054.1959857901245,6.239553901135356,18508.49816359975
16.0,0.2451665948964394,0.4992313020952279,0.24991585402958894,0.249902520926653,19923.027540521667,1009.1791361163096,5.9203722050281975,19923.027540521667
16.0,0.24457991839423807,0.45950690577187603,0.04485999044578376,0.1740303997228422,19050.478002877535,1036.4578367546153,6.104115555260748,19050.478002877535
16.0,0.24839198638892146,0.486437813738981,0.17006673621453136,0.21418597361422487,19562.95276356717,1020.2881768720088,5.993487523683554,19562.95276356717
16.0,0.20031485330327028,0.28547766856587276,0.00849432084835601,0.019191783956625075,18257.699187499777,1061.2108534711272,6.33117391680719,18257.699187499777
16.0,0.24682526042587546,0.4518012233221993,0.0927004247165923,0.0738511076213905,18885.685889241486,1041.801976306499,6.138882836743175,18885.685889241486
16.0,0.002834724415072795,0.28605744576640335,0.0007644949609192488,0.0025698107585804056,17955.05090605318,1070.1865980651885,6.458299871089221,17955.05090605318
16.0,0.2452198914914911,0.48782738869924847,0.13355409722106915,0.17522233155877442,19337.844647074082,1027.391514592543,6.035867377935146,19337.844647074082
16.0,0.22003213312723385,0.27316248219690886,0.18543505604673957,0.2083897034200718,19268.626300096457,1028.8180110571047,6.112142812206793,19268.626300096457
16.0,0.00018543421471334265,0.25139145563322823,0.1523127115853087,0.003168066554617349,18287.599284364518,1059.4380340905586,6.392434897461969,18287.599284364518
16.0,0.2451665948964394,0.499327028196577,0.21585170104897347,0.2468963054355729,19811.745749925114,1012.5854845688002,5.944578662330134,19811.745749925114
16.0,0.15862837688143688,0.47652148586143017,0.16816206093007266,0.24887947304605665,19522.044378788592,1021.2397889949946,6.026081530196803,19522.044378788592
16.0,0.2490684873465445,0.49904315083070927,0.09889545289958232,0.23325796940771995,19434.24109288092,1024.414838457285,6.014310849131421,19434.24109288092
16.0,0.15669952020110317,0.4200115728993894,0.2499305560886505,0.2462233321638483,19672.96175208765,1016.4896046833064,5.996894982814821,19672.96175208765
17.0,0.24832098662071364,0.48598020252727303,0.018633996711818184,0.42886939586396783,19785.78431089913,1013.8988649506932,5.876608773686449,19785.78431089913
17.0,0.10236072569361879,0.4273147796139216,0.18102681682282415,0.4285758186708576,19973.599617629658,1007.5010716819058,5.865806912908189,19973.599617629658
17.0,0.18453822559683516,0.2739643558342896,0.0010026351892192028,0.2534278403062145,18846.967838004555,1042.0857304131093,6.191988089352947,18846.967838004555
17.0,0.2400531698455739,0.25165386479430285,0.003647984143012848,0.427609395223287,19412.16581714937,1024.9632224187708,5.996885620392094,19412.16581714937
17.0,0.24086296881521246,0.43048566829626533,0.009288492086387323,0.260638891275132,19163.407025235272,1032.8120459590543,6.079585798662739,19163.407025235272
17.0,0.18044931969336545,0.4493137439762992,0.24522611461621913,0.2639679067571697,19789.05250536747,1013.0186466234086,5.954376089730182,19789.05250536747
17.0,0.24803139675594005,0.4855105753771173,0.018684120336157666,0.4740502855739297,19928.044813142416,1009.6472227438646,5.834928996281837,19928.044813142416
17.0,0.2455317658382668,0.43679971174701837,0.13700734744578116,0.3722085087297996,19887.38788417048,1010.2146743569431,5.870697869686591,19887.38788417048
17.0,0.09302810218922843,0.48705821843831826,0.04660137817523515,0.4602761901033157,19741.154723829037,1014.9403325362207,5.919106534437473,19741.154723829037
17.0,0.06124478878556133,0.41520575575284413,0.013799019572734605,0.296705091941567,19016.869598519326,1036.8001401175613,6.1522461208509736,19016.869598519326
17.0,0.08995019317402073,0.4426243173201351,0.24748028918169276,0.2514161123681533,19615.92709077264,1018.1941415376409,6.020169918203771,19615.92709077264
17.0,0.2154569782942481,0.44505226861076896,0.24513170108757215,0.2934880479469739,19928.15607032466,1008.8185410196445,5.895178054550092,19928.15607032466
17.0,0.024470304646672922,0.2505438827871037,0.011351140123827931,0.2518773301262969,18631.736401116003,1048.4361345011457,6.293461267094724,18631.736401116003
17.0,0.03301960961182141,0.29035422167365865,0.08369140563127271,0.2540951096733929,18889.721463415513,1040.3255205393302,6.228388407984857,18889.721463415513
17.0,0.007726212512312617,0.3015358483620465,0.17737816288172406,0.2844478546680697,19214.543666587964,1030.3237806001498,6.152383034681521,19214.543666587964
17.0,0.1484967542041341,0.3838635010595606,0.22318231555232873,0.2953010742316988,19686.265402424327,1016.0020017975801,5.976961883547488,19686.265402424327
17.0,0.0247753859831201,0.4166865605823315,0.20608911987233716,0.2515106357504431,19370.15563132857,1025.5980041347036,6.113052684040156,19370.15563132857
17.0,0.24803139675594005,0.4854424344640717,0.025770081685134845,0.37252527135399444,19629.851523691214,1018.5638564382168,5.927694481994381,19629.851523691214
17.0,0.18444376173939286,0.46335994611856374,0.07615415231873633,0.4806877566390998,19996.814072445788,1007.1930219946362,5.830724699732555,19996.814072445788
17.0,0.10353892615986135,0.31389911588281194,0.07121690330520414,0.37085069960356054,19322.734177394384,1027.2336999615625,6.058316198523382,19322.734177394384
17.0,0.0064542812276801725,0.46649682838990647,0.17737816288172406,0.304513551258979,19488.373459467723,1022.0615829382764,6.056430056275964,19488.373459467723
17.0,0.040957420530625926,0.4333336279811759,0.04659816552398498,0.4497319200605815,19560.676604347147,1020.2794882225963,5.9878686947445745,19560.676604347147
17.0,0.22871510742241064,0.4202799825592593,0.22475544058878955,0.2929002742974153,19850.57784928281,1011.1509063583403,5.919832174563499,19850.57784928281
20.0,0.22157706271461827,0.4552557957596879,0.27565994189115395,0.2317028667265515,19846.603371709232,1011.4028450421636,5.9378130522463675,19846.603371709232
20.0,0.0090154237468788,0.4567857280540399,0.2696243155782113,0.20702256694796203,19447.42758531496,1023.3808575341568,6.094703805227466,19447.42758531496
20.0,0.2377583624438682,0.4735597546330583,0.46066190610840013,0.014407344133331515,19762.18255859665,1015.3994055958416,5.894488705869643,19762.18255859665
20.0,0.19878096755823407,0.4586884740160388,0.3662815798616214,0.11369415876070478,19716.206251020158,1015.8476195205534,5.934490523072229,19716.206251020158
20.0,0.0110423403517843,0.2562481325283942,0.25050534646762757,0.09711075171884798,18819.762154616183,1042.6900097194527,6.272099857067001,18819.762154616183
20.0,0.0009633273137845955,0.32759824330982135,0.28056560558820237,0.21066648988431486,19309.04321657295,1027.5542440897814,6.133190202138813,19309.04321657295
20.0,0.2295405625726431,0.3405697119244577,0.45147370326316155,0.11683802306870032,19862.605522983253,1011.5442151055763,5.883853360219726,19862.605522983253
20.0,0.008913510600155591,0.2521663925445471,0.25080082458309466,0.004683449761996895,18555.26925956483,1051.1919027365198,6.328228924640294,18555.26925956483
20.0,0.07161723197512568,0.4103019710780752,0.25182044795760794,0.056891972171821834,18980.8063657465,1038.1006556644136,6.182918706554166,18980.8063657465
20.0,0.24329252031300666,0.4062630948747592,0.4585372382587676,0.08740562484764244,19901.603970869663,1010.604427449739,5.863303132567864,19901.603970869663
20.0,0.23886670732575013,0.30758099139927014,0.47839669748471864,0.014304106444054825,19590.991334730523,1020.3801514599892,5.955469992208101,19590.991334730523
20.0,0.2376980262624821,0.3613562559123834,0.25366003112660196,0.10006398822183182,19276.892658799283,1029.0468102756101,6.080194171798869,19276.892658799283
20.0,0.2427223262633589,0.3077285856639986,0.4803446670035004,0.14012793720932265,19997.98964924642,1007.5053940455836,5.8446099712655695,19997.98964924642
20.0,0.15992779802190818,0.4103019710780752,0.2504726122937385,0.24556846488103112,19664.07239692346,1016.7505139571181,5.9990673541063995,19664.07239692346
20.0,0.1686311215320572,0.45731728324303417,0.2572937933667271,0.03248818154842017,19116.102118374245,1034.4182765050514,6.113717302345984,19116.102118374245
20.0,0.22155887797650245,0.46262492722866877,0.3174952281377287,0.23409111027801338,19990.293480691915,1007.1038063717438,5.874428138485733,19990.293480691915
20.0,0.015336153305465098,0.3281320071272562,0.2755274345216108,0.15893962357694563,19162.188032439135,1032.0787023500015,6.175467933821656,19162.188032439135
20.0,0.24738066270371414,0.46338453428381765,0.3344453321820656,0.013804571819546668,19394.07494379268,1026.3132752350998,6.01219615726829,19394.07494379268
20.0,0.198014862819345,0.29804921187590233,0.37202984952693585,0.1156068225812107,19521.84158716083,1021.5586086390088,5.999754824956427,19521.84158716083
20.0,0.16788387913801994,0.25923673153676563,0.25080113538652327,0.007854760971941977,18779.175780272133,1044.4932423244102,6.2246095006593425,18779.175780272133
32.0,0.17651084819764318,0.5720494556921358,0.005233883751617798,0.006968323821066033,18523.7505997249,1054.123423109015,6.23847462981051,18523.7505997249
32.0,0.011178926693312996,0.5433139970923236,0.002954866664478431,0.0024653606446377874,18263.369123795048,1061.4828479078647,6.346403990904176,18263.369123795048
32.0,0.24886264957902945,0.7053462404233009,0.1979344450180154,0.19621061346926505,19887.609559471708,1011.1500074390144,5.907753674402759,19887.609559471708
32.0,0.2198024297921018,0.6638644497385378,0.07078316345448568,0.1332048900056674,19229.98149096904,1031.7593575770181,6.052283298727125,19229.98149096904
32.0,0.2445083361376755,0.704483563993665,0.23779553497014522,0.19605459749214993,19999.521091181694,1007.6572853699671,5.889673780204392,19999.521091181694
32.0,0.2443285559448575,0.7040759222787322,0.14520078234572015,0.1962118940232547,19722.65230155918,1016.3117780950153,5.941084895177779,19722.65230155918
32.0,0.1858401843440226,0.569582354300952,0.20629177213598104,0.20104968492627157,19649.47357263557,1017.7236891966418,5.983875323604691,19649.47357263557
32.0,0.24934085657028215,0.5966409187261803,0.13294376704734154,0.04102332505154639,19086.15630705675,1036.315663377763,6.080028619740569,19086.15630705675
32.0,0.20949011614001217,0.6277890883251831,0.24175258660154372,0.19004396140798963,19833.64212930717,1012.3620366684403,5.9358158067453894,19833.64212930717
32.0,0.0007411707701479933,0.5002589626809899,0.20054236121416483,0.17248165910299867,19194.208903289058,1031.224738546482,6.158280997069825,19194.208903289058
32.0,0.01358811676551129,0.688251802692211,0.23928869666664504,0.22430779659324232,19729.376983197595,1015.276043744665,6.033264122532405,19729.376983197595
32.0,0.14759634243445904,0.7073671257376243,0.23738098949690428,0.23604516221024813,19985.275486157338,1007.7309583133588,5.928393232022546,19985.275486157338
32.0,0.019321418468841667,0.6338686570448545,0.2319675581782819,0.21206706768595818,19604.705401719388,1018.9520106611226,6.056602064902423,19604.705401719388
32.0,0.07794120968771616,0.6717511758458687,0.2468524019361759,0.2238282475497319,19822.00167558008,1012.4931992744049,5.988883070010736,19822.00167558008
32.0,0.07420770912910636,0.6196219530433638,0.15043645536510747,0.1152551358906948,19140.97913368774,1033.6454004928344,6.115065496423021,19140.97913368774
32.0,0.24728479130059913,0.6357369788107277,0.17559255609985017,0.11703712673847144,19479.70698152503,1023.7739552347678,5.989853118562539,19479.70698152503
32.0,0.24204096738443967,0.5864585171913919,0.044952724876106395,0.07669800576902108,18926.775382271655,1041.2928860791785,6.119351206569516,18926.775382271655
32.0,0.006788048248409818,0.5002589626809899,0.08819227607125768,0.054736339753532315,18565.306064840046,1051.2686630136498,6.276722648592427,18565.306064840046
32.0,0.018918456443719533,0.5571486397378861,0.21287731672510496,0.170613672997842,19322.083810114917,1027.4781275572993,6.115395027170497,19322.083810114917
32.0,0.002530111203336482,0.5027314253035466,0.24841266039683843,0.05646445883840708,18993.429206730496,1037.8377658671939,6.19156563298281,18993.429206730496
32.0,0.00255342053625264,0.5430701894136163,0.23694706018000528,0.2208658383661169,19500.798404479454,1021.856615768374,6.098762472161265,19500.798404479454
32.0,0.16833240858275306,0.5749958274507125,0.14301698608137203,0.18767381913906794,19408.34062394842,1025.2394114678086,6.0329545956281,19408.34062394842
32.0,0.01913236280620388,0.6591405920909027,0.07915161819804528,0.05736981913748582,18757.724760591223,1045.9996393534675,6.217846196417266,18757.724760591223
33.0,0.13234495925104517,0.5000741298044789,0.004919151866732464,0.2514019786474611,19064.805297100782,1035.7943102559675,6.121938939521223,19064.805297100782
33.0,0.22733046575748317,0.5231725742067268,0.0033095966720295277,0.28346852827873115,19315.416026507693,1028.4122151744482,6.0303061856848945,19315.416026507693
33.0,0.005043383975340453,0.5391285759361671,0.12453754245541862,0.3524058593709233,19577.23610588098,1019.5788317063202,6.008748613899747,19577.23610588098
33.0,0.07121239060266807,0.5170880498343307,0.241103634701463,0.2598489440539847,19696.831610297784,1015.8394461976917,6.0018271035529684,19696.831610297784
33.0,0.23628805564391134,0.5332120767635857,0.01659677168056153,0.38591755282741896,19692.158742027932,1016.8295755407872,5.907924659631837,19692.158742027932
33.0,0.18592848730450548,0.501291661423349,0.17088093057997542,0.339074940288325,19884.398886992636,1010.2573052973366,5.890508637173047,19884.398886992636
33.0,0.0013715964415511178,0.500025696309647,0.004177351585807169,0.2512558251602752,18886.133037635183,1041.0125679028808,6.204927518089484,18886.133037635183
33.0,0.003287418262278574,0.5049057562276549,0.22448506879988378,0.25217884431853455,19510.779769241657,1021.4386955403413,6.077000713069577,19510.779769241657
33.0,0.014125931535796887,0.5115246043027523,0.14360567135812943,0.2725802405716113,19365.48776696892,1025.9265670184936,6.091308373588319,19365.48776696892
33.0,0.24391881228930587,0.5258525748870162,0.04287483875496591,0.4580213032587405,19999.79038783105,1007.422806190848,5.815431730869815,19999.79038783105
33.0,0.17847263241186828,0.5162989444293623,0.1281837188114931,0.40605742566321124,19979.549896840177,1007.5306409926748,5.843995300298513,19979.549896840177
33.0,0.241536901532872,0.5136419197044155,0.05906020945190723,0.3297892094957459,19623.278763056544,1018.6783658515708,5.940903406890589,19623.278763056544
33.0,0.001352210907441559,0.5168668960065558,0.0749180769798712,0.2539695078230953,19107.599379365784,1033.9879977827302,6.154836288112028,19107.599379365784
33.0,0.2110205980904985,0.6332931378646093,0.028739834197470754,0.3734549517778128,19788.493109864936,1014.1023456886205,5.892010932644952,19788.493109864936
33.0,0.24391881228930587,0.525767422213864,0.028040422926035743,0.4580213032587405,19954.84908027276,1008.8555855638739,5.827271966398821,19954.84908027276
33.0,0.01893860971409602,0.555556573645162,0.23060222873708658,0.37049723335015955,19991.46169409319,1007.00754218118,5.886890452005112,19991.46169409319
33.0,0.23412538706851388,0.5449724427156496,0.04035910923826805,0.42444762644505823,19896.80761213664,1010.5453694257542,5.847781913427861,19896.80761213664
33.0,0.0957158693456802,0.5113696860176135,0.12377414907147416,0.3738348032550797,19735.163954554264,1014.8107711382004,5.935617269777894,19735.163954554264
33.0,0.2291490688355135,0.5203854978148608,0.005738108878713739,0.3506877085139159,19524.406672268273,1021.942369858267,5.960920983542453,19524.406672268273
