par1,par2,obj,con1,con2
9.0308485087,1.0000000000,11.2477397001,11.2477397001,-29.7781123936
4.9727464281,0.0000000000,0.0007427572,0.0007427572,-1.3641035191
4.4471450336,1.0000000000,-4.6943513862,-4.6943513862,1.1114505249
9.1267745476,0.0000000000,17.0302681669,17.0302681669,-30.6490068216
5.5874753930,1.0000000000,-4.6548726627,-4.6548726627,-4.6099406335
0.9167299699,0.0000000000,16.6730941387,16.6730941387,10.5798030811
1.3865326624,1.0000000000,8.0571461996,8.0571461996,10.0387635880
7.3051752336,0.0000000000,5.3138328578,5.3138328578,-15.6827925970
8.6590747070,1.0000000000,8.3888277111,8.3888277111,-26.4897873903
2.7273423411,0.0000000000,5.1649728346,5.1649728346,7.2808018772
3.6784244422,1.0000000000,-3.2534380450,-3.2534380450,4.2345968116
7.7476654202,0.0000000000,7.5496652612,7.5496652612,-19.0131597315
6.2878747378,1.0000000000,-3.3413786599,-3.3413786599,-8.7686843588
2.2079102695,0.0000000000,7.7957650632,7.7957650632,8.5625661209
0.4902485758,1.0000000000,15.3378579080,15.3378579080,10.8798281670
5.8180338982,0.0000000000,0.6691794587,0.6691794587,-5.9247592206
9.4675062597,1.0000000000,14.9586121803,14.9586121803,-33.8168373885
4.1460861359,0.0000000000,0.7291688873,0.7291688873,2.4049848769
4.0787537862,1.0000000000,-4.1513054135,-4.1513054135,2.6818837759
9.3785767630,0.0000000000,19.1719344693,19.1719344693,-32.9788510495
5.8875073213,1.0000000000,-4.2123307546,-4.2123307546,-6.3313712293
0.5770371482,0.0000000000,19.5626003886,19.5626003886,10.8335140648
2.2968374565,1.0000000000,2.3070877364,2.3070877364,8.3622688492
6.3552047778,0.0000000000,1.8365799898,1.8365799898,-9.1943138838
7.6608793065,1.0000000000,2.0802786837,2.0802786837,-18.3445358743
3.6089534778,0.0000000000,1.9350104269,1.9350104269,4.4877273975
2.7967299335,1.0000000000,-0.1456010139,-0.1456010139,7.0891508396
8.7459300365,0.0000000000,14.0319918386,14.0319918386,-27.2456461019
7.2379287146,1.0000000000,0.0083249316,0.0083249316,-15.1938060388
1.2975364085,0.0000000000,13.7082366462,13.7082366462,10.1581996343
0.8298770990,1.0000000000,12.3899250093,12.3899250093,10.6556520003
5.5180902593,0.0000000000,0.2684175168,0.2684175168,-4.2246600548
9.2157684918,1.0000000000,12.7727039769,12.7727039769,-31.4651944477
4.5143892430,0.0000000000,0.2358178073,0.2358178073,0.8101448814
4.8834485002,1.0000000000,-4.9864157479,-4.9864157479,-0.9240346270
8.9639082830,0.0000000000,15.7125688764,15.7125688764,-29.1758258534
5.1499846019,1.0000000000,-4.9775046192,-4.9775046192,-2.2611706998
1.0807835590,0.0000000000,15.3602575113,15.3602575113,10.4159534493
1.8606779259,1.0000000000,4.8553430851,4.8553430851,9.2689388281
7.1825921722,0.0000000000,4.7637085900,4.7637085900,-14.7948151559
8.1813007127,1.0000000000,5.1206742249,5.1206742249,-22.4668406762
2.8535541333,0.0000000000,4.6072298586,4.6072298586,6.9286144041
3.2406666223,1.0000000000,-1.9047460661,-1.9047460661,5.7490399216
7.9119860381,0.0000000000,8.4796626860,8.4796626860,-20.2997615335
6.7243689392,1.0000000000,-2.0265517616,-2.0265517616,-11.6085688151
2.0448532701,0.0000000000,8.7328921955,8.7328921955,8.9092875520
0.0122075528,1.0000000000,19.8780734964,19.8780734964,10.9999254878
5.9445127193,0.0000000000,0.8921042769,0.8921042769,-6.6686157349
9.9418422580,1.0000000000,19.4218049027,19.4218049027,-38.4201137412
4.0233123396,0.0000000000,0.9539187861,0.9539187861,2.9064789092
3.8493483327,1.0000000000,-3.6760007406,-3.6760007406,3.5912587066
9.8032971378,0.0000000000,23.0716633944,23.0716633944,-37.0523173864
6.1074529402,1.0000000000,-3.7735479853,-3.7735479853,-7.6504907084
0.1617766824,0.0000000000,23.4084048713,23.4084048713,10.9869141525
1.8818845507,1.0000000000,4.7226439553,4.7226439553,9.2292552690
6.5748476051,0.0000000000,2.4801449792,2.4801449792,-10.6143105150
8.0859024730,1.0000000000,4.5227940726,4.5227940726,-21.6909094011
3.3792404644,0.0000000000,2.6268614722,2.6268614722,5.2903669418
3.0263076443,1.0000000000,-1.1045384851,-1.1045384851,6.4207310210
8.3210374042,0.0000000000,11.0292894404,11.0292894404,-23.6198317414
7.0184223820,1.0000000000,-0.9259710880,-0.9259710880,-13.6291263657
1.7123575881,0.0000000000,10.8085926284,10.8085926284,9.5339157452
1.2450010702,1.0000000000,9.1000169628,9.1000169628,10.2249861676
5.2982763667,0.0000000000,0.0889687909,0.0889687909,-3.0358662288
8.7911834195,1.0000000000,9.3730717205,9.3730717205,-27.6424529579
4.7436641622,0.0000000000,0.0657080617,0.0657080617,-0.2511748420
4.6834901068,1.0000000000,-4.8998214875,-4.8998214875,0.0324602096
9.3591767550,0.0000000000,19.0024219809,19.0024219809,-32.7970947652
5.3600143734,1.0000000000,-4.8703896509,-4.8703896509,-3.3648770417
0.6754436344,0.0000000000,18.7017877593,18.7017877593,10.7718879484
1.4556407928,1.0000000000,7.5624821893,7.5624821893,9.9405549411
7.3923143838,0.0000000000,5.7231681107,5.7231681107,-16.3231559742
8.5768767446,1.0000000000,7.7940472463,7.7940472463,-25.7814073463
2.6532929484,0.0000000000,5.5070339861,5.5070339861,7.4800182650
3.4411024489,1.0000000000,-2.5698384250,-2.5698384250,5.0794069683
7.5162401330,0.0000000000,6.3314644068,6.3314644068,-17.2469328683
6.5144732781,1.0000000000,-2.7063706900,-2.7063706900,-10.2191810454
2.4500590842,0.0000000000,6.5021986740,6.5021986740,7.9986052419
0.4177209269,1.0000000000,15.9972815035,15.9972815035,10.9127546136
5.7343142666,0.0000000000,0.5392174421,0.5392174421,-5.4411800540
9.5463991445,1.0000000000,15.6697451807,15.6697451807,-34.5668683126
4.2234406061,0.0000000000,0.6030444922,0.6030444922,2.0812747232
