set_id,is_discarded,climb_h0,climb_h1,cruise_h0,cruise_h1,P
891,1,1,3,2,3,0.0
892,1,1,3,3,0,0.0
893,1,1,3,3,1,0.0
894,1,1,3,3,2,0.0
895,1,1,3,3,3,0.0
896,0,2,0,0,0,0.04018134281136795
897,1,2,0,0,1,0.019779188128076473
898,1,2,0,0,2,0.0
899,1,2,0,0,3,0.0
900,1,2,0,1,0,0.01993371303532707
901,1,2,0,1,1,0.0
902,1,2,0,1,2,0.0
903,1,2,0,1,3,0.0
904,1,2,0,2,0,0.0
905,1,2,0,2,1,0.0
906,1,2,0,2,2,0.0
907,1,2,0,2,3,0.0
908,1,2,0,3,0,0.0
909,1,2,0,3,1,0.0
910,1,2,0,3,2,0.0
911,1,2,0,3,3,0.0
912,0,2,1,0,0,0.04018134281136795
913,1,2,1,0,1,0.0
914,1,2,1,0,2,0.0
915,1,2,1,0,3,0.0
916,0,2,1,1,0,0.03986742607065414
917,1,2,1,1,1,0.0
918,1,2,1,1,2,0.0
919,1,2,1,1,3,0.0
920,1,2,1,2,0,0.0
921,1,2,1,2,1,0.0
922,1,2,1,2,2,0.0
923,1,2,1,2,3,0.0
924,1,2,1,3,0,0.0
925,1,2,1,3,1,0.0
926,1,2,1,3,2,0.0
927,1,2,1,3,3,0.0
928,1,2,2,0,0,0.020090671405683973
929,1,2,2,0,1,0.0
930,1,2,2,0,2,0.0
931,1,2,2,0,3,0.0
932,1,2,2,1,0,0.0
933,1,2,2,1,1,0.0
934,1,2,2,1,2,0.0
935,1,2,2,1,3,0.0
936,1,2,2,2,0,0.0
937,1,2,2,2,1,0.0
938,1,2,2,2,2,0.0
939,1,2,2,2,3,0.0
940,1,2,2,3,0,0.0
941,1,2,2,3,1,0.0
942,1,2,2,3,2,0.0
943,1,2,2,3,3,0.0
944,1,2,3,0,0,0.0
945,1,2,3,0,1,0.0
946,1,2,3,0,2,0.0
947,1,2,3,0,3,0.0
948,1,2,3,1,0,0.0
949,1,2,3,1,1,0.0
950,1,2,3,1,2,0.0
951,1,2,3,1,3,0.0
952,1,2,3,2,0,0.0
953,1,2,3,2,1,0.0
954,1,2,3,2,2,0.0
955,1,2,3,2,3,0.0
956,1,2,3,3,0,0.0
957,1,2,3,3,1,0.0
958,1,2,3,3,2,0.0
959,1,2,3,3,3,0.0
960,1,3,0,0,0,0.020090671405683973
961,1,3,0,0,1,0.0
962,1,3,0,0,2,0.0
963,1,3,0,0,3,0.0
964,1,3,0,1,0,0.01993371303532707
965,1,3,0,1,1,0.0
966,1,3,0,1,2,0.0
967,1,3,0,1,3,0.0
968,1,3,0,2,0,0.0
969,1,3,0,2,1,0.0
970,1,3,0,2,2,0.0
971,1,3,0,2,3,0.0
972,1,3,0,3,0,0.0
973,1,3,0,3,1,0.0
974,1,3,0,3,2,0.0
975,1,3,0,3,3,0.0
976,1,3,1,0,0,0.020090671405683973
977,1,3,1,0,1,0.0
978,1,3,1,0,2,0.0
979,1,3,1,0,3,0.0
980,1,3,1,1,0,0.0
981,1,3,1,1,1,0.0
982,1,3,1,1,2,0.0
983,1,3,1,1,3,0.0
984,1,3,1,2,0,0.0
985,1,3,1,2,1,0.0
986,1,3,1,2,2,0.0
987,1,3,1,2,3,0.0
988,1,3,1,3,0,0.0
989,1,3,1,3,1,0.0
990,1,3,1,3,2,0.0
991,1,3,1,3,3,0.0
992,1,3,2,0,0,0.020090671405683973
993,1,3,2,0,1,0.0
994,1,3,2,0,2,0.0
995,1,3,2,0,3,0.0
996,1,3,2,1,0,0.0
997,1,3,2,1,1,0.0
998,1,3,2,1,2,0.0
999,1,3,2,1,3,0.0
1000,1,3,2,2,0,0.0
1001,1,3,2,2,1,0.0
1002,1,3,2,2,2,0.0
1003,1,3,2,2,3,0.0
1004,1,3,2,3,0,0.0
1005,1,3,2,3,1,0.0
1006,1,3,2,3,2,0.0
1007,1,3,2,3,3,0.0
1008,1,3,3,0,0,0.0
1009,1,3,3,0,1,0.0
1010,1,3,3,0,2,0.0
1011,1,3,3,0,3,0.0
1012,1,3,3,1,0,0.0
1013,1,3,3,1,1,0.0
1014,1,3,3,1,2,0.0
1015,1,3,3,1,3,0.0
1016,1,3,3,2,0,0.0
1017,1,3,3,2,1,0.0
1018,1,3,3,2,2,0.0
1019,1,3,3,2,3,0.0
1020,1,3,3,3,0,0.0
1021,1,3,3,3,1,0.0
1022,1,3,3,3,2,0.0
1023,1,3,3,3,3,0.0
