climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.13602865673601627,0.0983884735032916,0.4958137394860387,0.72585454210639,21602.61783805814,963.0281153871932,5.653704749264461
0.6054396657273173,0.9429121958091855,0.9604230849072337,0.07841315306723118,23129.418464574814,918.3251707876784,5.352410956270487
0.6168683338910341,0.43012172263115644,0.5533635038882494,0.4781915647909045,22281.534673957514,939.9464340570958,5.16142071225449
0.14757987391203642,0.5246768118813634,0.025800030678510666,0.842433643527329,21098.80539726801,975.6120683788561,5.711643679081208
0.43838197086006403,0.06917599309235811,0.8957349406555295,0.1752397259697318,21433.380342288496,967.8268593198577,5.667330914727182
0.7815715745091438,0.9764524502679706,0.4315956337377429,0.5043942118063569,23227.84694521264,910.4582319732979,5.113197267534078
0.938896955922246,0.15700047183781862,0.15127127524465322,0.680906493216753,21711.75103497185,956.1780859276041,5.350871544476615
0.2830707533285022,0.7518980456516147,0.6778922909870744,0.013864235952496529,20916.95910765416,982.4909075071026,5.624217822070782
0.11537678632885218,0.34217639546841383,0.30612845718860626,0.9725591391324997,22239.57649590527,942.633060835111,5.746107128807141
0.6470572575926781,0.7493526013568044,0.7712021451443434,0.33292930386960506,23176.384461568385,915.0090552715294,5.054650610343734
0.738483021967113,0.025290104560554028,0.33613741397857666,0.07314055133610964,19698.97202684893,1017.2952102466368,5.8940166297245495
0.020048560574650764,0.9304831447079778,0.8642419409006834,0.747958111576736,24518.07624225104,877.9258752658673,5.437057811925966
0.31591614335775375,0.47583914268761873,0.2457697158679366,0.2658552685752511,20034.902543036456,1005.8475572025593,5.874412314085216
0.9099616566672921,0.568814585916698,0.7103450382128358,0.9132756805047393,25960.115241756816,833.0784843085474,4.817650258768245
0.8153935326263309,0.25128473807126284,0.98873280454427,0.7758249435573816,25652.033514211478,844.3479924209583,5.286559151741548
0.4084701109677553,0.6566390646621585,0.46164658199995756,0.41941921040415764,21716.826083106665,956.3167018310116,5.30173661555901
0.23998219519853592,0.249965894035995,0.5858506131917238,0.5631441604346037,21739.81340960443,957.1881198685,5.441828847898936
0.5205635437741876,0.8425378175452352,0.12026416882872581,0.24184126406908035,20406.593308770607,996.6196902025195,5.773453702920044
0.539743460714817,0.194163229316473,0.8134822575375438,0.9397206166759133,24846.342669473997,868.3527880409263,5.546483535348589
0.19532004091888666,0.8514692354947329,0.35723401326686144,0.36454772111028433,21094.304855398776,974.6215876707429,5.567372951812603
0.40622668992727995,0.3051357213407755,0.7213062085211277,0.6490444140508771,23020.164245582913,920.5233473267701,5.280305107065235
0.8743080366402864,0.6496593244373798,0.20148334838449955,0.04645909648388624,20281.47359334885,1000.828458106331,5.755843592725359
0.9047275111079216,0.4671929869800806,0.4817019905894995,0.14338157884776592,21311.838135605816,968.2332333650486,5.422864234982876
0.3737930515781045,0.6243396140635014,0.939014308154583,0.5369853749871254,23995.436948713595,892.004160310091,5.213696797658219
0.040266077034175396,0.03198267146945,0.07701180968433619,0.4453567359596491,19110.37642418987,1034.6575527732366,6.153027292870478
0.6968115884810686,0.8769117016345263,0.5957777788862586,0.8740481249988079,25353.566858657556,851.40341808413,4.806808413881685
0.6671531656756997,0.350856002420187,0.04645529482513666,0.5947581669315696,20879.265383771166,981.6020397134164,5.532802725460435
0.07382696121931076,0.6938018668442965,0.5032892962917686,0.20900596026331186,20593.751974559997,989.8938250388532,5.709048718208477
0.27771499939262867,0.1502725724130869,0.38677448593080044,0.8084156317636371,21862.45984997519,954.0974499456606,5.55354077036924
0.9968954725190997,0.8054970689117908,0.9069867506623268,0.3875605883076787,24915.158645679086,860.6018913026086,4.943927143367243
0.7792065450921655,0.12495286203920841,0.6287376470863819,0.29844965040683746,21635.300774883723,959.5829867403247,5.350423143665594
0.4974180832505226,0.967554334551096,0.17100697197020054,0.88141312263906,23208.335775553856,913.5471399058905,5.281700456179208
0.1666381824761629,0.3762984685599804,0.7815424678847194,0.10475848987698555,20814.735653408283,984.8304876632653,5.740454554240741
0.5723277879878879,0.5316213089972734,0.2622188003733754,0.7151191104203463,22223.934317698942,941.6393090385627,5.261222828063036
0.5777163663879037,0.22733566630631685,0.6444820920005441,0.03685033693909645,20571.82668953504,991.9807940475301,5.69212576930928
0.17104949802160263,0.8222641153261065,0.18675476219505072,0.6432570237666368,21437.93868393794,964.9101208776408,5.51313756910909
0.49304008670151234,0.271901729516685,0.7972888257354498,0.37440916895866394,22282.390782221155,941.4305515864773,5.359857304139906
0.7738531930372119,0.6790480138733983,0.27796848863363266,0.9457130189985037,23971.913940201906,890.8911642764232,5.032585905500404
0.9934940347447991,0.4848623452708125,0.062199268490076065,0.864412690512836,22784.30419750123,924.2643849527112,5.244058853067067
0.2752913311123848,0.5793875129893422,0.5190375540405512,0.43959608394652605,21635.824978032,958.8145992158742,5.345562306959046
0.07628585584461689,0.01449595857411623,0.4025203613564372,0.5468201627954841,20421.55861123496,997.0698855132903,5.804792347598347
0.6705879224464297,0.9218032909557223,0.922736925072968,0.1494007045403123,23377.47554940688,910.2558298292452,5.233576526835403
0.6992657259106636,0.32165092695504427,0.49745025020092726,0.3817837182432413,21663.60008908455,957.7587067276161,5.291882656881823
0.043697954155504704,0.7269741399213672,0.9547582836821675,0.7988269291818142,24810.031908165056,869.3922840960129,5.68320350412952
0.3703887714073062,0.1796611873432994,0.09276198223233223,0.21500888280570507,19117.46600397589,1033.8701240103048,6.109562760564654
0.9022990632802248,0.7722632708027959,0.6115236524492502,0.6046396717429161,24322.150528618236,879.398870595397,4.748573876999238
0.8699271902441978,0.0800006864592433,0.8292300458997488,0.7093765484169126,24298.689213160378,884.6057270768308,5.125770647326766
0.40086855087429285,0.9852238865569234,0.37297845631837845,0.09513542335480452,20740.700032603676,986.7132635883186,5.767679286007149
0.20070386957377195,0.42119010258466005,0.7370558986440301,0.8874503383412957,23954.00803263777,893.9447440024478,5.556427681546522
0.5441519040614367,0.5141344321891665,0.21722970809787512,0.308296806178987,20493.180218964393,992.491996680364,5.698540372902771
0.516152243129909,0.39688783325254917,0.9729864448308945,0.5139810424298048,23885.84229428722,895.3028351748075,5.302514742220428
0.2345936018973589,0.5540655739605427,0.44589689187705517,0.18101852387189865,20363.94273028009,996.4794721258032,5.734222397196056
0.4138234779238701,0.10234841331839561,0.5701061701402068,0.8325502518564463,22834.402333067774,926.9874805331982,5.457381589553653
0.8197715142741799,0.9472472835332155,0.10451638046652079,0.47219058498740196,21846.16873507126,951.766019196658,5.527825264383961
0.9123853398486972,0.13951368257403374,0.32039154041558504,0.34255042765289545,20979.15997383035,977.3043215440582,5.514201623807969
0.31931756623089314,0.7967895288020372,0.8484917683526874,0.9783035879954696,26067.941661478482,831.4435552928213,5.459367515402693
0.01661381870508194,0.35984579659998417,0.23002574034035206,0.004015152342617512,18638.613354210687,1048.7209387972887,6.290660497354716
0.7360241124406457,0.7044005133211613,0.694596778601408,0.6748711494728923,24527.375557766067,875.8075177974587,4.743133081960893
0.6436253655701876,0.05467870272696018,0.13552110083401203,0.9190649390220642,21872.31721914593,953.5572171067118,5.585995202698339
0.11292266380041838,0.8972493000328541,0.6621464155614376,0.27546209655702114,21763.92850472995,956.0211397173964,5.477572101564409
0.2854991862550378,0.4466341696679592,0.2903801994398236,0.7419675923883915,21764.687402992797,955.2529928737704,5.455996069105646
0.9423012509942055,0.6019869316369295,0.755458171479404,0.06327715702354908,22291.158327874855,940.5956724006992,5.287335694167092
0.7869296986609697,0.29617641493678093,0.5376138156279922,0.24760386254638433,21414.206794053236,965.326506899781,5.380272675462271
0.4427628321573138,0.6391522008925676,0.010053672827780247,0.5727777117863297,20755.394461523647,985.8249488268236,5.595828136000188
0.14317141566425562,0.20501364208757877,0.8799871504306793,0.413402016274631,21985.615188710286,951.7846620981161,5.671372516051281
0.61148452013731,0.8602072633802891,0.41585118882358074,0.7659882875159383,23755.949537575703,897.3927094900607,4.955884157532032
0.6078979158774018,0.2628221232444048,0.07034753169864416,0.6657705120742321,20977.10001643903,978.7134811041406,5.586447926971951
0.13946416974067688,0.6680452041327953,0.5984137067571282,0.029977301135659218,20359.039280896664,998.1907181033298,5.761791603836389
0.46212642826139927,0.23781955614686012,0.4800654724240303,0.987696535885334,23494.524928235303,906.4531733876404,5.460286285090714
0.8061707494780421,0.8307640049606562,0.9446791168302298,0.316815746948123,24358.51862767489,880.5064460562057,5.000316112648306
0.9616648489609361,0.0210735984146595,0.7229427341371775,0.4933290360495448,22938.806713921775,922.2401918345869,5.111936465253198
0.304740235209465,0.926396930590272,0.19581853225827217,0.8263201611116529,22613.87404875561,930.8875381817049,5.3728451088162075
0.10933605767786503,0.4796889889985323,0.8201465578749776,0.16010370012372732,21206.73227103996,973.2536170484464,5.687885422272205
0.639918121509254,0.5722909532487392,0.35459806304425,0.520507232286036,21992.437700858696,947.975513835231,5.199685503533266
0.7323168963193893,0.168660344555974,0.787695568986237,0.7606884408742189,24233.741027351516,886.1986546994449,5.177463914719381
0.013027244247496128,0.7631853930652142,0.26009398978203535,0.43553175404667854,20589.552502287774,989.5018212675188,5.7280914837688055
0.33855858724564314,0.3301488496363163,0.629908749833703,0.5782811548560858,22279.324287999607,941.2050264096583,5.320856717230647
0.9317489061504602,0.737456301227212,0.16580751910805702,0.22572730481624603,21001.965466631358,977.0058109020199,5.661514130343454
0.8390125334262848,0.4257817752659321,0.3856033906340599,0.08827747125178576,20622.978127198865,989.4408483824541,5.596444458209927
0.4331870460882783,0.5207103434950113,0.9121861960738897,0.7318440778180957,24732.74920275788,870.8152084518233,5.271978298137181
0.2308863876387477,0.07290609367191792,0.040302216075360775,0.250718810595572,18758.112526749537,1044.8211830177192,6.217020453241836
0.5125656668096781,0.9800522588193417,0.5054140845313668,0.9293882688507438,24985.881952259453,861.8598509248632,5.008464159967583
0.5482258377596736,0.11280184704810381,0.312182379886508,0.12726851366460323,19638.92231309561,1018.437153419816,5.95905490317822
0.20490034855902195,0.9557777522131801,0.7689323723316193,0.5521213561296463,23625.876687804597,902.4885438082048,5.149900950074324
0.38101762533187866,0.38783868681639433,0.1525415563955903,0.46147029288113117,20362.50244940312,996.0913441703494,5.7171643149944495
0.8501969063654542,0.5430321888998151,0.6728378003463149,0.8589107282459736,25269.386151678555,853.8895887233091,4.793943484769104
0.8824481396004558,0.3547029001638293,0.894464666955173,0.9558340990915895,26584.75276594171,815.4596955585896,5.280784383442335
0.3506584856659174,0.6972733782604337,0.43665011692792177,0.34941024985164404,21331.271700907866,967.6664376810581,5.430695979593663
0.0477718859910965,0.14606086630374193,0.5473096035420895,0.632931393571198,21360.749959794022,969.9866969731487,5.684981732692556
0.7034622067585588,0.8014137474820018,0.02806978113949299,0.06159512232989073,19761.129427468266,1018.4404992529907,5.916800003559786
0.6747843716293573,0.4551625521853566,0.5793312899768353,0.28233710676431656,21757.185464373524,955.4082572449813,5.285479976721428
0.08035975974053144,0.6124385176226497,0.122999282553792,0.8965496253222227,21662.745854296307,958.8655071571498,5.67106191599053
0.25556107703596354,0.043647403828799725,0.9869513316079974,0.12087244912981987,21197.112166534193,975.8847091867797,5.890888438111983
0.9736431390047073,0.8882020013406873,0.4672122048214078,0.6999821159988642,24527.33849559267,870.0880166581203,4.891696939852659
0.7541229370981455,0.19788859318941832,0.24755119625478983,0.6108722006902099,21532.095190531472,961.7547074169777,5.375592287148498
0.4731891928240657,0.8550662146881223,0.704779407940805,0.19386904034763575,22187.822653928346,944.1137474988557,5.332475706326477
0.1752459490671754,0.30079854745417833,0.342656759545207,0.7923030434176326,21707.70873760865,957.8222555605751,5.574983290039519
0.5817902684211731,0.6456975368782878,0.8615068048238754,0.4026970462873578,23529.48590895578,905.0791650373201,5.062311660429049
0.5935365967452526,0.47057622857391834,0.36383141577243805,0.8984848037362099,23330.454353758134,909.7909125809799,5.208217215139355
0.18699440825730562,0.5633984915912151,0.8363019209355116,0.29590426199138165,22052.754062168715,948.1371443720959,5.486414698030948
0.477063893340528,0.030736837536096573,0.2100195800885558,0.6902670972049236,20957.937091742027,980.0152865692091,5.614954660141878
0.7579959537833929,0.9358379635959864,0.7458529705181718,0.11508370377123356,22710.29900860183,928.6679505965199,5.308953768407888
0.9775788746774197,0.24357538297772408,0.9617387996986508,0.1958957826718688,23075.73777465121,917.6879669819671,5.269167975797413
0.25949512887746096,0.8362995330244303,0.48839450906962156,0.6245919326320291,22672.077396046356,929.0278223176712,5.184829808977518
0.09204505290836096,0.2576144505292177,0.6204124707728624,0.39282943587750196,20989.502000371143,979.206055639318,5.637119861768939
0.6864717956632376,0.6630597375333309,0.08546004816889763,0.7864227490499616,22284.675429337858,940.7831665697553,5.263021820880109
0.7151517765596509,0.06278535909950733,0.5253934431821108,0.5578696932643652,22041.599641328157,948.1712464692629,5.257365654563435
0.059462662786245346,0.9702147655189037,0.05352407321333885,0.1370232254266739,19367.761995691224,1028.1547270702981,6.12458670695724
0.35459849797189236,0.436451081186533,0.9312738673761487,0.8453186620026827,25027.029539026138,862.2072124103715,5.565506766758427
0.8863855442032218,0.5310983154922724,0.3958145035430789,0.4595597870647907,22289.16849456935,938.3968879895508,5.126972913746389
0.8540758835151792,0.3369126506149769,0.17798820789903402,0.35531116370111704,20758.30754197103,984.2351981157833,5.571339578100906
0.3848939947783947,0.7439368609338999,0.6509292805567384,0.965680374763906,25045.38615696179,861.0598709253692,5.197307815774678
0.2166509535163641,0.16244660504162312,0.2713543772697449,0.047911507077515125,18892.823294158246,1040.880405994401,6.186679287772008
0.5599776497110724,0.7572529874742031,0.8057339619845152,0.6308682961389422,24536.74693638325,876.214686814131,4.896147089411354
0.5008195843547583,0.1557534011080861,0.0031344154849648476,0.42566473968327045,19649.59767967258,1018.2227204911778,5.910487899194721
0.21913769748061895,0.8108249483630061,0.5468524387106299,0.7548087425529957,23341.947271474706,910.3377772843965,5.165339412728542
0.42931259144097567,0.34555851947516203,0.40690155886113644,0.22775440476834774,20397.332175237716,995.1904899024016,5.727986510126225
0.8351392857730389,0.688412238843739,0.887105755507946,0.5920012444257736,25224.53514942153,855.4174865278496,4.756041361161016
0.9278134163469076,0.38260171841830015,0.6713547147810459,0.7221296550706029,24403.654894688592,878.5680507899631,4.813682063964933
0.3346243044361472,0.5380765544250607,0.12863210774958134,0.0824893219396472,19237.92278875583,1031.4459948439262,6.02771614722597
0.001342196948826313,0.1185892941430211,0.7626074878498912,0.9313238048925996,23248.361193353223,918.5778405157946,6.166993042890013
0.7206292413175106,0.9612819580361247,0.281399798579514,0.26428632345050573,21537.680563034068,961.4341127091261,5.61929340618665
0.6282287975773215,0.3114381404593587,0.857075440697372,0.01629308983683586,21427.39351426858,967.8404443446656,5.576955666648392
0.09764504991471767,0.6561149237677455,0.31388309318572283,0.6637068185955286,21564.864983480114,961.1212026929895,5.482156514041323
0.30080046877264977,0.18779906164854765,0.7013942189514637,0.3227163031697273,21253.5323754373,971.5464219560108,5.552602886630611
0.9577272133901715,0.8451969819143414,0.22164141573011875,0.9975424539297819,24726.308907987608,865.9253745441015,5.119899839339576
0.8022920181974769,0.037463377229869366,0.4393581207841635,0.8127274988219142,22874.323662219864,924.6325220283038,5.235457106637729
0.4582498278468847,0.8822401808574796,0.9816003814339638,0.4914179341867566,24701.761695467263,871.5036705417924,5.092203175031028
0.12771381065249443,0.4618951501324773,0.096162767149508,0.5262552117928863,20117.72623211992,1003.5678953692246,5.814383447896599
0.5961458729580045,0.6189508168026805,0.5768728395923972,0.16985805425792933,21454.810611131074,965.0261213042929,5.393185043191261
0.6231695003807545,0.004109089262783527,0.9213029574602842,0.2695913314819336,22110.15671471002,948.3641261655589,5.555262962002377
0.15485903341323137,0.911133180372417,0.378561794757843,0.9091877993196249,23382.635484236802,908.7437836491915,5.3426779477466635
0.4466982549056411,0.49470106046646833,0.5126549685373902,0.07699117437005043,20472.437561319028,994.2045935345269,5.674179451067175
0.7908639442175627,0.5895075621083379,0.03147438820451498,0.7440000493079424,21980.250119071137,949.7166305475034,5.293540083569393
0.9461756385862827,0.2778330324217677,0.25308319460600615,0.5669985106214881,21856.944109432756,950.9380626921734,5.278197110981004
0.2893723966553807,0.6852625580504537,0.7967815892770886,0.23787929955869913,22073.966641934476,947.4702158247571,5.403732567707572
0.12466867920011282,0.22085388470441103,0.1569494567811489,0.7795497132465243,20808.612850251124,984.3286538133625,5.787234988802732
0.6553740184754133,0.8155009998008609,0.6371799279004335,0.4153429241850972,23125.941372014495,915.7166529317856,4.998114447469995
0.7477744342759252,0.4117483841255307,0.18943236395716667,0.17896115593612194,20144.391623831998,1003.6224946053992,5.724665905085916
