climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.08148390765627943,0.6184669294430565,0.8443153385446504,0.504052848527095,22831.69747167126,926.0659112053196,5.439458774819139
0.0980934704420468,0.35531421726142,0.9243700618836981,0.9802561040353797,24895.112625004538,868.4737924146835,6.188138660685527
0.6847226702961894,0.1435308938021073,0.6942294188600983,0.10288512854636396,21012.590283765276,978.9284121850444,5.565744981852745
0.3130558238675028,0.6534981309863034,0.6303775149248382,0.6434324322693489,23091.002240925744,917.523070859869,5.13419910148633
0.6184523681478811,0.5240438839496073,0.813720957916048,0.8636042584412311,25382.200907196202,851.498913916558,5.131761480102831
0.6632691677795696,0.2044240283193011,0.8922792569182344,0.053135824966751545,21576.40022985804,963.444035496229,5.571950230072446
0.4267258609053667,0.30819266640807685,0.16790929422340864,0.8118738875900097,21612.723991070598,960.0173678310482,5.536195047503522
0.5969995549458508,0.41032883024284217,0.6288870016352391,0.9766880041289377,24761.85836101079,869.2440633572157,5.272202108140221
0.5515155434356218,0.08146636281190972,0.5212946301017715,0.3228626623898858,20897.194629795245,981.2452824043105,5.5377513978786865
0.77034476294694,0.2307615207412291,0.3087816928313551,0.06896231898167668,19932.907469988528,1010.1621651201469,5.811431437983948
0.13963403564164048,0.9029843093567779,0.4432407206398754,0.4387972150935244,21655.26780140267,958.2595360526891,5.4204323916168455
0.5755750456573723,0.9673783097017414,0.17387857856626202,0.8516936187140367,23249.136316106444,912.1894625224081,5.239186656102536
0.325552784687278,0.8018525178692356,0.3154117025352374,0.7786469635596557,22700.07506761777,928.2118753051657,5.264004886889879
0.83017725515212,0.7005298740051765,0.060506819872764475,0.35303360340107354,20877.916623758912,982.0073047706524,5.606411037174356
0.6253589519106059,0.8803934903859123,0.18266302052000527,0.4696509435799466,21661.452845848835,958.2186777023313,5.4411166042820724
0.8074189366000708,0.4723313547836868,0.709582675976899,0.3055550703617847,22616.80235994482,930.5426676802152,5.106918687363124
0.12137496791383041,0.7934181600753071,0.1546590735055048,0.2550914360347281,19877.665213554377,1011.3174752444875,5.953706569129707
0.26190705773782225,0.15781372567253174,0.9537511246840716,0.7041377536750711,23656.49032434207,904.5805719910543,5.739304390768362
0.5294687638409219,0.9993378387227227,0.07842375397889252,0.0842029755134086,19998.60175733285,1010.5582685758038,5.962883316405555
0.03619836929435274,0.396638936863436,0.4948352716616346,0.5872599291706407,21389.636533924036,967.1012982642773,5.562498408303253
0.25299013723718605,0.050539430630116004,0.7652712804209149,0.14546019584311476,20553.379138565677,993.49019082577,5.807534387751679
0.9945415154295282,0.4828430110269812,0.4786973815506086,0.8008646406800649,24264.571754208024,880.5434678657816,4.8217073613622015
0.8149536818691407,0.7139508809844872,0.42219294493613807,0.12062759646050486,21263.429691079178,970.5730877793064,5.505184101825627
0.8442614319738806,0.4481349986555036,0.22744470986447385,0.27621854141253804,20797.99920539823,983.2620760974228,5.590206970939057
0.48674096862671157,0.816098064348425,0.7408935290238319,0.9511907756637263,25835.116892903985,838.096980256995,5.114969512214806
0.11360359616591381,0.06026871571397639,0.6476013442968407,0.6303887098763394,21682.165349163202,961.8476969227809,5.6901114667500625
0.5828851155272181,0.5774125717980038,0.055249163824564726,0.31094935826508757,20146.62448609736,1003.9637352248064,5.749995944975627
0.7178507647100361,0.31707292890836136,0.9361202644413317,0.9072188748067057,26005.51975106761,833.2344790775243,5.452358916790768
0.24496263374262806,0.34305001237081884,0.9728422099686594,0.6205102291739033,23686.915810685467,902.1515767611238,5.581480768992038
0.780511183735998,0.19173972867904152,0.3871845885718239,0.006321322401899254,19930.578308559303,1010.7526603032218,5.798640850725514
0.5330126726751636,0.246898576709082,0.8037177646834667,0.692023203092177,23706.97978821178,901.2381223922554,5.256909511089124
0.3786106181059269,0.0027534601053888176,0.028184674634110472,0.19729403153891234,18684.379554852305,1047.5639214741543,6.222741262230897
0.5418146194018623,0.7620231491464206,0.5103812835301386,0.377496083785172,22153.608470715844,943.7353795668265,5.215393853651849
0.2773805321872473,0.5644217781294804,0.12674856787018793,0.7199305392888298,21281.410587433827,969.5718094968023,5.5382972032706705
0.35617779887849,0.4957843462589187,0.6012825305776454,0.5253264601831616,22279.60269456651,940.5032622609876,5.241176364544235
0.15865660190247388,0.9150480169051153,0.28454134202052594,0.7438043248704688,22319.361883281912,939.2712630884902,5.396343588707617
0.5126731946909441,0.737000944262094,0.7890859541387008,0.49696516473054714,23681.20606753604,900.6656193270485,4.9894147952575905
0.1862963461318131,0.9337895330418948,0.5351609516496167,0.07985039388505367,20794.12247490255,985.1531938623582,5.7047358830405095
0.005288879423413034,0.5934718358533209,0.8300828181232954,0.9956465693783276,24827.098471718742,869.4329079681982,5.978503344485228
0.3895520883417196,0.6819339678316976,0.40268630652560866,0.4168931608784349,21505.176640049704,962.4425067074087,5.367453448131771
0.8856477196498868,0.162440573927612,0.4342215258125098,0.7596450957440402,23023.657562974724,918.7930121471757,5.087437006906163
0.9003605773507972,0.011689360813734239,0.3259849417856693,0.21674406676631863,20354.33312701934,996.6756857882209,5.728084758436362
0.9488366994469878,0.2688797294151019,0.5952439467690168,0.7618464659273831,24060.078852533596,888.4521647284664,4.8976591918568815
0.7529412156917564,0.1874952879749528,0.8568661291017555,0.1326132442967603,21883.386398239105,953.7937656744804,5.441815565230952
0.02524666328057937,0.5560391797588548,0.2098432357371798,0.3955489290332546,20019.229727242448,1006.2037871972238,5.873910433529119
0.012681000072090453,0.3807717614112787,0.6180401375448836,0.5749658248577266,21714.019766664504,958.521196302318,5.5758037221960155
0.9538804636672132,0.9870651223810682,0.37498835689673937,0.8978887606419356,25259.28370458375,848.1275083299498,5.03427505527704
0.0703418627771107,0.09809936673982167,0.5478762935236621,0.7911893520603459,21924.720817009536,954.7833763879994,5.762708615098
0.6362998203404345,0.22506288005420216,0.36476641418115074,0.24131485484778847,20457.58045407175,993.4457363458779,5.712283154512788
0.9127570073626553,0.10671098052218941,0.09423698150003129,0.7311274471452142,21569.917727098466,961.1114806085492,5.411795193720457
0.4935304335033315,0.40350260047012443,0.8691600305299748,0.2654531924265891,22348.159607230704,939.5414995417543,5.412580248601886
0.286251293495828,0.9534871931788307,0.24251973418126826,0.611277811738468,21937.815292462386,950.0361103498752,5.415020156353369
