climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.12327274214476347,0.13056361488997936,0.2512026196345687,0.6582808187231421,20559.397482087545,991.8010020661027,5.776532401391227
0.13832201436161995,0.8073214720934629,0.07843430247157812,0.5955522004514933,20819.361052313478,983.4651163157228,5.657698668022817
0.9966192338615656,0.01935648638755083,0.8032515225932002,0.08270396292209625,21652.804904007688,960.0801822858839,5.456892270918553
0.6756861610338092,0.5717774527147412,0.47626234497874975,0.7524454807862639,23519.44405276171,904.3599018173833,4.932754937224255
0.44022600818425417,0.34460571967065334,0.6263726530596614,0.30460035521537066,21415.354999143576,965.7314601260869,5.4536242034102775
0.45614746771752834,0.7656642710790038,0.8466940261423588,0.24787864089012146,22766.54928853577,927.5854327422414,5.268557441835185
0.6584085747599602,0.056068871170282364,0.005696408450603485,0.6960289571434259,20638.95974137225,989.6484933724234,5.673325953798088
0.9817925924435258,0.5968941263854504,0.7078991867601871,0.4048255803063512,23627.686683590655,898.9977221546262,4.905022547107676
0.15279579814523458,0.3226028075441718,0.4240303561091423,0.917856908403337,22505.683397741297,935.1391550098062,5.629810975671517
0.10929102450609207,0.7395951589569449,0.22204335033893585,0.8517403025180101,22118.260669069597,945.3875142631624,5.520139391231209
0.7800463046878576,0.46505826339125633,0.8804085366427898,0.3410898819565773,23395.1895210022,908.6993172447624,5.063401270596481
0.5797525560483336,0.8812640197575092,0.33276011049747467,0.5111995181068778,22296.05798898082,939.2062908232126,5.256577967372528
0.28176567796617746,0.17093763407319784,0.5492308847606182,0.060668294318020344,19821.252175840786,1013.6563566395286,5.886118259036459
0.3427022686228156,0.5228216694667935,0.2967043025419116,0.28798131737858057,20373.587474057233,995.7369655138941,5.743096462176483
0.5466341683641076,0.3107863273471594,0.5713110780343413,0.7690912140533328,23221.456159638838,914.0167111306873,5.194498271680722
0.8444139361381531,0.8480717819184065,0.14863211940973997,0.06810733303427696,20428.687538360708,996.5261905215825,5.828150024257183
0.0171032827347517,0.07524384278804064,0.9989223694428802,0.610190799459815,22776.83090967312,932.8485642840058,6.125205892319201
0.22081364784389734,0.9863766105845571,0.6714471569284797,0.6749035296961665,23862.55450016828,895.5001432566239,5.102016508050415
0.893743290565908,0.21428252570331097,0.44662979524582624,0.13129376713186502,20740.128695654388,985.3290424949154,5.574661090373356
0.7152085732668638,0.626216059550643,0.7738631358370185,0.9533714037388563,26151.285952860962,828.4817330498063,5.026699340940416
0.4193808287382126,0.41442342568188906,0.12375292461365461,0.4737878032028675,20411.54436713805,994.8034721670404,5.6955726788312955
0.3855671538040042,0.6765717668458819,0.6203142860904336,0.5436605447903275,22810.272242605082,925.2363181886354,5.110509140980166
0.7460921453312039,0.4039895460009575,0.2791945757344365,0.025258767418563366,19909.419958898583,1011.6427673807207,5.788335626338848
0.9263354279100895,0.9453021138906479,0.9500272134318948,0.8280492909252644,27805.906046713928,776.3136502652683,4.998731707370826
0.19310306943953037,0.23302105348557234,0.16603629011660814,0.36964443139731884,19610.94086039667,1018.4233704112212,5.966148139736914
0.05287056136876345,0.8297009347006679,0.4955415176227689,0.4309392524883151,21539.212520868743,961.9212207017091,5.45145676446323
0.8193902177736163,0.11815372109413147,0.6540287965908647,0.8868411341682076,24323.151070346168,883.1915764169742,5.168807951457479
0.5081821773201227,0.533872164785862,0.07476604450494051,0.2129568662494421,19720.856708329527,1016.7589937395276,5.882138825419883
0.3684592433273792,0.26153265964239836,0.7913589114323258,0.7338616214692593,23524.96958158326,906.8525786690991,5.394543736236829
0.2569850701838732,0.9253993267193437,0.05457749776542187,0.9917075112462044,22654.078545889075,930.5663520829012,5.559724622082498
0.6152746938169003,0.1513508055359125,0.8293063063174486,0.44034615345299244,22696.533001394004,930.0946830247207,5.318869777862792
0.806046542711556,0.688147010281682,0.37501308135688305,0.6453678952530026,23114.535846122282,915.122238219994,4.966577805205849
0.0705939857289195,0.47830881271511316,0.7254253644496202,0.15791089739650488,20813.54764060927,984.428336031493,5.726536971799454
0.18343625590205193,0.5847540507093072,0.929442385211587,0.09618888236582279,21650.76602764277,960.8760697882656,5.647620067626626
0.9482240546494722,0.3746702838689089,0.2045029904693365,0.585050106048584,21916.158132386794,949.1530404523182,5.265969437308183
0.6304547367617488,0.7870930675417185,0.5003661308437586,0.2511221235617995,21826.319604777484,953.6363113504392,5.346095370933107
0.48898465652018785,0.012313553132116795,0.3501338865607977,0.801079255528748,21849.73512208866,954.8997093902294,5.507681983015564
0.4967588419094682,0.888414260931313,0.5345405209809542,0.4514686521142721,22686.74308058133,928.2093151175104,5.134381531483589
0.6381981438025832,0.16099600307643414,0.31790189258754253,0.9952620677649975,23067.48621692294,918.4440231364923,5.46973709525172
0.940357243642211,0.7485887166112661,0.8952591884881258,0.16902426909655333,23573.333996824218,902.4438051493787,5.140239241557094
0.17553918808698654,0.46087025571614504,0.23672614805400372,0.6489124903455377,21064.595843393392,975.5870853771969,5.591307713449219
0.06286608334630728,0.6024716245010495,0.4091873224824667,0.5895412899553776,21475.74719985624,963.7813442878378,5.475127844062584
0.7982883239164948,0.31401835940778255,0.693193519487977,0.10824776999652386,21491.802507599397,964.3827429267005,5.394622662425901
0.6231562569737434,0.7772071342915297,0.02039439044892788,0.8055793130770326,22196.657519032196,944.03306116065,5.3457778070591955
0.26483591459691525,0.04954711813479662,0.8615293744951487,0.2631911961361766,21309.08975589642,971.820555300736,5.732503003485673
0.3607000708580017,0.635653211735189,0.10894044954329729,0.020975968800485134,19163.708222670102,1034.8297857848977,6.042952599215918
0.5004533212631941,0.40970220789313316,0.7591269025579095,0.5313208075240254,23050.96010127443,918.9245732115065,5.186314967491415
0.827240108512342,0.9939987845718861,0.4613583358004689,0.3653708640486002,22872.69802748458,920.1737101164845,5.309884341967077
0.060751170851290226,0.20383650716394186,0.6862519392743707,0.8157193809747696,22719.013999125127,931.8231893687316,5.776810351475424
0.2008474301546812,0.8591100191697478,0.9842014694586396,0.875517894513905,26052.292661542568,832.442152607661,5.607816866149707
0.9341105669736862,0.0691942609846592,0.13380443025380373,0.4276731899008155,20591.537713857037,989.2111377766657,5.615581403746635
0.738196031190455,0.5278661958873272,0.5861311936751008,0.722529374063015,23903.443118051495,893.5112892979287,4.846204711335773
0.3777012964710593,0.30264523532241583,0.31141762901097536,0.20968072302639484,19904.339387898744,1009.8006002896911,5.904937941070639
0.41151461377739906,0.5405007312074304,0.80804059561342,0.7804391970857978,24480.072558590742,878.2250511850292,5.207739608652652
0.7073121014982462,0.25009660609066486,0.09152405988425016,0.2912722425535321,19920.7673854815,1009.9927188791444,5.821967728070044
0.9015171183273196,0.8381785694509745,0.6372632151469588,0.6215288210660219,24661.974045348514,869.2246368985554,4.738957766919074
0.22855669725686312,0.11246941331773996,0.47885226737707853,0.07138913124799728,19492.519598407096,1023.3097331608958,5.986150100929877
0.02498520351946354,0.9493833119049668,0.18280948977917433,0.13558211643248796,19658.353830895878,1018.5857840471094,6.061952748288501
0.8522651381790638,0.2239206824451685,0.9666935941204429,0.687249175272882,25103.81791043679,860.2126023238422,5.156447360222255
0.5389056699350476,0.686620207503438,0.2625205097720027,0.47808633744716644,21507.523361970532,962.4267966920705,5.392777470093887
0.33494345378130674,0.39694611821323633,0.6035334011539817,0.9657259229570627,23973.48687813848,892.5045124577366,5.458568591850696
0.2896159263327718,0.7950968323275447,0.3669375851750374,0.6915131639689207,22458.89171498084,935.0710312382489,5.249559574619376
0.5876335231587291,0.007131695747375488,0.5170020051300526,0.2357947863638401,20528.731436419668,992.5141841390754,5.667424027040607
0.7722865361720324,0.590940959751606,0.1878594234585762,0.9133509425446391,23261.78762574981,911.6798359626137,5.131890924340151
0.10156157240271568,0.3637693775817752,0.9126309938728809,0.3927509570494294,22221.60147690133,944.2233376245262,5.653070435041045
0.14490028005093336,0.6987303597852588,0.7420765720307827,0.32996172830462456,21991.026892655595,949.6077887344412,5.418722488807095
0.9739273311570287,0.4708239659667015,0.3918015658855438,0.8481799717992544,24029.387420491956,887.5761671170866,4.909361557407447
0.6661525778472424,0.9299832135438919,0.8125102482736111,0.04953006003051996,22512.6551247143,935.9627218868816,5.367906399284422
0.4639222491532564,0.14177632611244917,0.03791871666908264,0.5076301796361804,19937.546336498388,1009.4998686271572,5.824929423697839
0.44810733292251825,0.7204886842519045,0.44207855220884085,0.9510916080325842,24096.968516795525,887.9175309099378,5.144644549689209
0.6835372438654304,0.4459518799558282,0.6585949761793017,0.49268632754683495,22910.93879464954,922.091551900336,5.028344928853507
0.9888915698975325,0.8935154164209962,0.11261167284101248,0.6706067873165011,22904.969675899076,917.6645415843468,5.374847915507937
0.13056355714797974,0.1831889394670725,0.7710227472707629,0.1522054234519601,20596.50046589023,991.7594858756837,5.824295488164922
0.1154061695560813,0.7544781658798456,0.5673090545460582,0.0860273726284504,20537.387792379774,992.521562383158,5.727340178988372
0.7568378606811166,0.04488267842680216,0.283425091765821,0.6069325488060713,21401.029646433108,966.2579031026569,5.414506630343393
0.5707333534955978,0.6168501535430551,0.9873540131375194,0.30791833344846964,23558.04514784799,904.6522994661775,5.228473256994418
0.3059229087084532,0.3425589222460985,0.1463410248979926,0.763819801621139,21205.746690747623,971.8746025099399,5.6104077822801965
0.3194947764277458,0.9751704037189484,0.8831815645098686,0.522329336963594,24279.696232796,883.6265815947986,5.106000691056815
0.5527502652257681,0.20307646971195936,0.2331170178949833,0.034872871823608875,19258.44292644166,1030.5574258976037,6.067176453725318
0.8685721224173903,0.6461236430332065,0.5620154663920403,0.8647651467472315,25034.206315372736,859.9805986433626,4.750983114011675
0.008085035718977451,0.43433085829019547,0.3372440077364445,0.31340324878692627,19945.82344583883,1008.4226861079082,5.882815350536298
0.24594136141240597,0.5036667510867119,0.00804198905825615,0.37805548775941133,19616.871559780502,1019.101863736169,5.9289413042233745
0.8857022002339363,0.29163126181811094,0.8583170920610428,0.9280120870098472,26085.974627482392,830.3642350864324,5.210116252166166
0.6929753804579377,0.8603030769154429,0.43736429139971733,0.2192135527729988,21709.667265782806,956.974446208548,5.4463991423503675
0.426478854380548,0.08747528493404388,0.7119556814432144,0.7080753166228533,22872.225592104987,926.500124340033,5.42348183320302
0.3936420939862728,0.817393196746707,0.21533328481018543,0.27787892427295446,20594.019631137195,990.1090762860317,5.749935201204772
0.7209296245127916,0.10584613401442766,0.9319718163460493,0.7909106658771634,24892.758732789152,867.7846413728776,5.422477035803601
0.9192722169682384,0.5529204206541181,0.35485863871872425,0.12483674474060535,20971.94707662047,978.3454618798596,5.570629187679057
0.2153024049475789,0.28058076463639736,0.5133918207138777,0.5729866400361061,21524.554721100016,963.011016640409,5.464258757987158
0.04678069241344929,0.6565575208514929,0.8406858947128057,0.6342208506539464,23384.30668204879,910.6098161983455,5.451397387830418
0.8425705246627331,0.38397515285760164,0.056679824367165565,0.1836892133578658,19860.67863074882,1012.7529592111086,5.789856987702659
0.5172276021912694,0.9564318777993321,0.7297230865806341,0.9786693751811981,26348.605317890586,822.7999966428182,5.105842873333927
0.34427483659237623,0.24415096454322338,0.3885879907757044,0.468019375577569,20875.625604841334,981.096842279472,5.537551740323552
0.2801663326099515,0.5647826753556728,0.640933376736939,0.19505023770034313,21142.287198172424,974.0891216019563,5.5369986072548345
0.6091857803985476,0.35469899978488684,0.4907467821612954,0.7371331639587879,22961.71623501472,920.8162905617319,5.1733316943499155
0.7818630877882242,0.7982334857806563,0.7887595118954778,0.4110193429514766,23984.87053374777,891.0274579637008,4.8808100631834215
0.07964036241173744,0.023453880101442337,0.06386600527912378,0.8921297723427415,20527.779556451474,994.5050026270724,6.028929637607627
0.15827278327196836,0.9131022430956364,0.26567175332456827,0.830346193164587,22596.789643560856,931.3781686429024,5.41568892127259
0.9562980430200696,0.1390536343678832,0.6160689042881131,0.3507631327956915,22134.713021975716,943.8344967616077,5.207127848605079
0.6526531167328358,0.7072381367906928,0.16398628894239664,0.5479706982150674,21654.585600162583,958.5058549983212,5.343517744269237
0.48192049004137516,0.49740002676844597,0.9386997269466519,0.004360402934253216,21720.435149140307,959.6549775386914,5.574909696466879
