set_id,is_discarded,climb_h0,climb_h1,cruise_h0,cruise_h1,P,P_TOM
70,1,0,3,1,1,0.0,0.0
71,1,0,3,1,2,0.0,0.0
72,1,0,3,1,3,0.0,0.0
73,1,0,3,2,0,0.01,0.01
74,1,0,3,2,1,0.0,0.0
75,1,0,3,2,2,0.0,0.0
76,1,0,3,2,3,0.0,0.0
77,1,0,3,3,0,0.0,0.0
78,1,0,3,3,1,0.0,0.0
79,1,0,3,3,2,0.0,0.0
80,1,0,3,3,3,0.0,0.0
81,0,1,0,0,0,1.0,1.0
82,0,1,0,0,1,0.83,0.83
83,1,1,0,0,2,0.12,0.12
84,1,1,0,0,3,0.0,0.0
85,0,1,0,1,0,0.9,0.9
86,1,1,0,1,1,0.14,0.14
87,1,1,0,1,2,0.0,0.0
88,1,1,0,1,3,0.0,0.0
89,1,1,0,2,0,0.22,0.22
90,1,1,0,2,1,0.0,0.0
91,1,1,0,2,2,0.0,0.0
92,1,1,0,2,3,0.0,0.0
93,1,1,0,3,0,0.0,0.0
94,1,1,0,3,1,0.0,0.0
95,1,1,0,3,2,0.0,0.0
96,1,1,0,3,3,0.0,0.0
97,0,1,1,0,0,1.0,1.0
98,0,1,1,0,1,0.52,0.52
99,1,1,1,0,2,0.0,0.0
100,1,1,1,0,3,0.0,0.0
101,0,1,1,1,0,0.59,0.59
102,1,1,1,1,1,0.01,0.01
103,1,1,1,1,2,0.0,0.0
104,1,1,1,1,3,0.0,0.0
105,1,1,1,2,0,0.03,0.03
106,1,1,1,2,1,0.0,0.0
107,1,1,1,2,2,0.0,0.0
108,1,1,1,2,3,0.0,0.0
109,1,1,1,3,0,0.0,0.0
110,1,1,1,3,1,0.0,0.0
111,1,1,1,3,2,0.0,0.0
112,1,1,1,3,3,0.0,0.0
113,0,1,2,0,0,0.88,0.88
114,1,1,2,0,1,0.17,0.17
115,1,1,2,0,2,0.0,0.0
116,1,1,2,0,3,0.0,0.0
117,1,1,2,1,0,0.22,0.22
118,1,1,2,1,1,0.0,0.0
119,1,1,2,1,2,0.0,0.0
120,1,1,2,1,3,0.0,0.0
121,1,1,2,2,0,0.0,0.0
122,1,1,2,2,1,0.0,0.0
123,1,1,2,2,2,0.0,0.0
124,1,1,2,2,3,0.0,0.0
125,1,1,2,3,0,0.0,0.0
126,1,1,2,3,1,0.0,0.0
127,1,1,2,3,2,0.0,0.0
128,1,1,2,3,3,0.0,0.0
129,0,1,3,0,0,0.65,0.65
130,1,1,3,0,1,0.04,0.04
131,1,1,3,0,2,0.0,0.0
132,1,1,3,0,3,0.0,0.0
133,1,1,3,1,0,0.04,0.04
134,1,1,3,1,1,0.0,0.0
135,1,1,3,1,2,0.0,0.0
136,1,1,3,1,3,0.0,0.0
137,1,1,3,2,0,0.0,0.0
138,1,1,3,2,1,0.0,0.0
139,1,1,3,2,2,0.0,0.0
140,1,1,3,2,3,0.0,0.0
141,1,1,3,3,0,0.0,0.0
142,1,1,3,3,1,0.0,0.0
143,1,1,3,3,2,0.0,0.0
144,1,1,3,3,3,0.0,0.0
145,0,2,0,0,0,1.0,1.0
146,1,2,0,0,1,0.47,0.47
147,1,2,0,0,2,0.0,0.0
148,1,2,0,0,3,0.0,0.0
149,0,2,0,1,0,0.54,0.54
150,1,2,0,1,1,0.0,0.0
151,1,2,0,1,2,0.0,0.0
152,1,2,0,1,3,0.0,0.0
153,1,2,0,2,0,0.02,0.02
154,1,2,0,2,1,0.0,0.0
155,1,2,0,2,2,0.0,0.0
156,1,2,0,2,3,0.0,0.0
157,1,2,0,3,0,0.0,0.0
158,1,2,0,3,1,0.0,0.0
159,1,2,0,3,2,0.0,0.0
160,1,2,0,3,3,0.0,0.0
161,0,2,1,0,0,0.92,0.92
162,1,2,1,0,1,0.15,0.15
163,1,2,1,0,2,0.0,0.0
164,1,2,1,0,3,0.0,0.0
165,1,2,1,1,0,0.2,0.2
166,1,2,1,1,1,0.0,0.0
167,1,2,1,1,2,0.0,0.0
168,1,2,1,1,3,0.0,0.0
169,1,2,1,2,0,0.0,0.0
170,1,2,1,2,1,0.0,0.0
171,1,2,1,2,2,0.0,0.0
172,1,2,1,2,3,0.0,0.0
173,1,2,1,3,0,0.0,0.0
174,1,2,1,3,1,0.0,0.0
175,1,2,1,3,2,0.0,0.0
176,1,2,1,3,3,0.0,0.0
177,0,2,2,0,0,0.64,0.64
178,1,2,2,0,1,0.02,0.02
179,1,2,2,0,2,0.0,0.0
180,1,2,2,0,3,0.0,0.0
181,1,2,2,1,0,0.02,0.02
182,1,2,2,1,1,0.0,0.0
183,1,2,2,1,2,0.0,0.0
184,1,2,2,1,3,0.0,0.0
185,1,2,2,2,0,0.0,0.0
186,1,2,2,2,1,0.0,0.0
187,1,2,2,2,2,0.0,0.0
188,1,2,2,2,3,0.0,0.0
189,1,2,2,3,0,0.0,0.0
190,1,2,2,3,1,0.0,0.0
191,1,2,2,3,2,0.0,0.0
192,1,2,2,3,3,0.0,0.0
193,1,2,3,0,0,0.26,0.26
194,1,2,3,0,1,0.0,0.0
195,1,2,3,0,2,0.0,0.0
196,1,2,3,0,3,0.0,0.0
197,1,2,3,1,0,0.0,0.0
198,1,2,3,1,1,0.0,0.0
199,1,2,3,1,2,0.0,0.0
200,1,2,3,1,3,0.0,0.0
201,1,2,3,2,0,0.0,0.0
202,1,2,3,2,1,0.0,0.0
203,1,2,3,2,2,0.0,0.0
204,1,2,3,2,3,0.0,0.0
205,1,2,3,3,0,0.0,0.0
206,1,2,3,3,1,0.0,0.0
207,1,2,3,3,2,0.0,0.0
208,1,2,3,3,3,0.0,0.0
209,0,3,0,0,0,0.9,0.9
210,1,3,0,0,1,0.14,0.14
211,1,3,0,0,2,0.0,0.0
212,1,3,0,0,3,0.0,0.0
213,1,3,0,1,0,0.17,0.17
214,1,3,0,1,1,0.0,0.0
215,1,3,0,1,2,0.0,0.0
216,1,3,0,1,3,0.0,0.0
217,1,3,0,2,0,0.0,0.0
218,1,3,0,2,1,0.0,0.0
219,1,3,0,2,2,0.0,0.0
220,1,3,0,2,3,0.0,0.0
221,1,3,0,3,0,0.0,0.0
222,1,3,0,3,1,0.0,0.0
223,1,3,0,3,2,0.0,0.0
224,1,3,0,3,3,0.0,0.0
225,0,3,1,0,0,0.56,0.56
226,1,3,1,0,1,0.04,0.04
227,1,3,1,0,2,0.0,0.0
228,1,3,1,0,3,0.0,0.0
229,1,3,1,1,0,0.01,0.01
230,1,3,1,1,1,0.0,0.0
231,1,3,1,1,2,0.0,0.0
232,1,3,1,1,3,0.0,0.0
233,1,3,1,2,0,0.0,0.0
234,1,3,1,2,1,0.0,0.0
235,1,3,1,2,2,0.0,0.0
236,1,3,1,2,3,0.0,0.0
237,1,3,1,3,0,0.0,0.0
238,1,3,1,3,1,0.0,0.0
239,1,3,1,3,2,0.0,0.0
240,1,3,1,3,3,0.0,0.0
241,1,3,2,0,0,0.2,0.2
242,1,3,2,0,1,0.0,0.0
243,1,3,2,0,2,0.0,0.0
244,1,3,2,0,3,0.0,0.0
245,1,3,2,1,0,0.0,0.0
246,1,3,2,1,1,0.0,0.0
247,1,3,2,1,2,0.0,0.0
248,1,3,2,1,3,0.0,0.0
249,1,3,2,2,0,0.0,0.0
250,1,3,2,2,1,0.0,0.0
251,1,3,2,2,2,0.0,0.0
252,1,3,2,2,3,0.0,0.0
253,1,3,2,3,0,0.0,0.0
254,1,3,2,3,1,0.0,0.0
255,1,3,2,3,2,0.0,0.0
256,1,3,2,3,3,0.0,0.0
257,1,3,3,0,0,0.01,0.01
258,1,3,3,0,1,0.0,0.0
259,1,3,3,0,2,0.0,0.0
260,1,3,3,0,3,0.0,0.0
261,1,3,3,1,0,0.0,0.0
262,1,3,3,1,1,0.0,0.0
263,1,3,3,1,2,0.0,0.0
264,1,3,3,1,3,0.0,0.0
265,1,3,3,2,0,0.0,0.0
266,1,3,3,2,1,0.0,0.0
267,1,3,3,2,2,0.0,0.0
268,1,3,3,2,3,0.0,0.0
269,1,3,3,3,0,0.0,0.0
270,1,3,3,3,1,0.0,0.0
271,1,3,3,3,2,0.0,0.0
272,1,3,3,3,3,0.0,0.0
