set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,Mf,M_NOx,TOM
68.0,0.3481333243929201,0.1992478182544238,0.36254467413340297,0.2499925029971849,1006.9930110019494,5.829442456089702,19999.808509121278
68.0,0.34997366998190965,0.15775487834339735,0.38548741106309603,0.24515689538572086,1007.193958519952,5.822698771382832,19998.78083800865
68.0,0.39347692489088426,0.1582904075923081,0.36420255445136934,0.24466344270461743,1007.1506307568907,5.827903979606262,19998.530824655885
80.0,0.3877676957650218,0.4690990619527935,0.24832404098108693,0.2219130626659522,1007.1543364186757,5.879177920143491,19999.808172636553
80.0,0.38886581972310313,0.486591397534482,0.2426630969242854,0.21905138736400073,1007.2245143371807,5.873572654300728,19999.595172819594
80.0,0.44080277740342266,0.498683636454744,0.19797909084801837,0.23168858563670713,1007.414666962398,5.853045827652548,19999.619487007833
80.0,0.3910184968672184,0.4987266221280505,0.23250649047958355,0.22205183386876548,1007.294186828994,5.86946364102846,19998.663997212603
80.0,0.46371111537223886,0.49959941734031826,0.20034200479871966,0.21715938981696156,1007.6343276946213,5.845640037103971,19995.79078319795
81.0,0.31773959384932127,0.431302127840536,0.22276862721829965,0.2945717007593217,1006.8611481326939,5.8696776109512525,19997.771702572074
81.0,0.46255839754769923,0.4326327076806823,0.09275883496279365,0.3486938113698817,1007.4820619534034,5.819853140616278,19996.933190753927
81.0,0.4902705558857306,0.4282137846083016,0.15606408861683427,0.2784163145563104,1007.351652505311,5.845274558029647,19998.25665688967
81.0,0.49686074267884706,0.4339238016867162,0.07463203439652351,0.3496637963953147,1007.5971662877898,5.812035074490581,19998.443282784465
84.0,0.3805240133374126,0.3433966059067711,0.3441110936408757,0.1896568409238269,1007.0505531201626,5.8616637129367435,19999.994456965615
84.0,0.3871494494049885,0.345150100846754,0.44129814538570905,0.09375430446619522,1007.725119877942,5.831899594145607,19999.493333307684
84.0,0.37599744478683284,0.350719240490779,0.32753843007763506,0.20423178987675691,1006.9813199128464,5.868076379608079,19999.967156253246
84.0,0.3869840759809349,0.34370409200953345,0.3566763012821443,0.17452903981434656,1007.1453053837862,5.856359747512544,19999.66629726836
96.0,0.4655601285492572,0.5984409178852389,0.15422320100041953,0.21695386142571535,1008.1073488817851,5.829614939761708,19996.6671734749
96.0,0.3256467015527053,0.6376069114266513,0.17146491446880277,0.24982479992253215,1007.6113589109455,5.865942080848943,19999.28272615952
96.0,0.3992404036863673,0.6376069077431855,0.152308474001617,0.23213130912114946,1008.0763332966494,5.846980578794389,19994.921483708273
96.0,0.3845896711782102,0.6119043833511476,0.18329174560753375,0.22253668539582272,1007.720196928742,5.8508291926684235,19999.96463652794
96.0,0.3848296301670495,0.6371326287202473,0.17103457862440663,0.22249502716993924,1007.9002250592217,5.84953699525904,19998.406939438555
112.0,0.4980585748192209,0.764456098187084,0.18802237705917382,0.09785484769307293,1009.3526994713479,5.839360237523212,19998.33469930656
112.0,0.3692303146962416,0.7667822085649033,0.1882611968403628,0.15739492320318627,1008.5391802930267,5.860766764813001,19999.8750391923
128.0,0.7276542790941308,0.15252221979746897,0.22219479410470044,0.2257005517860226,1007.3422476797473,5.84070063478219,19999.81713245066
128.0,0.7276622599760201,0.24842112087850704,0.17104929247130524,0.23227217965411023,1007.4664685456157,5.81219652159275,19999.99099426242
132.0,0.6510735720702309,0.041148735481994075,0.4218622895182042,0.12096451310259321,1008.1055892333613,5.817265188967928,19999.017486506575
132.0,0.5939803144840539,0.006249152160154305,0.3876545930776475,0.19532390960029672,1007.8307633959329,5.835498934735864,19999.72713619647
132.0,0.6145953810504831,0.10031155018273435,0.31958476944328024,0.20921920377440417,1007.358096393368,5.8612709346066065,19999.834586955538
144.0,0.6924778789846874,0.27522470966764456,0.21406483187374153,0.19643228302479185,1007.4922407859336,5.8169326437670215,19999.996109382264
144.0,0.6938605315034071,0.406554489521281,0.15247471546718322,0.1964313964062955,1008.001666425717,5.768467261123978,19999.30418550571
144.0,0.7110751126730611,0.48679589062701567,0.12168609130823403,0.182427681798042,1008.5125641593472,5.755006204600868,19999.367863411913
144.0,0.7326394794079577,0.40629788033342434,0.14778598027453768,0.18279363368928284,1008.1459525637247,5.758319952762761,19999.136132860116
160.0,0.720239696528334,0.5238364204750443,0.23720582207024044,0.052786458637933034,1009.1614309619897,5.762470110673001,19999.127944587774
160.0,0.6790746432881573,0.5072506909793556,0.08881855583676694,0.21956976859248534,1008.5100317940294,5.763579567130917,19999.72852392558
192.0,0.9973245081249468,0.10752527188820171,0.1407880179829078,0.19656033963616448,1006.8453861104281,5.812413887169293,19999.98598833923
192.0,0.9980373850161274,0.12208778099708349,0.14559321220887475,0.18524555046859784,1006.8706324059118,5.810770264021188,19999.620268769497
192.0,0.9741798241271398,0.15604884186866202,0.12880272161421588,0.19712946121238165,1007.0804990434549,5.802777304383137,19998.794965088982
192.0,0.9591259434564923,0.15816493772163026,0.1475960170611542,0.18531374305859505,1007.1893915299845,5.799226243690425,19998.299181913586
208.0,0.8888367213705307,0.35494648019527913,0.08657873310658802,0.1900653980379648,1008.0839112954986,5.763934536678368,19999.12681696646
208.0,0.7643269739903024,0.3326881052287057,0.1049340788129991,0.24074204821478268,1007.8748812459244,5.772296668902651,19999.818914705516
208.0,0.8746479821702106,0.3635799841163724,0.08717760572491605,0.19250350317460366,1008.1306816531874,5.761041435999916,19999.64608851628
208.0,0.8001472970070792,0.4465169486203526,0.08704635387429933,0.19043890478236547,1008.614311635007,5.752217893409743,19997.293093991855
208.0,0.7699942484348251,0.29333248326047034,0.12327366372154153,0.2375726434717543,1007.7573301933207,5.782964355016594,19998.585582211723
