set_id,DOH,EBat,Propulsor,TOM,Mf,eff
50.0,0.7500295135080753,320.8891350180909,2.0,1391.807783544257,535.8457838028421,13.956723789418469
50.0,0.7500051103966283,316.7701683541584,2.0,1383.5454471049452,536.650054646471,14.161695998157214
50.0,0.7500028354600402,345.1911262264296,2.0,1440.3850879128995,530.9640431227463,12.740557107080125
50.0,0.7500002527574354,329.12732047545944,2.0,1408.2548937083543,534.1747381108564,13.543644086524445
50.0,0.750000271656909,337.564862246209,2.0,1425.1299961493269,532.4872448762853,13.121767753965909
50.0,0.7500013021476829,349.98236916978874,2.0,1449.9660404872602,530.0045678841885,12.50093362741788
50.0,0.7500229131085636,325.0432383203833,2.0,1400.1093897493301,535.0096828227743,13.748754608323377
50.0,0.7500051520814557,308.45672055898416,2.0,1366.9185931994239,538.3127775533677,14.577370055309018
50.0,0.7500029454813062,303.9953552498766,2.0,1357.9936559810594,539.2032853350697,14.800350056758417
50.0,0.7500017616840128,333.3268853025035,2.0,1416.65553228902,533.3360322867095,13.333726202235336
51.0,0.7500251734629153,316.7020561896106,3.0,1700.131342031747,805.0195912986151,14.16590412903608
51.0,0.750008508553253,324.54092060458913,3.0,1723.6312703670203,802.647934082527,13.773294311900663
51.0,0.750008508553253,337.25796985876013,3.0,1761.7824181295332,798.8328193062755,13.137441849192111
51.0,0.7500040970471692,345.8593778615296,3.0,1787.5822306317582,796.2471030981442,12.707194988810286
51.0,0.7500215225236647,349.99984218519626,3.0,1800.0210490792535,795.0258743728389,12.500868791686774
51.0,0.7500053362721002,329.85707193617526,3.0,1739.5765520806258,801.0492819456676,13.507359854075244
51.0,0.7500001808400654,333.28342256993216,3.0,1749.850448549862,800.0151902370989,13.335836105106008
51.0,0.7500251734629153,308.64699459447047,3.0,1675.9661572463267,807.4361097771573,14.568657208793086
51.0,0.7500165364619412,300.1005435215456,3.0,1650.318167026578,809.9896806978659,14.995634282400367
51.0,0.7500001808400654,320.80448411184403,3.0,1712.4136331755976,803.7588717745252,13.959783028010413
51.0,0.7500279381414807,313.87815151897587,3.0,1691.6623926984084,805.8700803140841,14.307209949710435
51.0,0.750008508553253,341.663774518763,3.0,1774.9998321095418,797.5110779082746,12.917151616191969
51.0,0.7500115988604654,304.1076359590191,3.0,1662.3345067375226,808.7816278448527,14.795082156467661
52.0,0.7500000000835833,378.2483060239552,0.0,750.0000000835832,0.0,11.08758470214557
53.0,0.7500000074861078,395.7896401917423,1.0,1145.78964767785,260.4210389752689,10.210518289857195
53.0,0.7500005045538763,376.0396244508826,1.0,1126.040129004759,262.3962393764623,11.198038959610923
53.0,0.7500001028748063,354.35552449332215,1.0,1104.3556273681284,264.56448870059035,12.282227890326148
53.0,0.7500230470069563,391.5112484476374,1.0,1141.5342954545936,260.8580939580188,10.42535945789638
53.0,0.7500000447986573,350.02649077090217,1.0,1100.0265355695594,264.99736884237274,12.498677253401183
53.0,0.7500032607004689,370.7708150183159,1.0,1120.7740757187848,262.92422277835595,11.461589677102957
53.0,0.7500011602596578,366.38760405552387,1.0,1116.3887643151816,263.36170369831075,11.680666207610116
53.0,0.7500023233164665,386.77371232010336,1.0,1136.77603563657,261.3235580945763,10.661407316653492
53.0,0.7500000403577695,379.04356157597795,1.0,1129.0436019337474,262.09565998550994,11.047823535511881
53.0,0.7500000220547134,362.3495266263524,1.0,1112.3495486810657,263.7650561592501,11.882524550870919
53.0,0.7500000565415038,399.9671949217057,1.0,1149.9672514632095,260.003303124431,10.001642515574868
53.0,0.7500001121268757,358.5617041133118,1.0,1108.5618162401875,264.1438744394191,12.071919279409435
53.0,0.7500001912505689,383.32242777924904,1.0,1133.322619029818,261.6678337223027,10.833886261060307
54.0,0.750007342373749,371.2116491470096,2.0,1492.4306406677683,525.7635440695973,11.439711237599479
54.0,0.7500006513477688,350.0722539801576,2.0,1450.145159308084,529.9860702821836,12.49641335490287
54.0,0.7500012981351185,354.2198846643588,2.0,1458.4410674638361,529.157061575223,12.289057692186798
54.0,0.7500015339044358,358.3754206528152,2.0,1466.752375210066,528.3261429929856,12.081290323536674
54.0,0.7500023617791451,395.63118523371435,2.0,1541.2647322465739,520.8756523765733,10.218535209480088
54.0,0.7500073611637676,366.86759473398615,2.0,1483.74255063174,526.6323699842169,11.656914709851396
54.0,0.7500078785014438,383.3686669925825,2.0,1516.7452124866088,523.3325694026385,10.831881790428625
54.0,0.7500071299409726,391.6791125558168,2.0,1533.3653550526062,521.6698814416147,10.416329569848063
54.0,0.7500013800533872,379.2765818393178,2.0,1508.554543732023,524.1457876748462,11.036226110169597
54.0,0.7500005408913446,375.0781448405704,2.0,1500.1568305724854,524.9848037449616,11.246114393625263
54.0,0.750006619887183,399.9825946527648,2.0,1549.9718091927125,520.0087769791934,10.001135062849077
54.0,0.7500008604440107,387.5850885396283,2.0,1525.1710375232674,522.4836706472829,10.62077999077901
54.0,0.7500013817310209,362.66575569463805,2.0,1475.332893120297,527.4679542458891,11.866767484508937
55.0,0.750000323288526,387.50536649693805,3.0,1912.5164227793402,783.7487779971498,10.624744606694133
55.0,0.7500031757181163,370.5632219002118,3.0,1861.6928414187514,788.8348442916758,11.47196593371406
55.0,0.7500380115766457,353.7815829117545,3.0,1811.3827603119094,793.9111390184485,12.312441317478104
55.0,0.7501363041306692,391.3527569636364,3.0,1924.1945750215784,782.7577378677122,10.43781431704495
55.0,0.7500631281130601,358.48471192293925,3.0,1825.5172638818776,792.5303401587903,12.07828952837544
55.0,0.7501249341266727,395.88768999223083,3.0,1937.788004103365,781.383613954338,10.210612865455364
55.0,0.7500020237786438,399.78303143705926,3.0,1949.3511180898217,780.0675191032548,10.010929379292786
55.0,0.7500027879470175,374.9901855111526,3.0,1874.9733444804756,787.506289883075,11.250602242323065
55.0,0.7502236036580411,379.63591086296753,3.0,1889.1313362469436,786.377551130759,11.027148603173266
55.0,0.7500056913117228,366.67623390550256,3.0,1850.0343930282304,790.0039594024166,11.666415957193784
55.0,0.7500019195117782,350.113215255554,3.0,1800.3415652784402,794.9683388374677,12.494416017693425
55.0,0.7500442033055668,362.25153374377066,3.0,1836.7988045368786,791.3775838435489,11.88919144503414
55.0,0.7500031433289616,383.1541678335799,3.0,1899.4656468297012,785.0575216446798,10.842417341479468
56.0,0.7500015169043905,400.0001303155501,0.0,750.0015169043905,0.0,10.000054160398115
57.0,0.7500002872618604,400.00002506839604,1.0,1150.0003123302565,260.00011239790456,10.000010237054614
58.0,0.7500001277819632,400.0000000539428,2.0,1550.000127889849,520.000102214782,10.000005108581387
59.0,0.7500000011881491,400.000000549734,3.0,1950.000002837351,780.0000012608588,10.000000020039263
59.0,0.7500000012295189,400.0000008029688,3.0,1950.0000036384254,780.000001234532,10.000000009032313
60.0,0.813659692695869,450.600355037872,0.0,813.659692695869,0.0,10.016369955941158
61.0,0.8132773723247977,450.0065480002824,1.0,1263.28392032508,280.3102941298908,10.030767492977787
62.0,0.8136435950704425,450.163740079996,2.0,1713.9710752304345,560.8821280403547,10.037556798817896
62.0,0.8136930109178717,450.10086502233446,2.0,1713.8947409625407,560.9342357298306,10.042677185598144
63.0,0.8126033412057307,450.0719760542479,3.0,2162.8192693684746,840.1024166306026,10.000534845516832
